timestamp,lat,lon,alt,x_enu,y_enu,z_enu
1780397563.4910412,52.5151302190125,13.32323758249988,24.62104006317817,-8.498765588137816,-15.809059012017117,0.026926812840176284
1780397563.5956209,52.51512955714173,13.323236296815884,24.604663721034154,-8.586047156039832,-15.882710177158712,0.010550170655662218
1780397563.696391,52.515129041405906,13.323235661207312,24.583636188096754,-8.629196902409307,-15.940099867095423,-0.010477562581415046
1780397563.7961037,52.5151285052828,13.32323521619695,24.598256179634532,-8.65940752660067,-15.999758314305765,0.004142237200034463
1780397563.8964734,52.515127394492744,13.323234764691257,24.63870644277276,-8.690059250122594,-16.12336435737917,0.04459214813859874
1780397563.996923,52.51512646035153,13.323233988230937,24.58696474404644,-8.742771069359605,-16.22731307688833,-0.0071498860229495444
1780397564.097077,52.51512586041016,13.323232677184459,24.553680369475494,-8.831774398875623,-16.294072836868697,-0.040434553020473274
1780397564.1968377,52.515124949817775,13.32323231799115,24.612770240119723,-8.856159286610563,-16.395401431662503,0.018655023058383086
1780397564.2970865,52.51512428032607,13.323231608219642,24.587996761503124,-8.904343779156235,-16.469900676087047,-0.006118713807066572
1780397564.396999,52.51512344744048,13.32323123003626,24.58539319455745,-8.930017750969196,-16.56258208878221,-0.008722556545463408
1780397564.496858,52.515122329633726,13.32323046983648,24.59312428178748,-8.98162581645881,-16.68696880953774,-0.000991866568616127
1780397564.5960612,52.51512144399602,13.323229598441792,24.578248323207493,-9.040782515410957,-16.785520255160097,-0.01586816732796455
1780397564.6960669,52.51512053323458,13.323228932236468,24.58389399160759,-9.086009520500271,-16.886867484981742,-0.010222829929183472
1780397564.791226,52.51511963232354,13.323228137332514,24.604527150106595,-9.139973536113535,-16.987118611916465,0.010409984926859848
1780397564.891875,52.515119057888455,13.323227857906813,24.642237487892523,-9.158943136955804,-17.05104040629476,0.048120124446267024
1780397564.9961443,52.51511837149389,13.32322687584297,24.590288530168447,-9.22561276749781,-17.127420444992516,-0.003829133801213377
1780397565.0974593,52.51511741271068,13.32322625256906,24.615749491951398,-9.267925325253236,-17.234111479695624,0.021631479290226612
1780397565.196435,52.51511640762495,13.32322559687685,24.60217421365603,-9.312438625875046,-17.3459548341946,0.008055833803749367
1780397565.296745,52.51511533229242,13.323224702785547,24.6115083884488,-9.373136224189745,-17.465615112946146,0.017389593090388577
1780397565.3967035,52.515114650229506,13.323224193876593,24.6094280842608,-9.407684772025647,-17.541513327840494,0.015309029179781945
1780397565.497017,52.51511373813124,13.323223387007397,24.62653372774974,-9.46246108663598,-17.643009328976472,0.03241431199935401
1780397565.5922332,52.51511306144145,13.32322260466606,24.616571535633245,-9.515572184714957,-17.718309579395378,0.022451831444754523
1780397565.6923978,52.51511227685707,13.323221922195003,24.632124766605376,-9.561903431709043,-17.805616160060836,0.038004750864494695
1780397565.7950077,52.51511147893643,13.323221070441594,24.64235391053417,-9.619726781941788,-17.89440672837231,0.048233559192530785
1780397565.897372,52.515110556090036,13.323219957479388,24.63179571112583,-9.695282866663394,-17.997098633626415,0.037674956851406066
1780397565.9970613,52.515109669289075,13.323219474204874,24.648037001049154,-9.728091245819908,-18.09577965289154,0.05391591754242899
1780397566.0924604,52.5151091186052,13.323218734696466,24.639872701439927,-9.778294519435622,-18.157058280920406,0.0457513663095259
1780397566.1924765,52.515108077736635,13.323218372757708,24.645177913905517,-9.802865772530097,-18.27288354923421,0.05105621118710336
1780397566.2929697,52.515107417026144,13.32321736492198,24.631636982873946,-9.87128505942106,-18.34640561817502,0.03751496331998803
1780397566.3922262,52.51510665479057,13.323216501010643,24.639991329540496,-9.929933779161074,-18.431225229270225,0.04586897524128048
1780397566.4921434,52.51510594102916,13.323215478002254,24.63084810573473,-9.99938311856506,-18.51065068144873,0.03672541242123632
1780397566.5921278,52.51510489945691,13.32321405914161,24.634292656788148,-10.09570586338173,-18.626554101516167,0.04016947548011241
1780397566.69208,52.51510408116791,13.323213561569888,24.660612882302775,-10.129484853845618,-18.71761130187656,0.06648938057310239
1780397566.791775,52.51510348065162,13.323212605267692,24.62800291946049,-10.194405638832416,-18.784435052567687,0.033879117680690685
1780397566.8957224,52.5151027633804,13.323212014537175,24.62883118148832,-10.234508859992014,-18.86425115355208,0.0347070802440571
1780397566.992197,52.51510203933104,13.323211463834417,24.64585549302794,-10.271894736683803,-18.944821565111212,0.0517310920854996
1780397567.0924854,52.515100995197905,13.323210304671324,24.613074261905133,-10.35058729281489,-19.06100987698562,0.01894938827976823
1780397567.1920342,52.51510023839107,13.323209992546403,24.662419475057494,-10.371776845744943,-19.14522558885919,0.06829431399589371
1780397567.2924693,52.51509946514697,13.323209255073733,24.60516775962549,-10.42184190944756,-19.23127001861437,0.011042258851875974
1780397567.397803,52.51509884689642,13.323208860239001,24.628950042513846,-10.448646329835254,-19.300067438667515,0.03482429008216049
1780397567.498405,52.5150983188865,13.323207594552418,24.60034177863068,-10.53457036301361,-19.3588228193084,0.006215706918419961
1780397567.5926535,52.5150974807803,13.32320712812887,24.636651786895015,-10.566234826136858,-19.452085262107065,0.04252537931255824
1780397567.6990232,52.51509666270797,13.323206399017767,24.633169916642984,-10.615732350959684,-19.543118228904618,0.03904314840109171
1780397567.799061,52.51509589669242,13.323205387239934,24.653862877072847,-10.684419367538641,-19.628358474823433,0.05973573261473358
1780397567.899331,52.515095262078475,13.323205144787176,24.655925514370402,-10.700878971978387,-19.6989767310357,0.06179812449632866
1780397567.9993787,52.515094678071364,13.323204152297276,24.66658776051163,-10.768256526855382,-19.763963496057364,0.0724600560730867
1780397568.0992763,52.51509410399376,13.323203672247184,24.640614274581246,-10.800845897024944,-19.8278452918145,0.046486317435014766
1780397568.1978536,52.51509308819035,13.323203194652189,24.655681264472705,-10.833268776345873,-19.940881380663633,0.06155289997404035
1780397568.2985444,52.51509225036864,13.32320277569989,24.678217843516443,-10.861710535255128,-20.034112134932442,0.08408913840789613
1780397568.4000154,52.51509135185963,13.323201986100601,24.639474634364454,-10.915314407305777,-20.134095773803878,0.04534552219521951
1780397568.4984565,52.51509055381466,13.323201057557096,24.627738367203325,-10.978350841770657,-20.222900084039143,0.03360886658613247
1780397568.597575,52.51508959119169,13.323200219157783,24.622520271301532,-11.035267690123048,-20.330018262587625,0.028390332161002976
1780397568.698903,52.515088656295156,13.32319967528029,24.65101769108759,-11.072190317633268,-20.434051265013807,0.05688735558013294
1780397568.7986798,52.515088169204866,13.323198765107998,24.646311258406964,-11.133979521115016,-20.488253323905127,0.05218064120783563
1780397568.8927698,52.515087384736546,13.323198093610577,24.650632495393694,-11.179565837595051,-20.5755469451454,0.05650151809643148
1780397568.9920185,52.515086625743685,13.323197243317715,24.643809531339283,-11.237290060114306,-20.6600056573352,0.04967817956477583
1780397569.092657,52.515085915517425,13.323196739438892,24.6189959803402,-11.271497144166151,-20.73903773415201,0.024864311410124264
1780397569.1920538,52.51508552014296,13.323195803620937,24.56814338315695,-11.335027261374433,-20.783033723128526,-0.025988541174481995
1780397569.2926204,52.51508430425129,13.323195078916099,24.64606570494021,-11.384225931464803,-20.918335307304677,0.051933250458243416
1780397569.392295,52.5150833706791,13.323194520112017,24.649502682294393,-11.422161852578698,-21.022220854371945,0.05536981884751121
1780397569.4925218,52.515082440738055,13.323193560340918,24.66438894069802,-11.487318344530363,-21.125702311407025,0.070255618418643
1780397569.5920427,52.51508196763235,13.323192916586498,24.657696078789122,-11.531021176080747,-21.178348229918342,0.06356250304241483
1780397569.6973586,52.51508109468909,13.323192094364376,24.671511730465753,-11.586839833081347,-21.275487129327505,0.07737773001988422
1780397569.7926283,52.51508030370141,13.323191420219882,24.660833506942556,-11.63260584247297,-21.36350615704003,0.06669912895830285
1780397569.892899,52.515079571594804,13.32319115354225,24.651708213185373,-11.65071003244527,-21.444973112598962,0.05757352856129869
1780397569.9926603,52.51507909806699,13.323190151224392,24.66595409040966,-11.718754795640697,-21.497666011691038,0.07181910403445764
1780397570.0928235,52.515077842258,13.323188864110216,24.64203288286101,-11.806133741493829,-21.63740906472294,0.047897262839836655
1780397570.1975982,52.51507729083042,13.32318816948655,24.634368173888006,-11.85328997348082,-21.698770436329436,0.04023225808933047
1780397570.300013,52.51507656450245,13.323187176949997,24.63319248807553,-11.920670756553454,-21.779594264133692,0.03905617109913664
1780397570.397441,52.51507574526657,13.323186443085309,24.670414621098082,-11.970491113609103,-21.870756830106014,0.07627789930741657
1780397570.4990375,52.51507513940335,13.32318548592103,24.645336892453237,-12.03547049614551,-21.938175558847675,0.05119981693083174
1780397570.5919998,52.515074174288216,13.323184736328676,24.654530889283773,-12.086358553111255,-22.045571110107357,0.06039334788585372
1780397570.6962662,52.515073282202465,13.323184211170192,24.66625389329425,-12.122010394814723,-22.144840179004525,0.07211594032856165
1780397570.796728,52.515072347448196,13.323183197551034,24.632404412821966,-12.190822424249292,-22.248857053048496,0.03826596649148191
1780397570.8971071,52.515071534564406,13.32318229691984,24.662131239930723,-12.251964099497812,-22.339312721842358,0.06799236026596751
1780397570.9971924,52.51507102735295,13.323181936437416,24.65764229010277,-12.276436400161046,-22.39575389094266,0.06350316527845619
1780397571.0975835,52.515070319252196,13.323181080710633,24.67183174815807,-12.334529582068068,-22.474549510347813,0.07769223496353891
1780397571.1977258,52.515069782135974,13.32318041087852,24.670999243253014,-12.380002806811824,-22.534318369740685,0.07685943108043096
1780397571.2975526,52.5150690077674,13.323179734566715,24.675151113927033,-12.425915997775379,-22.620488105602476,0.08101090724663497
1780397571.3971703,52.515068431090214,13.32317895302281,24.669328137754142,-12.478973035465616,-22.684659173385665,0.075187599923364
1780397571.4973304,52.515067808415104,13.323178437776647,24.673962016902824,-12.513951879662866,-22.753948860671,0.07982116334271085
1780397571.591743,52.51506738942597,13.323177890468639,24.654938495150486,-12.551107211861096,-22.800572781406238,0.060797401916904636
1780397571.696603,52.515066412824076,13.323177237715637,24.67310025752355,-12.595421150637815,-22.9092465969642,0.07895868750575741
1780397571.7969477,52.515066082311215,13.323176913010998,24.669962947363377,-12.617464553415369,-22.946025191000444,0.07582120181941569
1780397571.8971412,52.51506558918319,13.323176260290085,24.666606431191642,-12.661776135372518,-23.000899141134852,0.07246440020901172
1780397571.9933958,52.51506505193764,13.323175999433564,24.658541733110685,-12.679485113627239,-23.0606824350927,0.06439945166060139
1780397572.0935574,52.515064600277604,13.323175367927085,24.655898376464734,-12.722356496267002,-23.110941934623728,0.06175582791738204
1780397572.1937935,52.5150637682082,13.323175024405892,24.64850138754845,-12.745677442219657,-23.203532490058393,0.05435845665714251
1780397572.2938137,52.515062823242715,13.323173725369447,24.66066144405099,-12.833865795803463,-23.308685748136188,0.06651795252699952
1780397572.3937037,52.51506244856148,13.323173459983044,24.61969126678044,-12.85188218507068,-23.350379158453062,0.025547586891463393
1780397572.4987092,52.51506144105683,13.32317281608689,24.646764454818673,-12.895594895912678,-23.462491790494596,0.05262027415281989
1780397572.5980134,52.51506057467615,13.32317274809654,24.672319309713107,-12.900210881413239,-23.558900591435712,0.0781747651906778
1780397572.693572,52.51505991148667,13.323172154598957,24.665915477687708,-12.940502004403092,-23.632698560101055,0.07177057825061325
1780397572.7933044,52.51505950460173,13.323171854885617,24.670639197516977,-12.96084885977282,-23.677975681872727,0.07649408911909336
1780397572.8928702,52.515058921536166,13.323170937219048,24.67103549884352,-13.023146928711,-23.742857625129567,0.07689002292930416
1780397572.992064,52.51505807111279,13.32317060647592,24.659076514465387,-13.045600410949348,-23.837490549115003,0.06493063992827489
1780397573.0920036,52.51505725943128,13.323169806002282,24.666840189983663,-13.099942655268102,-23.92781236096132,0.07269386509054952
1780397573.1972072,52.51505656546803,13.323169391565498,24.67087040448273,-13.128077861559365,-24.00503483059917,0.07672373183030338
1780397573.2975645,52.51505593659005,13.323168108571007,24.637482461523355,-13.215177005144096,-24.075014470796205,0.043335345050542526
1780397573.3923757,52.51505508246408,13.323167856134395,24.674403373991442,-13.232314576846166,-24.170059608270527,0.08025586310341286
1780397573.4932995,52.51505469536828,13.323167361207057,24.655047453925498,-13.265913931943283,-24.213134514557133,0.060899709973073236
1780397573.5934308,52.51505401794994,13.323166516888852,24.652306368640573,-13.323232611457874,-24.288515800360685,0.05815821894907318
1780397573.6934233,52.5150530282293,13.323165977915645,24.66660002688572,-13.359822376053044,-24.398649441286445,0.07245137938155954
1780397573.792929,52.515052167699274,13.323165599798076,24.691937506579137,-13.385492071055225,-24.494407140862798,0.09778843819713447
1780397573.892042,52.51505144921098,13.3231647714503,24.701960390201286,-13.44172660595518,-24.574358641887944,0.10781089715290733
1780397573.9927895,52.51505060632664,13.323164575265011,24.71804372241702,-13.455045387390335,-24.66815277032893,0.12389383857229466
1780397574.092131,52.51504987223522,13.323163663512826,24.685281491047274,-13.51694194055668,-24.749840368619026,0.09113115967651864
1780397574.1972847,52.51504924223443,13.32316328758508,24.68431082229831,-13.542462853250278,-24.81994523648868,0.09016016401450924
