timestamp,vel_n_m_s,vel_e_m_s,vel_d_m_s
1780397577.294186,-0.6119113684029571,-0.4457566516254303,-0.1526160234399747
1780397577.3936849,-0.4119202671862183,-0.4807003873179241,0.1917961172650372
1780397577.4935367,-0.5383176771335059,-0.2531120886834515,0.19342740330147268
1780397577.5933013,-0.6113104843126962,-0.1827375451896529,-0.10053091539362569
1780397577.693329,-0.5029488363161079,-0.3720880808753151,-0.06617882394437702
1780397577.793366,-0.45899288121142945,-0.32018750110090366,0.020585234657320872
1780397577.8941274,-0.43182721440774685,-0.2172279161470243,0.028642226699749584
1780397577.9931169,-0.4772417891714156,-0.43540615813587635,-0.09684473071355926
1780397578.0928166,-0.5393541144011635,-0.32959497270282156,-0.058330511177285715
1780397578.1929276,-0.7080715408064293,-0.02516806488596046,0.11584459635259325
1780397578.2929118,-0.49834949215421886,-0.4721712251074166,0.04969545545224019
1780397578.3978894,-0.3195642288106342,-0.5692839516219124,-0.08483975517295794
1780397578.4980516,-0.5860947505661898,0.013405171667812965,-0.18976362776439226
1780397578.5979571,-0.795195514935898,-0.2805626323853829,0.13431032645293595
1780397578.6979072,-0.6979057723902713,-0.47540757292171065,0.21883297189079454
1780397578.7976203,-0.571457028824625,-0.2631185120180106,-0.008785632922401643
1780397578.8978968,-0.5888777286540972,-0.48321758576676643,-0.024306334586748468
1780397578.992396,-0.7590835328671091,-0.5042193876551266,-0.028601869070393193
1780397579.0975442,-0.7670271320466782,-0.4019952220949108,0.0978460512023499
1780397579.1973724,-0.48501321687174936,-0.17889328331541776,0.2018484861438805
1780397579.297728,-0.5467624798002646,-0.14844158571564492,-0.06271110667652857
1780397579.3930628,-0.6334463281986871,-0.34930050921025213,-0.18082036243175748
1780397579.4930837,-0.4791776286793379,-0.4071504206577714,0.11964603058604117
1780397579.5974078,-0.6509858437788125,-0.4120683810535297,0.13746901640654297
1780397579.6973152,-0.7258256144312156,-0.3118368269839067,-0.013129952678597734
1780397579.7971892,-0.49683731763704486,-0.2726546938537666,-0.09097688826575434
1780397579.8972366,-0.4717013934603642,-0.3401116500047294,-0.012996106281694564
1780397579.997351,-0.5111076046284779,-0.291300603539014,-0.056925971403074316
1780397580.0975022,-0.5769618497423039,-0.35584767710024323,-0.07778254781561178
1780397580.1977746,-0.6039365978709554,-0.499905694564859,0.10902049947791059
1780397580.2977438,-0.7048134504559016,-0.3395345172371833,0.13512270415862593
1780397580.3933618,-0.50050189637372,-0.16715906267009473,-0.04147531191476339
1780397580.4927585,-0.4542111356443854,-0.32311258193544745,-0.0907549718216879
1780397580.5933564,-0.5949089052609509,-0.2718895298508386,0.011694069344328262
1780397580.6932857,-0.589628215535015,-0.23901184045037382,0.0569652783887874
1780397580.7935848,-0.6566997546958078,-0.3850503422839182,-0.029027771080731846
1780397580.892705,-0.6818021725146366,-0.34354629522239577,-0.17347578354912585
1780397580.9927132,-0.6359984771591201,-0.2412206491381994,-0.07380931933807477
1780397581.092595,-0.5338614388864187,-0.24025422783111594,0.03338698365880932
1780397581.1926525,-0.5408112558273217,-0.29441792074396744,0.031006587890865522
1780397581.297512,-0.5423409152967906,-0.36127400643074736,0.05659720835821136
1780397581.397456,-0.49331238272355904,-0.11198357710490825,0.07850232465741824
1780397581.4977856,-0.5895235598810018,-0.0705984260138024,0.06870113794786559
1780397581.598371,-0.6248044653090687,-0.13177148628285806,0.0310497158682993
1780397581.6983662,-0.540800015988367,-0.12687061486717255,-0.10557973708786184
1780397581.798425,-0.8435669714418736,-0.18736611482974297,-0.18695853382882188
1780397581.896798,-1.0156679165130242,-0.09609350898088564,-0.1266833148323746
1780397581.9969225,-0.8567495420718103,-0.37424803592159606,0.0123219627227239
1780397582.0964174,-0.8064866880310149,-0.5503983475728802,0.037623019519084644
1780397582.19634,-0.6843095290646204,-0.4092391461708189,-0.014148783133674292
1780397582.2965367,-0.7560604753881535,-0.6439089414296717,0.07647471862858635
1780397582.392352,-0.8569185022698207,-0.46953752910883395,0.1064008670441966
1780397582.4923632,-0.7175135161436401,-0.14474038519676924,-0.054183668940704366
1780397582.5927515,-0.580103152688423,-0.32763187342841604,-0.04287141194312438
1780397582.6936574,-0.7039671433786339,-0.30706438112139267,0.12080359771394711
1780397582.7935183,-0.7365566941441557,-0.30544496625607565,0.005949556697296021
1780397582.8936665,-0.792089634428379,-0.44297992228358396,0.05849407751015345
1780397582.9934833,-0.7878114555645368,-0.3938995407581416,0.056427586351726844
1780397583.0925565,-0.6631545144452673,-0.26427832619877734,-0.11198469675299827
1780397583.1922936,-0.7656876850171273,-0.19603474524748776,-0.10514389960181802
1780397583.2921362,-0.7172991623102689,-0.4715129271576046,0.04103994576959091
1780397583.392048,-0.7514129042298237,-0.476133179887384,0.07002577282690392
1780397583.4921196,-0.645826011419814,-0.3258949572073675,-0.08022159133497597
1780397583.5929284,-0.6131238138260358,-0.37750600559714087,-0.03870466236039649
1780397583.6925056,-0.7415335414252127,-0.3413803069985022,0.05980173360532515
1780397583.7976444,-0.7196928471109061,-0.41878753090627185,0.030360897395673936
1780397583.8922217,-0.674038780794632,-0.434713900168731,-0.03810899015332614
1780397583.9932969,-0.6446330699991449,-0.4598129839781393,-0.06672488304978075
1780397584.091945,-0.6206101416621834,-0.2423157743928357,-0.10234613889670285
1780397584.1975572,-0.6879679906493266,-0.48894532887536,0.010511968483749468
1780397584.2959971,-0.5862804807920554,-0.5463131569005526,0.058998684654567035
1780397584.3977575,-0.5707601186018394,-0.22254875725586487,0.08167411402480595
1780397584.4977777,-0.586067665301016,-0.2534509500548836,0.010048291101691031
1780397584.598447,-0.4390791265811913,-0.23099243410189274,-0.09937933335355376
1780397584.6980891,-0.4667176874939116,-0.2910479920148674,0.04499719804758273
1780397584.800703,-0.5757938230984223,-0.25872808759027066,0.02685975252922268
1780397584.8978903,-0.73988803034905,-0.24288923935048956,-0.11300196829438525
1780397584.997882,-0.5440909564332799,-0.22542228171334955,0.0017529928118318328
1780397585.0929222,-0.40393668887719514,-0.16442566905146805,0.18931658905424542
1780397585.1934042,-0.5290302449027422,-0.2626076385933942,0.1534362741931652
1780397585.2935567,-0.5998396459433195,-0.2284937545164496,0.008680814599358877
1780397585.394235,-0.678947532062125,-0.24136418074181165,-0.13169131005011414
1780397585.4941216,-0.619970273453248,-0.12471008513755066,-0.2209162359848671
1780397585.594817,-0.48367639619226566,0.12360636552074311,-0.04891009113362388
1780397585.6942475,-0.4476138879649625,0.014477465341954598,0.0020277936418546805
1780397585.7938018,-0.6862353765002922,-0.3374553302669341,-0.0964150090033341
1780397585.8944025,-0.8466637962705477,-0.28578180196450376,0.11990024948346367
1780397585.9986403,-0.862211571534516,-0.21218188382125902,0.03850779527537995
1780397586.0986946,-0.8410536134886115,-0.17555084947328226,-0.19885897380275264
1780397586.198426,-0.803865006665859,-0.3218189412734205,-0.07391694927245229
1780397586.298487,-0.8760319495101498,-0.3149844637422632,0.021833258946333478
1780397586.3987963,-0.912470028403817,0.03598466700728409,-0.028582091882081606
1780397586.499156,-0.8749079608143404,-0.24489018500098325,-0.09687593624889723
1780397586.5991771,-0.8677770923908383,-0.39825577736310436,-0.030454852751563455
1780397586.698667,-0.9041096379902456,-0.2795940262161878,0.08951171455688567
1780397586.798443,-0.7716155689337825,-0.32573318188715916,0.1075112529860951
1780397586.8983316,-0.7717580215735325,-0.48857324058619156,0.02041842539246308
1780397586.993338,-0.8645818230296811,-0.29182670289503676,-0.013483229162691068
1780397587.0933025,-0.8424887081758072,-0.20925786310063188,-0.019004488817838783
1780397587.1933584,-0.8438737388131301,-0.49510689788685625,0.2323464633870046
1780397587.2934432,-0.7281810756939251,-0.4110503769114331,0.2938853543476292
1780397587.394168,-0.705384865626911,-0.15486992079985384,-0.23968268212160104
1780397587.4941547,-0.778269391300995,-0.3086612001399516,-0.2893232539628088
1780397587.5942087,-0.7465353771781906,-0.38800298725909954,0.02729735156006885
1780397587.6943178,-0.7896256096264835,-0.21251804469106617,-0.016345235834411054
1780397587.7945032,-0.7748862817586826,-0.33612275857426255,-0.07874820617161737
1780397587.8938546,-0.8158578078827361,-0.342807085649639,-0.03733724796713378
1780397587.9939723,-0.8672129817203995,-0.4931445933115981,-0.014589671876066745
1780397588.0938978,-0.8657576296322418,-0.57209615574304,0.07333078973842277
1780397588.1937914,-0.7981694129920243,-0.3429638667055741,0.08478360447867672
1780397588.2943003,-0.7575813867958061,-0.4126369658891349,-0.002006062345335291
1780397588.393657,-0.7155913471615349,-0.39823290958483426,-0.056299475694012946
1780397588.4943116,-0.7056952423417897,-0.38450648552122857,0.07478909169039782
1780397588.594106,-0.8532472926770822,-0.3989253249910121,0.004963976886008914
1780397588.6940668,-0.7765349636134999,-0.31301753743493066,-0.02683924839321361
1780397588.7939887,-0.7096452614622137,-0.3451031884835345,-0.038757546636926654
1780397588.893356,-0.7196109340331986,-0.4066681372418941,-0.058050583892391594
1780397588.9983788,-0.8609944355383732,-0.4867139576485613,0.041777920152256676
1780397589.098524,-0.8024231903807788,-0.35894467138138,0.009688855209877167
1780397589.1988266,-0.5039364526600707,-0.3774128031584354,0.0754130889367588
1780397589.299044,-0.6454252173878672,-0.42363665852624877,-0.04322215205999902
1780397589.3990426,-0.8023240660989757,-0.2925380742901069,-0.11226721057299716
1780397589.4951165,-0.8354561155142051,-0.3374697062812544,-0.005008701439664809
1780397589.5947945,-0.8366229446402542,-0.40146095240385193,-0.04115964116324444
1780397589.6945035,-0.6925903791673989,-0.44188366943483004,-0.0461143069570612
1780397589.793506,-0.5660924684381428,-0.27908822934132616,0.06680856194476992
1780397589.893491,-0.4423002338375852,-0.24581891340042716,0.1915385922132532
1780397589.9987972,-0.7564252134259277,-0.24970482309443298,-0.16563038899143934
1780397590.0989444,-0.9606850031338183,-0.3813249284014546,-0.10413233063147675
1780397590.1994762,-0.9245453729417079,-0.5350435360441708,0.07595689977855491
1780397590.2993948,-1.0987205635987607,-0.511243932887453,0.08137812058432503
1780397590.3947644,-0.9815419229052793,-0.386872287907309,0.08527874245343148
1780397590.4944367,-0.7152466493790257,-0.39180702006164836,-0.10916117575732498
1780397590.59444,-0.7943754800991485,-0.3879551697329191,-0.021757833895518774
1780397590.6934974,-1.0250495530372632,-0.364462736995975,0.10055938229078698
1780397590.7944238,-1.0196852203947913,-0.4489907517391174,0.09152137397304883
1780397590.8943288,-0.8869215947658518,-0.30080552173409103,-0.07890490916581305
1780397590.99413,-0.7796960272195861,-0.2927031717179034,-0.02574091469082973
1780397591.094566,-0.8310310302059349,-0.4281590110143867,-0.140433755956487
1780397591.1948524,-0.9027822152893634,-0.560640900550311,-0.10939331761970983
1780397591.294049,-0.821150704157219,-0.3538253444666992,0.23066893606840833
1780397591.3947806,-0.7390054361466696,-0.2633369848074949,0.12339877350258055
1780397591.494939,-0.8501980688192248,-0.4227921745737149,-0.10940812364950259
1780397591.5938349,-0.8546149972390538,-0.40129118324334456,-0.09809652556140758
1780397591.6945271,-1.030319660595751,-0.5111398956794346,-0.11437376793782605
1780397591.794426,-1.1996200122773928,-0.592670471130873,0.03655576221702206
1780397591.895394,-0.8194656256859503,-0.3993138908777354,0.16259758004641445
1780397591.9938655,-0.6640075688775653,-0.3176171897534914,-0.005327613281033594
1780397592.0946057,-0.8128631001361271,-0.4043061901656131,-0.25592133160030983
1780397592.1949496,-0.6508421182331006,-0.6230004497666357,-0.1952052613259576
1780397592.295075,-0.852990863295588,-0.5799606994477529,0.2026926458334941
1780397592.3943086,-0.8935650546923171,-0.4606404682836427,0.19484021736417245
1780397592.4995172,-0.6124270841064856,-0.4758695242813502,-0.0889938045615617
1780397592.5996416,-0.7861446480075927,-0.38031411536262283,-0.13689622310069616
1780397592.7000709,-0.787317146317946,-0.5456493822632353,0.021819644307164765
1780397592.795508,-0.8209665720992518,-0.5442935314595871,0.209495292821683
1780397592.8997648,-0.9713493459578331,-0.44534039402428505,-0.014552221243674612
1780397592.9994464,-0.9145248180718681,-0.5222728345233065,0.029230988484756804
1780397593.099415,-0.9588567240181476,-0.6765832922816202,-0.14285470131209776
1780397593.1941187,-0.9542144693795649,-0.6817577052416368,-0.29171738033104755
1780397593.293983,-0.7569926195808137,-0.5186248828059803,0.06862327901623733
1780397593.394595,-0.4735429158122315,-0.4421455543921269,0.19747572841374716
1780397593.4946856,-0.5103141624026932,-0.25312579309527905,-0.20969457213723675
1780397593.5938969,-0.6346033505649302,-0.19051856632144393,-0.28162342744702085
1780397593.694477,-0.6638945586582565,-0.34670425543396277,0.13372733559986583
1780397593.7943544,-0.8812481426707564,-0.41782985504025305,0.14623467482192765
1780397593.894588,-0.8317681669781791,-0.3587868978193569,-0.17271257434979237
1780397593.9950898,-0.9299473284048929,-0.2891999278666759,-0.10728271476948992
1780397594.0945177,-0.8538629941414513,-0.47873112364931103,0.15268623643246215
1780397594.1955752,-0.7922536671064506,-0.5880248483777137,0.12443485330357196
1780397594.2959175,-0.8532372999330562,-0.6003467760771883,0.0912598468864323
1780397594.3954694,-0.909255980147492,-0.4605839294115128,-0.12548676133992798
1780397594.496292,-1.14033186187973,-0.453160865948675,-0.11213173726145098
1780397594.595544,-0.9291163355642311,-0.4911466316053321,-0.04843522541812151
1780397594.6959455,-0.6741607294931669,-0.3883194828164278,0.02394778858545732
1780397594.7952983,-0.7469967220130229,-0.6413111331032297,0.15904034401850753
1780397594.8959088,-0.8116697552950995,-0.5021616896500376,-0.01894165890844568
1780397595.0000083,-1.10182698619397,-0.2320091527085566,-0.22048705148620762
1780397595.0956483,-0.9511834669136192,-0.3242807986959093,0.17859227751154194
1780397595.194968,-0.7456030967858851,-0.49551212635722663,0.10614067718373255
1780397595.295087,-1.0379428511880917,-0.46103052886678597,-0.2250524228892743
1780397595.39493,-1.104418391112148,-0.4812690320421069,-0.15849336362649824
1780397595.5000226,-1.1074950870843168,-0.641804343579679,0.05611225345474957
1780397595.5998127,-0.8631717183828584,-0.5357279533890704,0.21842813677572792
1780397595.6997712,-0.7413022251265318,-0.33941291880189794,-0.13009722471207863
1780397595.7998698,-1.008821716263128,-0.4924863326369433,-0.1891426902950024
1780397595.894847,-0.9904532874267318,-0.5698923984936357,-0.011868190152456437
1780397596.001708,-0.8461627414845054,-0.5106669575764897,0.04183695031329582
1780397596.099716,-1.014434730514921,-0.7370987586956801,0.05874037137046062
1780397596.1948345,-0.9087153505548144,-0.5165540595672695,-0.08435375611243257
1780397596.2946396,-0.68063800668466,-0.3568595790589626,-0.0738359992684976
1780397596.3947442,-0.8986312799063398,-0.4989137985760266,0.03407491016220332
1780397596.4998133,-1.0740024673577864,-0.5529939168215776,0.061754076381239864
1780397596.5996811,-0.9546616923522038,-0.4963317013884563,0.0057852872777870434
1780397596.6947803,-0.8449923816158957,-0.5577201085937702,-0.10441198623487158
1780397596.7946122,-0.7638532242878853,-0.5165842210885216,-0.025397006210878814
1780397596.89458,-0.7497482384487739,-0.3922087331829971,0.08284077328613226
1780397596.9947093,-0.9603780930634684,-0.5115402216522824,-0.02544891066274446
1780397597.0943716,-0.9004446391369356,-0.6549715334640069,-0.1403437974778594
1780397597.1942518,-0.6427558835967773,-0.521172598033246,0.029814590980024924
