timestamp,lat,lon,alt,x_enu,y_enu,z_enu,vel_n_m_s,vel_e_m_s,vel_d_m_s,speed_m_s
1780397554.6965904,52.51519163142233,13.323287711926104,24.56809382838793,-5.095613072707402,-8.97524118554344,-0.026002520606739,-0.7916239524595952,-0.3668938647762907,-0.05126520194116538,0.8740181411437082
1780397554.7910645,52.51519104113502,13.323286918101893,24.56503736359401,-5.149503550505945,-9.040926849692678,-0.0290591205544713,-0.7833948417934522,-0.3295668571273467,-0.026498579274005826,0.8503081595333104
1780397554.891147,52.51519025259688,13.323286808405507,24.57392928568078,-5.156950617998944,-9.128673446110476,-0.020167330180279,-0.7888886589606159,-0.24805123692490127,-0.1473251859549547,0.8399877634783226
1780397554.9910672,52.51518962298452,13.32328618814773,24.594484113633367,-5.199058202612053,-9.198735151855663,0.0003873631403991,-0.5472269100602958,-0.48948860532523497,0.09287100067815954,0.7400550037695478
1780397555.091103,52.51518926959617,13.323285366424024,24.555290300516475,-5.254842641975679,-9.238059224094608,-0.0388065523976677,-0.6380935815858706,-0.6276744316799174,-0.020558540422129755,0.8952995390538743
1780397555.1909256,52.51518847788324,13.323284340726785,24.598417405867377,-5.324474372337043,-9.32615908698441,0.0043203670849766,-0.7666227571524615,-0.2947743360918196,-0.1658797568531536,0.8379250889763812
1780397555.2913303,52.51518789139015,13.32328450394361,24.58819339691566,-5.313394119206457,-9.391422597592818,-0.0059037288741039,-0.7317981951788894,-0.35639491130846324,-0.03150086828402757,0.8145785634156444
1780397555.390659,52.51518716594201,13.323283306880937,24.60442407589717,-5.394659323929558,-9.472148624080347,0.0103267620484709,-0.5868624714436308,-0.5937598434877387,-0.01570468625333619,0.8349879935051917
1780397555.498168,52.515186835128425,13.323282751185966,24.588926128109108,-5.4323838670411,-9.508960683690708,-0.0051712728159466,-0.6299485440121515,-0.34512500792545,0.025366302775866493,0.7187418789211385
1780397555.590933,52.515186103149446,13.32328228639286,24.596081469936507,-5.463937416303638,-9.590413486973404,0.0019839208887334,-0.9224317895487104,-0.23576474781097545,-0.10448507623323161,0.9578008946727256
1780397555.6981375,52.51518516507398,13.323282104574304,24.610671662408294,-5.476280678831469,-9.69480023486534,0.0165739450385144,-0.6778068296154629,-0.33018010232552086,-0.013622872726696267,0.7540733259480701
1780397555.7914507,52.51518481267566,13.32328139344787,24.601995500901143,-5.524557023230416,-9.734014187879538,0.0078976831590721,-0.48023193503322403,-0.532264572524241,0.07688302874018471,0.7209988118564633
1780397555.891647,52.51518432226298,13.323280584241534,24.596024060678168,-5.579491747913201,-9.788586039129084,0.0019261108042114,-0.7349383251849702,-0.5539892486257614,0.0569721264810406,0.9221085904677367
1780397555.9909282,52.51518349833144,13.323279765778066,24.59062638409404,-5.635054956578998,-9.880271050917086,-0.0034717566263389,-0.9404731345170916,-0.4171150684487088,-0.04127164341716076,1.0296494770676707
1780397556.09115,52.51518263585497,13.323279362418978,24.60443904955321,-5.662437957492163,-9.976245307227265,0.0103407362810542,-0.8555723178123245,-0.20491217532278228,-0.10965531925109084,0.8865761555796132
1780397556.1907077,52.51518196108561,13.323279161429271,24.61257086392832,-5.676082659762563,-10.051331984818775,0.0184724201438356,-0.6469567638685447,-0.25063880467210353,-0.12077011442159613,0.7042430583684345
1780397556.291059,52.515181475139606,13.323278621692127,24.62864462857934,-5.712723926543712,-10.105406848249643,0.0345460672586419,-0.515990199778912,-0.4136414643682791,0.1269965223145281,0.6734042352054227
1780397556.3911638,52.51518103147491,13.323277940387506,24.587255284084247,-5.75897574280044,-10.154776649653163,-0.0068433975532502,-0.6296191620873515,-0.4635778263489918,0.13112339366388992,0.7927912932897094
1780397556.4913533,52.51518034164631,13.323277253949056,24.602429464595343,-5.805576163928135,-10.231539055628543,0.0083306182260646,-0.8065148136252915,-0.48268073252267385,0.025861599971052328,0.9402742453660669
1780397556.5913846,52.51517958043254,13.323276516891768,24.58213361254788,-5.8556129300903725,-10.316244965771531,-0.0119654157623936,-0.9546978691510049,-0.2684438011629915,-0.08453808848173655,0.9953174288378812
1780397556.6970267,52.51517856589874,13.323276480049172,24.62313295175511,-5.858114239648213,-10.429139863692996,0.0290337382040312,-0.8070071264322394,-0.19661006130209913,-0.13716005849314605,0.8418603803264998
1780397556.7968996,52.51517806360748,13.32327595028686,24.613138712543297,-5.894078327379639,-10.485033545766964,0.0190393730707825,-0.6442693048925321,-0.4387837977290836,0.08317330595916687,0.7839208870800937
1780397556.8970106,52.51517740767826,13.32327518691622,24.606507988165085,-5.945901433444682,-10.55802366824137,0.0124084804385305,-0.8068638787210816,-0.34639805131335066,0.04817143028497236,0.8793983258081715
1780397556.9916809,52.51517665866259,13.32327492970161,24.603564921658176,-5.963363087678857,-10.641372269642403,0.0094652586300764,-0.8423411006856085,-0.3667929824073468,-0.09412963485648684,0.9235453481046474
1780397557.0917776,52.51517593716316,13.323274104610093,24.626239600729388,-6.019376284548722,-10.721658929164535,0.0321397509226469,-0.5181370886403087,-0.5342058645818,-0.03212744775007429,0.744898732229541
1780397557.1963725,52.51517572903688,13.323273322417952,24.60835321843601,-6.072477059746487,-10.744818617040623,0.0142532791389118,-0.4114419650804422,-0.36586743692834744,0.1423869331948828,0.5686980840291429
1780397557.2959764,52.51517519878801,13.323272983757448,24.596885692110817,-6.0954678049795055,-10.803823361839113,0.0027856319667875,-0.6874979207760248,-0.422751919896605,0.04366774888764807,0.8082570439782987
1780397557.3905773,52.51517453753139,13.323272140631232,24.59917591835588,-6.152705301800435,-10.877406311762398,0.0050756779723713,-0.7454635763104349,-0.4642028376668428,0.06646584501228318,0.8806917319111663
1780397557.4940302,52.515173877386445,13.323271667941931,24.582041828121465,-6.18479488892836,-10.950865552852166,-0.012058569136631,-0.7939759021114341,-0.3601458255881198,0.031169673698923987,0.8723957229266495
1780397557.59517,52.51517308119119,13.323271058622266,24.592184113808432,-6.226159963773855,-11.0394641758419,-0.0019164766990092,-0.6831372658444295,-0.24734404153414502,-0.013605435489923094,0.7266640948490011
1780397557.695808,52.515172636929314,13.323270930391336,24.584874169287843,-6.23486524737025,-11.08890052269902,-0.009226514663769,-0.6292368637312578,-0.25804229916067456,-0.028418514155622222,0.6806852949647801
1780397557.796188,52.515171945139855,13.323270295845774,24.597844995818065,-6.27794282558266,-11.165881125364868,0.0037441353975381,-0.8478170392012956,-0.49362115092066006,0.039773902005149596,0.9818541316697728
1780397557.8917663,52.51517115075033,13.323269514444142,24.578664673318737,-6.330990023238787,-11.254278745886202,-0.015436395750674,-0.7631962581786951,-0.5247262418844265,0.1012091384716085,0.9316917124941491
1780397557.9919298,52.515170616289225,13.323268787073532,24.57896858681114,-6.380369194134965,-11.313752203375328,-0.0151326369194617,-0.5751272200030755,-0.1889003127663038,-0.027053724131463383,0.6059591994029422
1780397558.0926547,52.51517011266638,13.323268960505532,24.58412674536698,-6.36859547352237,-11.369794143342942,-0.0099745663960969,-0.7709937538544054,0.18600995663987874,-0.27120929423690476,0.8382037662359655
1780397558.1929889,52.51516922474376,13.32326933718283,24.633326318636463,-6.343024114189261,-11.468600117561444,0.0392248562240854,-0.8007871558662671,-0.17869861945364107,0.0038752263676935725,0.8204927074474357
1780397558.2933607,52.515168668448936,13.323268431710842,24.58331204519165,-6.404494030250173,-11.530503070487995,-0.0107895900748601,-0.8968219898596459,-0.4302582744305141,0.20686469735653387,1.0159748359207272
1780397558.392884,52.51516761797549,13.323268065746008,24.59148300119629,-6.429338490279125,-11.64739716385592,-0.0026188716126007,-0.9679201287211256,-0.3193520472072642,-0.05795132511367104,1.020888564791193
1780397558.4930685,52.51516693380347,13.323267490894636,24.594853754893503,-6.468363599392116,-11.723530103729344,0.0007517032888052,-0.943299760467255,-0.27202338257436054,0.11080407272636128,0.9879720144303311
1780397558.592497,52.51516592833582,13.323267263294012,24.569582977883396,-6.483814873317349,-11.835416013166297,-0.0245192955584525,-1.0150554797420597,-0.32009782436415435,0.0679793742262324,1.0664996199892611
1780397558.692402,52.51516511646133,13.323266548696088,24.581481349484164,-6.532327003844118,-11.925759373544244,-0.0126211426330854,-0.8521206165380804,-0.34582443966581167,-0.10127976053480219,0.9251819702595796
1780397558.792312,52.51516439823549,13.323266245440829,24.589820375638613,-6.552914247164362,-12.005681773366366,-0.0042822877164549,-0.7483528027943649,-0.5086499228694947,-0.0157466997231649,0.9049887402821629
1780397558.8918362,52.51516377488739,13.323265057853469,24.584674310416982,-6.6335362292778335,-12.075046303010543,-0.0094285666151863,-0.5696832021951437,-0.5099162298329034,-0.08170898407387371,0.7689147354477608
1780397558.9910743,52.515163380020745,13.323264749965604,24.605985137691956,-6.654437933989234,-12.118986107739511,0.0118821549041988,-0.6165438838275961,-0.2719362535193426,-0.22804529485993608,0.7113932408809545
1780397559.0964632,52.515162621326446,13.323264226725096,24.6315075523076,-6.689959371528689,-12.20341175072207,0.0374043721094332,-1.011323444347397,-0.4151473699445205,-0.046422652767857536,1.0942017686645094
1780397559.1960902,52.51516153795111,13.323263509138954,24.61769709548908,-6.738674386351215,-12.323967010530689,0.0235936322019734,-0.9053594183012876,-0.5025256387642045,0.27123353588594845,1.0704089521820208
1780397559.290915,52.51516101358958,13.32326278919479,24.58000909038315,-6.787549371196666,-12.382316534382786,-0.0140945376341373,-0.7722795561580185,-0.3798527071374167,0.29825256166004577,0.9108558516670074
1780397559.395812,52.51516012193641,13.323262433991786,24.56023435745179,-6.811663201145106,-12.481537442861896,-0.0338694904500521,-0.8834912504598336,-0.3754799806293718,0.1531371806775348,0.9721075051651323
1780397559.4960558,52.51515937976395,13.32326167409243,24.548272875022256,-6.863250692623057,-12.564124479754886,-0.0458311897415984,-0.8318803809241757,-0.4787281237206571,-0.14634072382646277,0.9708868070262905
1780397559.5961025,52.5151586246478,13.323261021374451,24.589440775151125,-6.907562008340793,-12.648151972646566,-0.0046635034246973,-0.9220321392453315,-0.4495519908721164,-0.1738426774798256,1.0404141169802341
1780397559.6917963,52.51515776416896,13.323260378727298,24.584325190019957,-6.951189613084711,-12.743903876846844,-0.0097793262675437,-0.8886978264897607,-0.4114686697343899,0.0014997874010858926,0.9793327025801097
1780397559.7917128,52.515157071121536,13.323259841420812,24.58959633583752,-6.987665927684846,-12.821024453958556,-0.0045083750861664,-0.782877697946688,-0.5194385680194102,0.11913214646722017,0.9470514158218911
1780397559.8968318,52.515156320610814,13.32325878562478,24.55806427543522,-7.059340984206186,-12.90453928132729,-0.0360406833221923,-0.7681892216208155,-0.5543849267844223,0.1957705231149741,0.9673589948829102
1780397559.9969676,52.515155651872334,13.32325814698786,24.54840008946732,-7.102696314498595,-12.97895477685288,-0.045705067512544,-0.7289627266915915,-0.48330861118958524,-0.010027407098782137,0.8746853259594392
1780397560.0970588,52.51515500894068,13.323257360218696,24.5600629391157,-7.1561079401756125,-13.05049858176353,-0.0340424233771724,-0.9557540831871734,-0.5452516621996182,-0.06583693749703345,1.1023156285744067
1780397560.1916585,52.515154002816914,13.323256585114272,24.561759822814505,-7.208727730052911,-13.162457491914411,-0.0323458291851269,-0.9726167007612929,-0.43885779832042715,-0.1421305202530637,1.076466673210946
1780397560.2918892,52.515153328011074,13.323256120789749,24.58919508564416,-7.240249537158175,-13.237548244295402,-0.0049107581961926,-0.607002630579089,-0.3398430484013133,-0.15801284102287352,0.7133817694648155
1780397560.391356,52.51515291155164,13.323255586000098,24.593491021256632,-7.276554952798572,-13.28389078409222,-0.0006149596925597,-0.7258276065848435,-0.27391238049517597,-0.16191444642341946,0.7925086716432942
1780397560.4914236,52.51515202369703,13.32325531732526,24.62164605064729,-7.294794699532726,-13.38268910046412,0.0275398421173936,-1.1368399029877594,-0.19564822052183928,-0.10926662651722323,1.158715835262915
1780397560.5911748,52.51515087099995,13.32325501025944,24.61543379576756,-7.315640705949966,-13.510958361771545,0.0213272926684694,-0.6249746159245433,-0.4086484707019693,0.13032074462408486,0.7580041818067131
1780397560.6910875,52.51515090423039,13.323254114495352,24.595604079213555,-7.376451546619937,-13.507260426634936,0.001497514467283,-0.3634648672427119,-0.631469291973481,0.11687856738116019,0.7379165101407638
1780397560.7906718,52.51515022174175,13.32325315480998,24.592063686636788,-7.441601960358577,-13.583205983960177,-0.0020431151402295,-0.8015931993863177,-0.38721773960446626,0.09605723204279333,0.8953860770609
1780397560.895875,52.51514942498611,13.323252991868042,24.57523410604156,-7.452663738994317,-13.671866946313424,-0.0188728979550132,-0.749635346564915,-0.13387092027695502,0.014686327659574457,0.7616365697203775
1780397560.9959466,52.51514883050214,13.323252754255613,24.587594597798265,-7.46879468474539,-13.73801966695052,-0.0065125670053073,-0.7438550254181848,-0.2861266515612826,-0.19472068163678063,0.8204297065749463
1780397561.091263,52.51514812578754,13.323252185448462,24.612619466763345,-7.507409531095836,-13.816438574729446,0.0185120869318667,-0.7902024366509153,-0.28813832129890216,-0.08296517694596892,0.8451785631898558
1780397561.1915236,52.515147444638565,13.323251941639615,24.60199932022821,-7.523961123222593,-13.892235116043684,0.007891756532398,-0.5427821888423381,-0.3055224149947193,0.0782959963157215,0.6277632624069017
1780397561.2917097,52.51514714777638,13.323251283659328,24.596921499690435,-7.56862957670015,-13.92526913085084,0.002813810949536,-0.6294368605730511,-0.6652829709909511,0.22463111515871612,0.9430012358613608
1780397561.3916264,52.51514631421186,13.3232499824063,24.55714403737473,-7.656968037910533,-14.01802592350365,-0.0369639593479737,-0.8123431692221885,-0.4121273522441058,-0.04031517520328214,0.9117980546159099
1780397561.4917753,52.51514568775045,13.323250072343544,24.60519149251536,-7.650862620739628,-14.087737128108245,0.011083349419453,-0.9213301312387614,-0.3456417782350414,-0.10586797678754063,0.9897097948888867
1780397561.5914423,52.51514466176713,13.32324897082258,24.57865808870012,-7.72564189365881,-14.201905861469212,-0.0154503977803703,-0.9588344500027262,-0.5261312661846276,0.038403378488953185,1.094373076810845
1780397561.6920636,52.51514396516059,13.32324852642771,24.59793713075706,-7.755810743930267,-14.279422524650643,0.0038284334516724,-0.7306008395538441,-0.3187269855379995,-0.043066538717440796,0.7982601110064456
1780397561.791337,52.51514334838626,13.323248033075645,24.58766495982467,-7.789303110431168,-14.34805558402537,-0.0064439321174855,-0.686886931336602,-0.3192048323978156,0.05440926950912109,0.7593851131511912
1780397561.8915994,52.51514273355715,13.323247588746938,24.58717844861367,-7.819467432504996,-14.41647221122723,-0.006930633775447,-0.6364740397754076,-0.4178668256935225,0.0015162349071408537,0.7613896415709249
