timestamp,x,y,z,qx,qy,qz,qw
1780397559.7917128,14.598751314826135,-0.044394727341804746,0.2839940975145854,-0.011919129942680455,0.006310700423747703,-0.004400706924730996,0.999899366526519
1780397559.8968318,14.705797208623602,-0.02367719003407165,0.318898063613911,-0.013058925198766759,0.005522985453594591,-3.702293047995476e-05,0.999899474814161
1780397559.9969676,14.791688237841147,-0.022062772242126286,0.33033815609630235,-0.01257872873636972,0.004822575775811532,0.0040097137004026515,0.9999012153919528
1780397560.0970588,14.880300278439185,-0.008994783672397692,0.3211474552211358,-0.01253260345000532,0.005738132568999061,0.010086719491484887,0.9998541222474834
1780397560.1916585,15.003783835398904,-0.016628709597024907,0.3213768376731304,-0.010507231183688523,0.001506611829296521,0.016481350049305454,0.9998078281920985
1780397560.2918892,15.085301244883118,-0.023476355551540574,0.2950528897861394,-0.011380071243843349,0.006858189001349871,0.021008502139901637,0.999691003290489
1780397560.391356,15.143456920261528,-0.013711729801397426,0.29245720304343203,-0.009873725823190587,0.004901924476541101,0.020796530739184128,0.9997229541147933
1780397560.4914236,15.23940282144036,-0.043526631799512674,0.2643156997141754,-0.0019553192701953323,0.003665749225547712,0.017344959254739046,0.9998409330476615
1780397560.5911748,15.36178305757386,-0.08727117409945298,0.2702862920995707,0.003497942954961893,0.002925370650513284,0.015091824416184405,0.9998757139952105
1780397560.6910875,15.38735336419196,-0.03346811447234174,0.2938711042673471,0.00032401796051009774,0.0021925666038303364,0.009586713982483912,0.9999515901177751
1780397560.7906718,15.485168390776586,-0.013151183611971075,0.3005256546231846,5.159316218963257e-05,0.0012970693105854277,0.0048679395742821695,0.9999873089762942
1780397560.895875,15.567910002375724,-0.047065882423732816,0.31695701780668273,-0.00031537954479614945,0.003918981103563995,-0.0005916697917600384,0.9999920959936184
1780397560.9959466,15.633908732576684,-0.06398859016163055,0.3048344267314074,-0.0005935139426401507,0.0018625036220555442,-0.006717603089351561,0.9999755260156079
1780397561.091263,15.72170386596338,-0.06637229004095463,0.28131428028030747,-0.0011115277733230022,-0.0005774715545510418,-0.01446062836199478,0.9998946550812187
1780397561.1915236,15.795918902709392,-0.0889326721972849,0.2920390074411235,7.522189781852922e-05,0.004762759231984333,-0.015067135594822107,0.999875138150325
1780397561.2917097,15.846237421540575,-0.06601748147652904,0.299471577559576,-0.0038969733946790995,0.010473323777665163,-0.017234577492217514,0.9997890239575918
1780397561.3916264,15.969229707147473,-0.03565097773474936,0.3435232569122274,-0.009379898558719933,0.011307389029521732,-0.020013921017950104,0.9996917542031896
1780397561.4917753,16.028361653031244,-0.07160799997111109,0.29437066212884894,-0.006795255150012345,0.005235103560132105,-0.021633769380512726,0.9997291624337823
1780397561.5914423,16.16387769137941,-0.06260008738351891,0.32411524041239204,-0.009277170067158594,0.007743101705381655,-0.021074473742557342,0.9997048789757902
1780397561.6920636,16.246715732768724,-0.07228433139847015,0.30581933246006227,-0.007917734207730636,0.007763232670786639,-0.02211662109652586,0.9996939015392601
1780397561.791337,16.322788557157544,-0.07655911181720344,0.31732622557814616,-0.009898023994477563,0.010057839415002495,-0.02291032200931475,0.9996379275181271
1780397561.8915994,16.397262490105163,-0.08305729857781084,0.3188640690336447,-0.009381954246376839,0.009600645019138607,-0.02181726931549279,0.9996718528143875
1780397561.9912412,16.47445170226949,-0.06475357556357503,0.3212720017595208,-0.009845449705206523,0.0107547967085533,-0.022276815753447917,0.9996455096421666
1780397562.0913892,16.58917757029177,-0.07321563751681079,0.3374295071469466,-0.00676060161648886,0.010963784844318787,-0.02136518103671831,0.9996887609285897
1780397562.1909473,16.692723569513777,-0.08592807393350577,0.34651495971609814,-0.005025926171611987,0.01180654681087672,-0.020740318285064677,0.9997025481191664
1780397562.292139,16.788172074157888,-0.09765996954010084,0.34169112240871635,-0.006884349765591522,0.01254618770598234,-0.021042735728806643,0.9996761486478504
1780397562.3919222,16.916654573858832,-0.10962878725469946,0.3274057850435158,-0.003048328737835471,0.010240297128514625,-0.018115553287353477,0.9997788109055518
1780397562.4925175,16.988566470767,-0.11158607648238134,0.32874158366968126,-0.004093472657043316,0.0076131980057369784,-0.01739251776110814,0.9998113737218941
1780397562.5923786,17.067961617869674,-0.1124705176018228,0.33510775927403724,-0.007038940301977198,0.007347771091631053,-0.01629644746764417,0.9998154276561971
1780397562.6927683,17.137515669693872,-0.10698039098189396,0.32325442773864776,-0.007494935879874231,0.009066778617699157,-0.013393620306950682,0.9998411025741678
1780397562.792445,17.237467191827484,-0.1023759152198693,0.3417093154241211,-0.010757235251711033,0.01520463481969312,-0.013637250622737225,0.9997335276788469
1780397562.8924952,17.33952955238542,-0.10386651869257242,0.3527524518794629,-0.011225945649319393,0.016725117089493514,-0.009867459750811375,0.9997484092713964
1780397562.9916837,17.446594387665858,-0.1152800063769174,0.3531921307259399,-0.012267477145877883,0.015377119435315983,-0.007067199530136778,0.9997815300820218
1780397563.0913677,17.532645233583292,-0.11842192758081027,0.3273036737110413,-0.010910908698515565,0.012536587669661956,-0.005759356002955129,0.9998452959630328
1780397563.1908615,17.6183132277154,-0.11485281752701545,0.3251498558035761,-0.013522578874729026,0.01730494310047024,-0.0032615628340775717,0.999753490122813
1780397563.2921743,17.713815627015258,-0.13377767028342782,0.3126682485898428,-0.01652615183338292,0.02220508970022844,-0.001408627191170178,0.9996158442453886
1780397563.3906176,17.81194927575306,-0.12383313057875282,0.34915690274919126,-0.017375977365966275,0.02080439245748395,-3.636001908491949e-05,0.9996325581647496
1780397563.4910412,17.94534677231436,-0.15555343184920944,0.31051694322722123,-0.01240932537692609,0.01595193226506634,-0.002102360347108169,0.9997935409781717
1780397563.5956209,18.051527421226666,-0.11553587419124296,0.3313742083173963,-0.009254412804692726,0.009509108937045437,-0.003918411131204954,0.9999042847918348
1780397563.6963913,18.1221690006081,-0.10660205814572757,0.35434368548237655,-0.010120519590604879,0.0030711331706251874,-0.0064866238339979804,0.9999230305055988
1780397563.7961035,18.18927564171486,-0.10794995439681254,0.3409111660502217,-0.008929169816361812,0.0020345361938870253,-0.010724321723118387,0.99990055481155
1780397563.8964734,18.31317408628534,-0.13808557365357518,0.30097124593144425,-0.003265757444040146,0.00359980202396177,-0.01619230649824011,0.999857082519283
1780397563.996923,18.428646202555335,-0.14498477634964357,0.3546340975173595,-0.007275661279362428,0.007946927290844329,-0.01828469960061114,0.9997747650646607
1780397564.097077,18.529283627732585,-0.10116074574942635,0.39255362112134484,-0.009058816957369825,0.0055962497977790964,-0.01960591815371765,0.9997510829185849
1780397564.1968377,18.630995579077396,-0.12496516604819069,0.333887503116306,-0.008010066584504776,0.011431858550235032,-0.020658375935138935,0.9996891431575725
1780397564.2970865,18.718987155327696,-0.12006821805870434,0.3607039754675859,-0.008361773783026343,0.015085578093217061,-0.01956692475088459,0.9996597628836464
1780397564.396999,18.812544526883276,-0.1422777765763688,0.36379117855322574,-0.007501713689876613,0.01692065805563404,-0.02062363141778073,0.9996159669842328
1780397564.4968581,18.94655787704981,-0.15640611631144904,0.35778915515403675,-0.005481285830699886,0.014582778348545926,-0.02044877213212988,0.9996695182907037
1780397564.5960612,19.061101910220522,-0.15287010721912553,0.3751202801648773,-0.005321849995002528,0.008780482422047788,-0.018637381514685507,0.999773588894677
1780397564.6960669,19.171805877398388,-0.16163968539227427,0.3710781314836306,-0.00776942671492089,0.010270632068373675,-0.01653593067007317,0.9997803324342363
1780397564.791226,19.286032362996387,-0.16134187697642793,0.3526298855032604,-0.007511357519279743,0.0028639277332824205,-0.015874963509292565,0.999841668945506
1780397564.891875,19.351926386445676,-0.1731941114696185,0.31540894534302877,-0.010352297464642312,0.011403423791974563,-0.013669241077676293,0.999787949372958
1780397564.9961445,19.449918144429503,-0.15464942993401185,0.37046514875849257,-0.009152907079041435,0.010167417428053563,-0.012309103362355269,0.9998306526053604
1780397565.0974593,19.564291550183405,-0.1673519957782108,0.34640395331758717,-0.007815362218338914,0.009285670940853846,-0.009164217448591045,0.9998843500861133
1780397565.196435,19.68348719511379,-0.18293657392078166,0.3613768348689921,-0.005579416105041966,0.004218144089357406,-0.006784552923469194,0.9999525224819411
1780397565.296745,19.817750361880822,-0.18674507539136603,0.35439133698204117,-0.008230988438977507,0.0057861031766787896,-0.0043037660026800165,0.9999401229261382
1780397565.3967035,19.900859787253477,-0.19309593984993031,0.35770190532596274,-0.0069230495589835996,0.006937972607660409,-0.0028670899135306623,0.9999478564986911
1780397565.497017,20.01649997716381,-0.19289612280973145,0.34280962075054455,-0.008992289270071695,0.010084169118487587,0.00030253114131068194,0.9999086742006901
1780397565.5922332,20.10784501958053,-0.18318784674699462,0.3551384517122916,-0.010323684167920582,0.011304674451760123,0.004214485302868282,0.9998739240496136
1780397565.6923978,20.206956638659694,-0.18365464485837768,0.3414422536621293,-0.00970254086408761,0.010444444583450046,0.0064982368104788005,0.9998772660664301
1780397565.7950077,20.312784486037437,-0.17509642431549624,0.333750897893802,-0.009182938634183692,0.01050473269755428,0.010877686109670182,0.9998434878389184
1780397565.897372,20.43891646635697,-0.1589411806590915,0.3477353560402634,-0.008325646368726765,0.007908446007589354,0.013691728073859934,0.9998403255903612
1780397565.9970613,20.54152424361631,-0.1766636098967962,0.33238408058634067,-0.01042698784176378,0.010360941357132258,0.01733525592423292,0.9997416754946166
1780397566.0924604,20.619210975928635,-0.16265703904217743,0.34290484230764373,-0.009934665272265957,0.012330053123972177,0.020400882610523113,0.9996664824853335
1780397566.1924765,20.732688544729225,-0.19647607602174383,0.3377575367353142,-0.012196742683998328,0.017418216400750076,0.02387593376654771,0.9994887618138046
1780397566.2929695,20.82975470685711,-0.17273227207767164,0.3546232053503518,-0.011640925877968009,0.015569781834796953,0.025029037628416205,0.999497682845596
1780397566.3922262,20.93246014537572,-0.1616564055729787,0.34890076281805504,-0.011958171927683666,0.020824599439190055,0.029170723064813043,0.9992859486144199
1780397566.4921434,21.035282913920504,-0.13958415795019427,0.36137121157174257,-0.009881366398503509,0.016159078149906737,0.031711786814303054,0.9993175698287747
1780397566.5921278,21.18324169693951,-0.11076666649276365,0.36250533516945516,-0.009611155870855093,0.01170686051658218,0.029924288092101754,0.9994373977802973
1780397566.69208,21.279823811966036,-0.12337534036368869,0.3372449365472089,-0.009383390136644864,0.009608027377227357,0.031029934436387928,0.9994282270219985
1780397566.791775,21.368968108494578,-0.10061488270522295,0.3730053502648105,-0.009196804614904817,0.010563510250800033,0.0289528314289563,0.9994826484678475
1780397566.8957224,21.458236456498874,-0.10381334539203696,0.37370942892253944,-0.011200829692059652,0.014802536569573796,0.03215010855598351,0.9993106608283304
1780397566.992197,21.547174096332185,-0.10878403948558157,0.3580729205172395,-0.009771582313435894,0.015691844811717686,0.03125338139644104,0.9993405367224855
1780397567.0924854,21.68621959258378,-0.09769534367840739,0.3942706153128934,-0.011790042180920939,0.0072929730494789334,0.028159163074480416,0.9995073131220285
1780397567.1920342,21.771201541252495,-0.11665794909463616,0.34533501508183206,-0.010205470758269957,0.0055766111057010855,0.029112538130493044,0.9995084841554766
1780397567.2924693,21.86959464867666,-0.11760209285742157,0.4045452955880599,-0.00841603978084604,0.0005480769676821927,0.021465916429245453,0.9997340067827529
1780397567.397803,21.943257506509543,-0.12577292653730918,0.3816505839586155,-0.007467250306306848,0.0029096364231564332,0.017773456546103,0.9998099211505913
1780397567.498405,22.035486911054704,-0.08051903719801014,0.41480790139291296,-0.007655333797986875,0.011361029725550332,0.013655880478275727,0.999812902395433
1780397567.5926535,22.13318049258407,-0.09544030160257475,0.37942098619023407,-0.008901294047604768,0.014775906472203244,0.00719175861577238,0.9998253438277184
1780397567.6990232,22.23671315238876,-0.09606400941555748,0.3848736261015417,-0.006434836480323684,0.01033205171717802,0.0022888112075042637,0.9999232985234624
1780397567.799061,22.344844951215745,-0.07566894824814423,0.3674511011790589,-0.004238101528613428,0.00513767051562327,0.00045672586647493976,0.9999777168710257
1780397567.899331,22.41471910788944,-0.0950645022617274,0.3655736394103615,-0.004613473602855028,0.005275554527817786,-0.0011258511614491238,0.9999748081051352
1780397567.9993787,22.504266519509283,-0.06668591679383959,0.3583204833277131,-0.0033139489154775095,0.007454043683607311,-0.005312324112286933,0.9999526159713141
1780397568.0992765,22.575436119630773,-0.07040689685010582,0.38549820034022714,-0.005265324136538993,0.010620024018622677,-0.005318804395936697,0.9999155973237835
1780397568.1978536,22.690425510019676,-0.09543231241746608,0.37112561988847553,-0.0059848760661131055,0.007335592892502071,-0.004672197915185643,0.9999442688980372
1780397568.2985444,22.786278390530388,-0.11398144886627631,0.3492865707119484,-0.0060372418456017644,0.007204081344408175,-0.006035325349875225,0.9999376119392659
1780397568.4000154,22.898952139034606,-0.11741864915369071,0.3900785183269093,-0.008046044255401614,0.010419860813356394,-0.0048150310448224435,0.9999017467474032
1780397568.4984565,23.006871222594015,-0.10561804798087952,0.4046306276912468,-0.007520078571292384,0.006344231575538087,-0.005106364614398217,0.999938560204787
1780397568.597575,23.128039154995086,-0.1075798835296494,0.4120836983596832,-0.009050801870924236,0.010504486474943503,-0.0027588082046130966,0.9999000588692258
1780397568.6989033,23.237552285207382,-0.12354059564487395,0.38469106541406484,-0.005944550897638332,0.010280826402613946,-0.0027476523073496815,0.9999257059051451
