filename,filepath,timestamp
cloud_1780397415808842752.laz,data/test1/rosbag/rosbag_data/laz_clouds/cloud_1780397415808842752.laz,1780397415.868909
cloud_1780397415908765696.laz,data/test1/rosbag/rosbag_data/laz_clouds/cloud_1780397415908765696.laz,1780397415.9646327
cloud_1780397416008795136.laz,data/test1/rosbag/rosbag_data/laz_clouds/cloud_1780397416008795136.laz,1780397416.064841
cloud_1780397416108954880.laz,data/test1/rosbag/rosbag_data/laz_clouds/cloud_1780397416108954880.laz,1780397416.164846
cloud_1780397416209077760.laz,data/test1/rosbag/rosbag_data/laz_clouds/cloud_1780397416209077760.laz,1780397416.2649047
cloud_1780397416309179136.laz,data/test1/rosbag/rosbag_data/laz_clouds/cloud_1780397416309179136.laz,1780397416.3705533
cloud_1780397416409275904.laz,data/test1/rosbag/rosbag_data/laz_clouds/cloud_1780397416409275904.laz,1780397416.469362
cloud_1780397416509479936.laz,data/test1/rosbag/rosbag_data/laz_clouds/cloud_1780397416509479936.laz,1780397416.5697672
cloud_1780397416609667072.laz,data/test1/rosbag/rosbag_data/laz_clouds/cloud_1780397416609667072.laz,1780397416.6697257
cloud_1780397416709839360.laz,data/test1/rosbag/rosbag_data/laz_clouds/cloud_1780397416709839360.laz,1780397416.771422
cloud_1780397416809907712.laz,data/test1/rosbag/rosbag_data/laz_clouds/cloud_1780397416809907712.laz,1780397416.8655407
cloud_1780397416909833216.laz,data/test1/rosbag/rosbag_data/laz_clouds/cloud_1780397416909833216.laz,1780397416.969858
cloud_1780397417009615872.laz,data/test1/rosbag/rosbag_data/laz_clouds/cloud_1780397417009615872.laz,1780397417.0699017
cloud_1780397417109369344.laz,data/test1/rosbag/rosbag_data/laz_clouds/cloud_1780397417109369344.laz,1780397417.1692863
cloud_1780397417209114624.laz,data/test1/rosbag/rosbag_data/laz_clouds/cloud_1780397417209114624.laz,1780397417.2688413
cloud_1780397417308972032.laz,data/test1/rosbag/rosbag_data/laz_clouds/cloud_1780397417308972032.laz,1780397417.3648791
cloud_1780397417408924160.laz,data/test1/rosbag/rosbag_data/laz_clouds/cloud_1780397417408924160.laz,1780397417.4646466
cloud_1780397417509004288.laz,data/test1/rosbag/rosbag_data/laz_clouds/cloud_1780397417509004288.laz,1780397417.564967
cloud_1780397417609102336.laz,data/test1/rosbag/rosbag_data/laz_clouds/cloud_1780397417609102336.laz,1780397417.6691759
cloud_1780397417709203456.laz,data/test1/rosbag/rosbag_data/laz_clouds/cloud_1780397417709203456.laz,1780397417.7652159
cloud_1780397417809394688.laz,data/test1/rosbag/rosbag_data/laz_clouds/cloud_1780397417809394688.laz,1780397417.8651621
cloud_1780397417909484800.laz,data/test1/rosbag/rosbag_data/laz_clouds/cloud_1780397417909484800.laz,1780397417.965455
cloud_1780397418009459200.laz,data/test1/rosbag/rosbag_data/laz_clouds/cloud_1780397418009459200.laz,1780397418.065219
cloud_1780397418109364736.laz,data/test1/rosbag/rosbag_data/laz_clouds/cloud_1780397418109364736.laz,1780397418.165178
cloud_1780397418209256960.laz,data/test1/rosbag/rosbag_data/laz_clouds/cloud_1780397418209256960.laz,1780397418.2649128
cloud_1780397418309187072.laz,data/test1/rosbag/rosbag_data/laz_clouds/cloud_1780397418309187072.laz,1780397418.369382
cloud_1780397418409089024.laz,data/test1/rosbag/rosbag_data/laz_clouds/cloud_1780397418409089024.laz,1780397418.469056
cloud_1780397418508958976.laz,data/test1/rosbag/rosbag_data/laz_clouds/cloud_1780397418508958976.laz,1780397418.569848
cloud_1780397418608927488.laz,data/test1/rosbag/rosbag_data/laz_clouds/cloud_1780397418608927488.laz,1780397418.6704001
cloud_1780397418709052928.laz,data/test1/rosbag/rosbag_data/laz_clouds/cloud_1780397418709052928.laz,1780397418.7658453
cloud_1780397418809107456.laz,data/test1/rosbag/rosbag_data/laz_clouds/cloud_1780397418809107456.laz,1780397418.865077
cloud_1780397418909176832.laz,data/test1/rosbag/rosbag_data/laz_clouds/cloud_1780397418909176832.laz,1780397418.9651885
cloud_1780397419009240064.laz,data/test1/rosbag/rosbag_data/laz_clouds/cloud_1780397419009240064.laz,1780397419.0650935
cloud_1780397419109356544.laz,data/test1/rosbag/rosbag_data/laz_clouds/cloud_1780397419109356544.laz,1780397419.171372
cloud_1780397419209520128.laz,data/test1/rosbag/rosbag_data/laz_clouds/cloud_1780397419209520128.laz,1780397419.265352
cloud_1780397419309711872.laz,data/test1/rosbag/rosbag_data/laz_clouds/cloud_1780397419309711872.laz,1780397419.3659585
cloud_1780397419409625344.laz,data/test1/rosbag/rosbag_data/laz_clouds/cloud_1780397419409625344.laz,1780397419.4655967
cloud_1780397419509285376.laz,data/test1/rosbag/rosbag_data/laz_clouds/cloud_1780397419509285376.laz,1780397419.5652246
cloud_1780397419608850944.laz,data/test1/rosbag/rosbag_data/laz_clouds/cloud_1780397419608850944.laz,1780397419.6646955
cloud_1780397419708461312.laz,data/test1/rosbag/rosbag_data/laz_clouds/cloud_1780397419708461312.laz,1780397419.7691143
cloud_1780397419808158976.laz,data/test1/rosbag/rosbag_data/laz_clouds/cloud_1780397419808158976.laz,1780397419.8640647
cloud_1780397419908146176.laz,data/test1/rosbag/rosbag_data/laz_clouds/cloud_1780397419908146176.laz,1780397419.9645143
cloud_1780397420008193536.laz,data/test1/rosbag/rosbag_data/laz_clouds/cloud_1780397420008193536.laz,1780397420.064434
cloud_1780397420108385280.laz,data/test1/rosbag/rosbag_data/laz_clouds/cloud_1780397420108385280.laz,1780397420.165038
cloud_1780397420208619008.laz,data/test1/rosbag/rosbag_data/laz_clouds/cloud_1780397420208619008.laz,1780397420.2647622
cloud_1780397420308879360.laz,data/test1/rosbag/rosbag_data/laz_clouds/cloud_1780397420308879360.laz,1780397420.3653123
cloud_1780397420409221632.laz,data/test1/rosbag/rosbag_data/laz_clouds/cloud_1780397420409221632.laz,1780397420.4654744
cloud_1780397420509527040.laz,data/test1/rosbag/rosbag_data/laz_clouds/cloud_1780397420509527040.laz,1780397420.5660076
cloud_1780397420609673728.laz,data/test1/rosbag/rosbag_data/laz_clouds/cloud_1780397420609673728.laz,1780397420.6657739
cloud_1780397420709596160.laz,data/test1/rosbag/rosbag_data/laz_clouds/cloud_1780397420709596160.laz,1780397420.7657397
cloud_1780397420809464320.laz,data/test1/rosbag/rosbag_data/laz_clouds/cloud_1780397420809464320.laz,1780397420.86507
cloud_1780397420909263872.laz,data/test1/rosbag/rosbag_data/laz_clouds/cloud_1780397420909263872.laz,1780397420.9651647
cloud_1780397421008955136.laz,data/test1/rosbag/rosbag_data/laz_clouds/cloud_1780397421008955136.laz,1780397421.0646014
cloud_1780397421108569856.laz,data/test1/rosbag/rosbag_data/laz_clouds/cloud_1780397421108569856.laz,1780397421.1648397
cloud_1780397421208261888.laz,data/test1/rosbag/rosbag_data/laz_clouds/cloud_1780397421208261888.laz,1780397421.2639246
cloud_1780397421308056832.laz,data/test1/rosbag/rosbag_data/laz_clouds/cloud_1780397421308056832.laz,1780397421.3652203
cloud_1780397421408044800.laz,data/test1/rosbag/rosbag_data/laz_clouds/cloud_1780397421408044800.laz,1780397421.4649045
cloud_1780397421508172800.laz,data/test1/rosbag/rosbag_data/laz_clouds/cloud_1780397421508172800.laz,1780397421.5706894
cloud_1780397421608325632.laz,data/test1/rosbag/rosbag_data/laz_clouds/cloud_1780397421608325632.laz,1780397421.6698868
cloud_1780397421708485376.laz,data/test1/rosbag/rosbag_data/laz_clouds/cloud_1780397421708485376.laz,1780397421.7685914
cloud_1780397421808641536.laz,data/test1/rosbag/rosbag_data/laz_clouds/cloud_1780397421808641536.laz,1780397421.871997
cloud_1780397421908819456.laz,data/test1/rosbag/rosbag_data/laz_clouds/cloud_1780397421908819456.laz,1780397421.9690213
cloud_1780397422008948224.laz,data/test1/rosbag/rosbag_data/laz_clouds/cloud_1780397422008948224.laz,1780397422.0646102
cloud_1780397422109087232.laz,data/test1/rosbag/rosbag_data/laz_clouds/cloud_1780397422109087232.laz,1780397422.1704874
cloud_1780397422209064192.laz,data/test1/rosbag/rosbag_data/laz_clouds/cloud_1780397422209064192.laz,1780397422.2707574
cloud_1780397422308912640.laz,data/test1/rosbag/rosbag_data/laz_clouds/cloud_1780397422308912640.laz,1780397422.3719654
cloud_1780397422408754688.laz,data/test1/rosbag/rosbag_data/laz_clouds/cloud_1780397422408754688.laz,1780397422.4701405
cloud_1780397422508604416.laz,data/test1/rosbag/rosbag_data/laz_clouds/cloud_1780397422508604416.laz,1780397422.570238
cloud_1780397422608540928.laz,data/test1/rosbag/rosbag_data/laz_clouds/cloud_1780397422608540928.laz,1780397422.668509
cloud_1780397422708514304.laz,data/test1/rosbag/rosbag_data/laz_clouds/cloud_1780397422708514304.laz,1780397422.7686696
cloud_1780397422808448000.laz,data/test1/rosbag/rosbag_data/laz_clouds/cloud_1780397422808448000.laz,1780397422.8685336
cloud_1780397422908403200.laz,data/test1/rosbag/rosbag_data/laz_clouds/cloud_1780397422908403200.laz,1780397422.9704201
cloud_1780397423008433664.laz,data/test1/rosbag/rosbag_data/laz_clouds/cloud_1780397423008433664.laz,1780397423.0656517
cloud_1780397423108577280.laz,data/test1/rosbag/rosbag_data/laz_clouds/cloud_1780397423108577280.laz,1780397423.169088
cloud_1780397423208717312.laz,data/test1/rosbag/rosbag_data/laz_clouds/cloud_1780397423208717312.laz,1780397423.2690682
cloud_1780397423308785152.laz,data/test1/rosbag/rosbag_data/laz_clouds/cloud_1780397423308785152.laz,1780397423.3693209
cloud_1780397423408828416.laz,data/test1/rosbag/rosbag_data/laz_clouds/cloud_1780397423408828416.laz,1780397423.469535
cloud_1780397423508772864.laz,data/test1/rosbag/rosbag_data/laz_clouds/cloud_1780397423508772864.laz,1780397423.5690646
cloud_1780397423608681728.laz,data/test1/rosbag/rosbag_data/laz_clouds/cloud_1780397423608681728.laz,1780397423.670136
cloud_1780397423708537856.laz,data/test1/rosbag/rosbag_data/laz_clouds/cloud_1780397423708537856.laz,1780397423.7651064
cloud_1780397423808447232.laz,data/test1/rosbag/rosbag_data/laz_clouds/cloud_1780397423808447232.laz,1780397423.8643959
cloud_1780397423908479488.laz,data/test1/rosbag/rosbag_data/laz_clouds/cloud_1780397423908479488.laz,1780397423.9693017
cloud_1780397424008563456.laz,data/test1/rosbag/rosbag_data/laz_clouds/cloud_1780397424008563456.laz,1780397424.0645123
cloud_1780397424108663808.laz,data/test1/rosbag/rosbag_data/laz_clouds/cloud_1780397424108663808.laz,1780397424.165267
cloud_1780397424208855552.laz,data/test1/rosbag/rosbag_data/laz_clouds/cloud_1780397424208855552.laz,1780397424.2692263
cloud_1780397424309008896.laz,data/test1/rosbag/rosbag_data/laz_clouds/cloud_1780397424309008896.laz,1780397424.3706825
cloud_1780397424409146112.laz,data/test1/rosbag/rosbag_data/laz_clouds/cloud_1780397424409146112.laz,1780397424.469611
cloud_1780397424509173248.laz,data/test1/rosbag/rosbag_data/laz_clouds/cloud_1780397424509173248.laz,1780397424.5695755
cloud_1780397424609051136.laz,data/test1/rosbag/rosbag_data/laz_clouds/cloud_1780397424609051136.laz,1780397424.6692545
cloud_1780397424708895232.laz,data/test1/rosbag/rosbag_data/laz_clouds/cloud_1780397424708895232.laz,1780397424.7694285
cloud_1780397424808732672.laz,data/test1/rosbag/rosbag_data/laz_clouds/cloud_1780397424808732672.laz,1780397424.8701868
cloud_1780397424908646656.laz,data/test1/rosbag/rosbag_data/laz_clouds/cloud_1780397424908646656.laz,1780397424.9693887
cloud_1780397425008614400.laz,data/test1/rosbag/rosbag_data/laz_clouds/cloud_1780397425008614400.laz,1780397425.0669334
cloud_1780397425108651520.laz,data/test1/rosbag/rosbag_data/laz_clouds/cloud_1780397425108651520.laz,1780397425.170172
cloud_1780397425208676864.laz,data/test1/rosbag/rosbag_data/laz_clouds/cloud_1780397425208676864.laz,1780397425.2691023
cloud_1780397425308662784.laz,data/test1/rosbag/rosbag_data/laz_clouds/cloud_1780397425308662784.laz,1780397425.3692863
cloud_1780397425408634368.laz,data/test1/rosbag/rosbag_data/laz_clouds/cloud_1780397425408634368.laz,1780397425.4646351
cloud_1780397425508600832.laz,data/test1/rosbag/rosbag_data/laz_clouds/cloud_1780397425508600832.laz,1780397425.565904
cloud_1780397425608682496.laz,data/test1/rosbag/rosbag_data/laz_clouds/cloud_1780397425608682496.laz,1780397425.6644175
cloud_1780397425708830464.laz,data/test1/rosbag/rosbag_data/laz_clouds/cloud_1780397425708830464.laz,1780397425.7657902
cloud_1780397425808965888.laz,data/test1/rosbag/rosbag_data/laz_clouds/cloud_1780397425808965888.laz,1780397425.8646028
cloud_1780397425909108736.laz,data/test1/rosbag/rosbag_data/laz_clouds/cloud_1780397425909108736.laz,1780397425.9657688
cloud_1780397426009182208.laz,data/test1/rosbag/rosbag_data/laz_clouds/cloud_1780397426009182208.laz,1780397426.0678077
cloud_1780397426109073664.laz,data/test1/rosbag/rosbag_data/laz_clouds/cloud_1780397426109073664.laz,1780397426.1660948
cloud_1780397426208796160.laz,data/test1/rosbag/rosbag_data/laz_clouds/cloud_1780397426208796160.laz,1780397426.270175
cloud_1780397426308482560.laz,data/test1/rosbag/rosbag_data/laz_clouds/cloud_1780397426308482560.laz,1780397426.3649538
cloud_1780397426408179712.laz,data/test1/rosbag/rosbag_data/laz_clouds/cloud_1780397426408179712.laz,1780397426.463777
cloud_1780397426507940352.laz,data/test1/rosbag/rosbag_data/laz_clouds/cloud_1780397426507940352.laz,1780397426.5681975
cloud_1780397426608047360.laz,data/test1/rosbag/rosbag_data/laz_clouds/cloud_1780397426608047360.laz,1780397426.6690876
cloud_1780397426708167680.laz,data/test1/rosbag/rosbag_data/laz_clouds/cloud_1780397426708167680.laz,1780397426.7687795
cloud_1780397426808334848.laz,data/test1/rosbag/rosbag_data/laz_clouds/cloud_1780397426808334848.laz,1780397426.868836
cloud_1780397426908475904.laz,data/test1/rosbag/rosbag_data/laz_clouds/cloud_1780397426908475904.laz,1780397426.9687269
cloud_1780397427008571392.laz,data/test1/rosbag/rosbag_data/laz_clouds/cloud_1780397427008571392.laz,1780397427.0674877
cloud_1780397427108684288.laz,data/test1/rosbag/rosbag_data/laz_clouds/cloud_1780397427108684288.laz,1780397427.170181
cloud_1780397427208764928.laz,data/test1/rosbag/rosbag_data/laz_clouds/cloud_1780397427208764928.laz,1780397427.2699091
cloud_1780397427308783360.laz,data/test1/rosbag/rosbag_data/laz_clouds/cloud_1780397427308783360.laz,1780397427.3689382
cloud_1780397427408824320.laz,data/test1/rosbag/rosbag_data/laz_clouds/cloud_1780397427408824320.laz,1780397427.469188
cloud_1780397427508818944.laz,data/test1/rosbag/rosbag_data/laz_clouds/cloud_1780397427508818944.laz,1780397427.5695605
cloud_1780397427608854016.laz,data/test1/rosbag/rosbag_data/laz_clouds/cloud_1780397427608854016.laz,1780397427.6692739
cloud_1780397427708570112.laz,data/test1/rosbag/rosbag_data/laz_clouds/cloud_1780397427708570112.laz,1780397427.7688127
cloud_1780397427808360448.laz,data/test1/rosbag/rosbag_data/laz_clouds/cloud_1780397427808360448.laz,1780397427.869833
cloud_1780397427908177408.laz,data/test1/rosbag/rosbag_data/laz_clouds/cloud_1780397427908177408.laz,1780397427.9699118
cloud_1780397428008022016.laz,data/test1/rosbag/rosbag_data/laz_clouds/cloud_1780397428008022016.laz,1780397428.0684433
cloud_1780397428107939584.laz,data/test1/rosbag/rosbag_data/laz_clouds/cloud_1780397428107939584.laz,1780397428.1686466
cloud_1780397428207946240.laz,data/test1/rosbag/rosbag_data/laz_clouds/cloud_1780397428207946240.laz,1780397428.2697444
cloud_1780397428307965952.laz,data/test1/rosbag/rosbag_data/laz_clouds/cloud_1780397428307965952.laz,1780397428.3684027
cloud_1780397428408054784.laz,data/test1/rosbag/rosbag_data/laz_clouds/cloud_1780397428408054784.laz,1780397428.468677
cloud_1780397428508136448.laz,data/test1/rosbag/rosbag_data/laz_clouds/cloud_1780397428508136448.laz,1780397428.570129
cloud_1780397428608208896.laz,data/test1/rosbag/rosbag_data/laz_clouds/cloud_1780397428608208896.laz,1780397428.6682172
cloud_1780397428708301824.laz,data/test1/rosbag/rosbag_data/laz_clouds/cloud_1780397428708301824.laz,1780397428.7643926
cloud_1780397428808396800.laz,data/test1/rosbag/rosbag_data/laz_clouds/cloud_1780397428808396800.laz,1780397428.8682897
cloud_1780397428908520448.laz,data/test1/rosbag/rosbag_data/laz_clouds/cloud_1780397428908520448.laz,1780397428.9689283
cloud_1780397429008622592.laz,data/test1/rosbag/rosbag_data/laz_clouds/cloud_1780397429008622592.laz,1780397429.06853
cloud_1780397429108635904.laz,data/test1/rosbag/rosbag_data/laz_clouds/cloud_1780397429108635904.laz,1780397429.1700397
cloud_1780397429208623616.laz,data/test1/rosbag/rosbag_data/laz_clouds/cloud_1780397429208623616.laz,1780397429.2701066
cloud_1780397429308585472.laz,data/test1/rosbag/rosbag_data/laz_clouds/cloud_1780397429308585472.laz,1780397429.3643844
cloud_1780397429408716288.laz,data/test1/rosbag/rosbag_data/laz_clouds/cloud_1780397429408716288.laz,1780397429.4646304
cloud_1780397429508782080.laz,data/test1/rosbag/rosbag_data/laz_clouds/cloud_1780397429508782080.laz,1780397429.5648246
cloud_1780397429608782080.laz,data/test1/rosbag/rosbag_data/laz_clouds/cloud_1780397429608782080.laz,1780397429.6646888
cloud_1780397429708703744.laz,data/test1/rosbag/rosbag_data/laz_clouds/cloud_1780397429708703744.laz,1780397429.7645552
cloud_1780397429808531968.laz,data/test1/rosbag/rosbag_data/laz_clouds/cloud_1780397429808531968.laz,1780397429.8643315
cloud_1780397429908348416.laz,data/test1/rosbag/rosbag_data/laz_clouds/cloud_1780397429908348416.laz,1780397429.9640846
cloud_1780397430008102400.laz,data/test1/rosbag/rosbag_data/laz_clouds/cloud_1780397430008102400.laz,1780397430.0637708
cloud_1780397430107923456.laz,data/test1/rosbag/rosbag_data/laz_clouds/cloud_1780397430107923456.laz,1780397430.1645737
cloud_1780397430207877376.laz,data/test1/rosbag/rosbag_data/laz_clouds/cloud_1780397430207877376.laz,1780397430.2690854
cloud_1780397430307969024.laz,data/test1/rosbag/rosbag_data/laz_clouds/cloud_1780397430307969024.laz,1780397430.3685899
cloud_1780397430408244736.laz,data/test1/rosbag/rosbag_data/laz_clouds/cloud_1780397430408244736.laz,1780397430.4683247
cloud_1780397430508557312.laz,data/test1/rosbag/rosbag_data/laz_clouds/cloud_1780397430508557312.laz,1780397430.5691557
cloud_1780397430608716288.laz,data/test1/rosbag/rosbag_data/laz_clouds/cloud_1780397430608716288.laz,1780397430.6690357
cloud_1780397430708886016.laz,data/test1/rosbag/rosbag_data/laz_clouds/cloud_1780397430708886016.laz,1780397430.770013
cloud_1780397430808866048.laz,data/test1/rosbag/rosbag_data/laz_clouds/cloud_1780397430808866048.laz,1780397430.8645506
cloud_1780397430908772864.laz,data/test1/rosbag/rosbag_data/laz_clouds/cloud_1780397430908772864.laz,1780397430.9651513
cloud_1780397431008616192.laz,data/test1/rosbag/rosbag_data/laz_clouds/cloud_1780397431008616192.laz,1780397431.0687013
cloud_1780397431108437504.laz,data/test1/rosbag/rosbag_data/laz_clouds/cloud_1780397431108437504.laz,1780397431.1646621
