timestamp,lat_deg,lon_deg,alt_m,vel_N_mps,vel_E_mps,vel_D_mps
1780397430.008102,52.514292281,13.321746241,-12.234,0.0023,-0.0008,-0.0002
1780397430.107924,52.514292283,13.321746240,-12.234,0.0020,-0.0001,0.0004
1780397430.207877,52.514292285,13.321746240,-12.234,0.0010,0.0005,0.0002
1780397430.307969,52.514292285,13.321746241,-12.234,-0.0013,0.0006,-0.0001
1780397430.408245,52.514292282,13.321746242,-12.234,-0.0034,0.0006,-0.0004
1780397430.508557,52.514292279,13.321746243,-12.234,-0.0025,-0.0000,-0.0035
1780397430.608716,52.514292278,13.321746242,-12.234,-0.0011,0.0024,-0.0005
1780397430.708886,52.514292277,13.321746250,-12.234,-0.0003,0.0046,0.0025
1780397430.808866,52.514292277,13.321746256,-12.234,0.0013,0.0038,-0.0009
1780397430.908773,52.514292279,13.321746262,-12.234,0.0065,0.0279,0.0705
1780397431.008616,52.514292289,13.321746338,-12.248,0.0072,0.0277,0.0692
1780397431.108438,52.514292292,13.321746343,-12.248,0.0039,0.0038,-0.0042
1780397431.208251,52.514292296,13.321746349,-12.247,0.0036,0.0027,-0.0039
1780397431.308089,52.514292298,13.321746351,-12.247,0.0021,0.0008,-0.0034
1780397431.407968,52.514292300,13.321746351,-12.247,0.0008,-0.0015,-0.0023
1780397431.507934,52.514292300,13.321746347,-12.247,-0.0002,-0.0034,-0.0015
1780397431.607948,52.514292299,13.321746341,-12.246,-0.0010,-0.0039,-0.0021
1780397431.707987,52.514292298,13.321746336,-12.246,-0.0013,-0.0037,-0.0033
1780397431.808053,52.514292297,13.321746330,-12.246,-0.0018,-0.0031,-0.0047
1780397431.908237,52.514292295,13.321746326,-12.245,-0.0024,-0.0024,-0.0056
1780397432.008428,52.514292293,13.321746323,-12.245,-0.0020,-0.0013,-0.0054
1780397432.108570,52.514292291,13.321746322,-12.244,-0.0018,-0.0004,-0.0054
1780397432.208617,52.514292289,13.321746322,-12.244,-0.0011,-0.0004,-0.0056
1780397432.308656,52.514292289,13.321746321,-12.243,-0.0001,-0.0005,-0.0060
1780397432.408639,52.514292289,13.321746321,-12.242,0.0007,-0.0002,-0.0062
1780397432.508543,52.514292290,13.321746321,-12.242,0.0013,-0.0001,-0.0066
1780397432.608407,52.514292292,13.321746320,-12.241,0.0016,-0.0001,-0.0079
1780397432.711278,52.514292293,13.321746320,-12.240,0.0016,-0.0005,-0.0080
1780397432.808246,52.514292294,13.321746319,-12.239,0.0013,-0.0019,-0.0074
1780397432.908242,52.514292295,13.321746315,-12.239,0.0005,-0.0035,-0.0073
1780397433.008259,52.514292295,13.321746308,-12.238,-0.0001,-0.0044,-0.0074
1780397433.108285,52.514292295,13.321746302,-12.237,-0.0008,-0.0044,-0.0068
1780397433.208349,52.514292294,13.321746295,-12.237,-0.0017,-0.0028,-0.0037
1780397433.308406,52.514292292,13.321746294,-12.237,-0.0020,-0.0020,-0.0017
1780397433.408433,52.514292290,13.321746289,-12.236,-0.0018,-0.0022,-0.0023
1780397433.508468,52.514292289,13.321746287,-12.236,-0.0018,-0.0023,-0.0022
1780397433.608466,52.514292287,13.321746283,-12.236,-0.0023,-0.0025,-0.0021
1780397433.708440,52.514292285,13.321746280,-12.236,-0.0023,-0.0031,-0.0020
1780397433.808371,52.514292283,13.321746274,-12.235,-0.0012,-0.0044,-0.0021
1780397433.908346,52.514292283,13.321746267,-12.235,-0.0012,-0.0039,-0.0021
1780397434.008352,52.514292281,13.321746262,-12.235,-0.0020,-0.0010,0.0008
1780397434.108344,52.514292279,13.321746264,-12.235,0.0028,0.0254,0.0694
1780397434.208304,52.514292286,13.321746337,-12.249,0.0039,0.0252,0.0650
1780397434.308242,52.514292286,13.321746338,-12.248,0.0009,0.0003,-0.0044
1780397434.408164,52.514292287,13.321746338,-12.248,0.0013,-0.0011,-0.0036
1780397434.508013,52.514292289,13.321746335,-12.248,0.0012,-0.0031,-0.0040
1780397434.607893,52.514292290,13.321746329,-12.247,-0.0003,-0.0047,-0.0044
1780397434.707865,52.514292288,13.321746321,-12.247,-0.0020,-0.0049,-0.0043
1780397434.807925,52.514292286,13.321746314,-12.246,-0.0035,-0.0042,-0.0043
1780397434.908034,52.514292282,13.321746309,-12.246,-0.0040,-0.0029,-0.0040
1780397435.008207,52.514292279,13.321746306,-12.246,-0.0032,-0.0021,-0.0039
1780397435.108319,52.514292276,13.321746302,-12.245,-0.0025,-0.0024,-0.0043
1780397435.208339,52.514292274,13.321746299,-12.245,-0.0018,-0.0028,-0.0054
1780397435.308198,52.514292273,13.321746294,-12.244,-0.0005,-0.0027,-0.0073
1780397435.408110,52.514292273,13.321746291,-12.243,0.0008,-0.0020,-0.0092
1780397435.507909,52.514292274,13.321746288,-12.242,0.0012,-0.0013,-0.0104
1780397435.607716,52.514292275,13.321746287,-12.241,0.0016,-0.0009,-0.0105
1780397435.707506,52.514292277,13.321746285,-12.240,0.0021,-0.0008,-0.0097
1780397435.807450,52.514292279,13.321746284,-12.239,0.0018,-0.0005,-0.0086
1780397435.907559,52.514292280,13.321746284,-12.238,0.0007,0.0004,-0.0081
1780397436.007745,52.514292280,13.321746286,-12.238,-0.0001,0.0015,-0.0091
1780397436.107885,52.514292280,13.321746288,-12.237,-0.0005,0.0022,-0.0100
1780397436.207994,52.514292280,13.321746292,-12.236,-0.0001,0.0021,-0.0093
1780397436.308080,52.514292280,13.321746294,-12.235,0.0010,0.0009,-0.0074
1780397436.408113,52.514292281,13.321746295,-12.234,0.0010,0.0009,-0.0031
1780397436.508093,52.514292282,13.321746297,-12.234,0.0003,0.0015,0.0000
1780397436.608126,52.514292282,13.321746299,-12.234,-0.0002,0.0006,0.0004
1780397436.708139,52.514292281,13.321746299,-12.234,-0.0004,-0.0018,-0.0019
1780397436.810721,52.514292281,13.321746294,-12.234,-0.0007,-0.0026,-0.0022
1780397436.907877,52.514292280,13.321746291,-12.234,-0.0013,-0.0015,-0.0003
1780397437.007684,52.514292279,13.321746289,-12.234,-0.0012,-0.0010,-0.0011
1780397437.107498,52.514292278,13.321746288,-12.234,-0.0016,0.0010,0.0022
1780397437.207532,52.514292276,13.321746292,-12.234,-0.0016,0.0029,0.0068
1780397437.307598,52.514292275,13.321746297,-12.235,-0.0003,0.0004,0.0018
1780397437.407748,52.514292276,13.321746293,-12.234,0.0044,0.0217,0.0683
1780397437.508048,52.514292283,13.321746361,-12.249,0.0056,0.0223,0.0703
1780397437.608387,52.514292286,13.321746360,-12.249,0.0032,-0.0012,-0.0009
1780397437.708590,52.514292289,13.321746358,-12.248,0.0031,-0.0015,-0.0024
1780397437.808619,52.514292291,13.321746355,-12.248,0.0032,-0.0013,-0.0041
1780397437.908412,52.514292294,13.321746354,-12.248,0.0033,-0.0020,-0.0053
1780397438.008101,52.514292297,13.321746349,-12.247,0.0025,-0.0033,-0.0057
1780397438.107850,52.514292299,13.321746344,-12.246,0.0016,-0.0034,-0.0059
1780397438.207659,52.514292300,13.321746339,-12.246,0.0005,-0.0030,-0.0063
1780397438.307624,52.514292300,13.321746335,-12.245,-0.0000,-0.0027,-0.0069
1780397438.407744,52.514292300,13.321746331,-12.244,-0.0003,-0.0031,-0.0072
1780397438.507905,52.514292299,13.321746326,-12.244,-0.0015,-0.0040,-0.0066
1780397438.607998,52.514292297,13.321746319,-12.243,-0.0019,-0.0036,-0.0055
1780397438.707996,52.514292296,13.321746315,-12.243,-0.0012,-0.0019,-0.0046
1780397438.807952,52.514292295,13.321746314,-12.242,-0.0005,-0.0008,-0.0050
1780397438.907892,52.514292295,13.321746313,-12.242,0.0005,-0.0001,-0.0055
1780397439.007903,52.514292296,13.321746313,-12.241,0.0008,0.0002,-0.0062
1780397439.107933,52.514292296,13.321746313,-12.240,0.0007,0.0002,-0.0066
1780397439.207986,52.514292297,13.321746314,-12.240,0.0001,-0.0004,-0.0061
1780397439.308040,52.514292297,13.321746312,-12.239,0.0002,-0.0017,-0.0063
1780397439.408094,52.514292298,13.321746309,-12.239,0.0010,-0.0028,-0.0076
1780397439.508109,52.514292298,13.321746304,-12.238,0.0006,-0.0032,-0.0088
1780397439.608068,52.514292299,13.321746299,-12.237,-0.0020,-0.0011,-0.0067
1780397439.707927,52.514292295,13.321746301,-12.236,-0.0053,0.0008,-0.0036
1780397439.807800,52.514292289,13.321746301,-12.236,-0.0042,-0.0007,-0.0017
1780397439.907786,52.514292287,13.321746299,-12.236,-0.0042,-0.0011,-0.0008
1780397440.007885,52.514292282,13.321746298,-12.236,-0.0063,0.0005,-0.0003
1780397440.108023,52.514292276,13.321746300,-12.236,-0.0050,0.0022,0.0045
1780397440.208142,52.514292272,13.321746305,-12.237,0.0002,0.0256,0.0734
1780397440.308099,52.514292276,13.321746376,-12.251,0.0004,0.0220,0.0674
1780397440.408077,52.514292273,13.321746370,-12.250,-0.0041,-0.0028,-0.0053
1780397440.508057,52.514292269,13.321746367,-12.250,-0.0048,-0.0029,-0.0072
1780397440.608016,52.514292265,13.321746361,-12.249,-0.0045,-0.0044,-0.0076
1780397440.707976,52.514292261,13.321746354,-12.248,-0.0037,-0.0056,-0.0078
1780397440.807865,52.514292258,13.321746345,-12.247,-0.0026,-0.0064,-0.0075
1780397440.907732,52.514292256,13.321746335,-12.247,-0.0023,-0.0062,-0.0077
1780397441.007632,52.514292254,13.321746326,-12.246,-0.0013,-0.0072,-0.0074
1780397441.107515,52.514292253,13.321746314,-12.245,-0.0005,-0.0083,-0.0073
1780397441.207373,52.514292253,13.321746302,-12.244,-0.0011,-0.0084,-0.0084
1780397441.307207,52.514292252,13.321746290,-12.243,-0.0015,-0.0069,-0.0094
1780397441.407077,52.514292250,13.321746281,-12.242,-0.0017,-0.0045,-0.0101
1780397441.507051,52.514292248,13.321746276,-12.241,-0.0009,-0.0016,-0.0103
1780397441.607172,52.514292248,13.321746277,-12.240,0.0009,0.0013,-0.0103
1780397441.707402,52.514292250,13.321746280,-12.239,0.0018,0.0041,-0.0105
1780397441.807698,52.514292252,13.321746289,-12.238,0.0019,0.0056,-0.0107
1780397441.907968,52.514292253,13.321746297,-12.237,0.0014,0.0055,-0.0107
1780397442.008225,52.514292254,13.321746305,-12.236,0.0008,0.0043,-0.0102
1780397442.108379,52.514292255,13.321746310,-12.235,0.0005,0.0025,-0.0095
1780397442.208398,52.514292255,13.321746312,-12.234,0.0011,0.0005,-0.0085
1780397442.307914,52.514292257,13.321746311,-12.233,0.0023,-0.0008,-0.0074
1780397442.407796,52.514292259,13.321746310,-12.233,0.0031,0.0008,-0.0035
1780397442.507763,52.514292262,13.321746314,-12.233,0.0042,0.0030,-0.0000
1780397442.607846,52.514292267,13.321746319,-12.233,0.0049,0.0032,-0.0001
1780397442.708043,52.514292271,13.321746323,-12.233,0.0046,0.0023,-0.0002
1780397442.808203,52.514292275,13.321746325,-12.233,0.0035,0.0000,-0.0001
1780397442.908184,52.514292277,13.321746323,-12.233,0.0016,-0.0025,0.0001
1780397443.008083,52.514292278,13.321746318,-12.233,-0.0002,-0.0050,0.0010
1780397443.107998,52.514292277,13.321746309,-12.233,-0.0009,-0.0069,0.0022
1780397443.207904,52.514292276,13.321746298,-12.233,-0.0007,-0.0073,0.0026
1780397443.307755,52.514292276,13.321746287,-12.233,-0.0003,-0.0070,0.0026
1780397443.407646,52.514292276,13.321746277,-12.234,0.0003,-0.0052,0.0023
1780397443.507691,52.514292276,13.321746271,-12.234,0.0004,-0.0020,0.0056
1780397443.607802,52.514292276,13.321746271,-12.235,0.0029,0.0235,0.0759
1780397443.707900,52.514292282,13.321746341,-12.249,0.0030,0.0223,0.0705
1780397443.808030,52.514292282,13.321746337,-12.249,0.0007,-0.0022,-0.0019
1780397443.908034,52.514292283,13.321746334,-12.249,0.0010,-0.0020,-0.0024
1780397444.007982,52.514292284,13.321746331,-12.248,0.0013,-0.0017,-0.0033
1780397444.107900,52.514292285,13.321746329,-12.248,0.0015,-0.0004,-0.0047
1780397444.207887,52.514292287,13.321746330,-12.247,0.0024,0.0006,-0.0054
1780397444.308037,52.514292289,13.321746331,-12.247,0.0023,0.0006,-0.0055
1780397444.408253,52.514292291,13.321746332,-12.246,0.0010,0.0000,-0.0060
1780397444.508515,52.514292291,13.321746331,-12.246,-0.0001,-0.0011,-0.0064
1780397444.608724,52.514292290,13.321746329,-12.245,-0.0015,-0.0013,-0.0070
1780397444.709013,52.514292289,13.321746328,-12.244,-0.0029,-0.0009,-0.0073
1780397444.809277,52.514292285,13.321746326,-12.244,-0.0034,-0.0013,-0.0073
1780397444.909449,52.514292282,13.321746324,-12.243,-0.0034,-0.0029,-0.0069
1780397445.009501,52.514292279,13.321746318,-12.242,-0.0037,-0.0043,-0.0072
1780397445.109466,52.514292276,13.321746311,-12.241,-0.0036,-0.0057,-0.0073
1780397445.209462,52.514292273,13.321746301,-12.241,-0.0036,-0.0076,-0.0073
1780397445.309436,52.514292269,13.321746288,-12.240,-0.0037,-0.0085,-0.0083
1780397445.409343,52.514292266,13.321746276,-12.239,-0.0029,-0.0093,-0.0088
1780397445.509140,52.514292264,13.321746261,-12.238,-0.0018,-0.0090,-0.0090
1780397445.608883,52.514292263,13.321746249,-12.237,-0.0011,-0.0076,-0.0091
1780397445.708705,52.514292262,13.321746239,-12.236,0.0004,-0.0063,-0.0086
1780397445.808658,52.514292263,13.321746231,-12.236,0.0011,-0.0031,-0.0049
1780397445.908731,52.514292264,13.321746230,-12.235,0.0010,-0.0001,-0.0014
1780397446.009001,52.514292265,13.321746230,-12.235,0.0006,0.0007,-0.0015
1780397446.109188,52.514292265,13.321746232,-12.235,0.0045,0.0283,0.0740
1780397446.209397,52.514292273,13.321746314,-12.250,0.0053,0.0278,0.0713
1780397446.309621,52.514292275,13.321746314,-12.249,0.0015,-0.0010,-0.0080
1780397446.409699,52.514292276,13.321746311,-12.249,0.0009,-0.0026,-0.0088
1780397446.509728,52.514292276,13.321746306,-12.248,0.0004,-0.0026,-0.0088
1780397446.609675,52.514292277,13.321746303,-12.247,-0.0000,-0.0023,-0.0092
1780397446.709604,52.514292276,13.321746299,-12.246,0.0004,-0.0032,-0.0098
1780397446.809618,52.514292277,13.321746294,-12.245,0.0011,-0.0029,-0.0102
1780397446.909701,52.514292278,13.321746291,-12.244,0.0012,-0.0019,-0.0102
1780397447.009742,52.514292279,13.321746288,-12.243,0.0008,-0.0018,-0.0100
1780397447.109739,52.514292280,13.321746285,-12.242,0.0008,-0.0020,-0.0102
1780397447.209816,52.514292281,13.321746282,-12.241,0.0010,-0.0016,-0.0112
1780397447.309915,52.514292282,13.321746280,-12.240,0.0004,-0.0012,-0.0109
1780397447.410023,52.514292282,13.321746279,-12.239,0.0007,-0.0007,-0.0098
1780397447.510121,52.514292283,13.321746278,-12.238,0.0015,-0.0003,-0.0090
1780397447.610255,52.514292284,13.321746278,-12.237,0.0019,-0.0010,-0.0090
1780397447.710369,52.514292286,13.321746276,-12.236,0.0011,-0.0024,-0.0092
1780397447.810344,52.514292286,13.321746271,-12.235,-0.0006,-0.0032,-0.0082
1780397447.910158,52.514292285,13.321746266,-12.234,-0.0011,-0.0022,-0.0066
1780397448.010032,52.514292284,13.321746264,-12.234,-0.0004,-0.0009,-0.0053
1780397448.110027,52.514292284,13.321746263,-12.233,0.0007,-0.0004,-0.0044
1780397448.210163,52.514292286,13.321746263,-12.233,0.0015,0.0001,-0.0044
1780397448.310233,52.514292287,13.321746264,-12.232,0.0022,0.0024,-0.0012
1780397448.410429,52.514292289,13.321746270,-12.232,0.0035,0.0048,0.0021
1780397448.510750,52.514292293,13.321746278,-12.233,0.0046,0.0043,0.0016
1780397448.610996,52.514292298,13.321746283,-12.233,0.0040,0.0033,0.0013
1780397448.711090,52.514292301,13.321746288,-12.233,0.0019,0.0022,0.0021
1780397448.811005,52.514292301,13.321746289,-12.233,0.0001,0.0010,0.0023
1780397448.910979,52.514292301,13.321746291,-12.233,-0.0010,0.0008,0.0016
1780397449.011009,52.514292299,13.321746292,-12.234,-0.0017,-0.0004,0.0021
1780397449.111060,52.514292298,13.321746289,-12.234,-0.0018,-0.0023,0.0032
1780397449.211110,52.514292296,13.321746285,-12.234,-0.0016,-0.0033,0.0038
1780397449.311179,52.514292295,13.321746280,-12.235,-0.0015,-0.0041,0.0039
1780397449.411304,52.514292293,13.321746273,-12.235,-0.0015,-0.0047,0.0042
1780397449.511428,52.514292292,13.321746266,-12.235,-0.0009,-0.0049,0.0045
1780397449.611452,52.514292292,13.321746258,-12.236,-0.0008,-0.0035,0.0071
1780397449.711462,52.514292291,13.321746255,-12.237,0.0012,0.0222,0.0776
1780397449.811443,52.514292294,13.321746324,-12.251,0.0002,0.0215,0.0707
1780397449.911312,52.514292291,13.321746319,-12.251,-0.0024,-0.0025,-0.0047
1780397450.011202,52.514292289,13.321746317,-12.250,-0.0022,-0.0012,-0.0059
1780397450.111223,52.514292287,13.321746315,-12.250,-0.0028,-0.0010,-0.0068
1780397450.211322,52.514292284,13.321746314,-12.249,-0.0030,-0.0007,-0.0076
1780397450.311470,52.514292282,13.321746313,-12.248,-0.0018,-0.0009,-0.0087
1780397450.411604,52.514292281,13.321746311,-12.247,-0.0012,-0.0019,-0.0092
1780397450.511586,52.514292280,13.321746308,-12.246,-0.0012,-0.0025,-0.0081
1780397450.611530,52.514292279,13.321746304,-12.246,0.0000,-0.0019,-0.0082
1780397450.711512,52.514292280,13.321746302,-12.245,0.0007,-0.0016,-0.0099
1780397450.811540,52.514292280,13.321746299,-12.244,0.0008,-0.0020,-0.0111
1780397450.911623,52.514292281,13.321746296,-12.243,0.0008,-0.0023,-0.0115
1780397451.011723,52.514292282,13.321746292,-12.241,0.0005,-0.0029,-0.0107
1780397451.111894,52.514292282,13.321746288,-12.240,-0.0005,-0.0031,-0.0095
1780397451.212101,52.514292281,13.321746283,-12.239,-0.0020,-0.0036,-0.0088
1780397451.312245,52.514292278,13.321746277,-12.239,-0.0035,-0.0048,-0.0082
1780397451.412269,52.514292275,13.321746269,-12.238,-0.0036,-0.0054,-0.0081
1780397451.512229,52.514292272,13.321746261,-12.237,-0.0025,-0.0059,-0.0082
1780397451.612236,52.514292270,13.321746252,-12.236,-0.0015,-0.0059,-0.0073
1780397451.712239,52.514292269,13.321746244,-12.236,-0.0006,-0.0055,-0.0057
1780397451.812187,52.514292269,13.321746236,-12.235,0.0001,-0.0060,-0.0048
1780397451.912082,52.514292270,13.321746226,-12.235,0.0004,-0.0052,-0.0014
1780397452.012033,52.514292270,13.321746220,-12.235,0.0008,-0.0033,0.0015
1780397452.112009,52.514292271,13.321746217,-12.235,0.0011,-0.0023,0.0005
1780397452.212016,52.514292272,13.321746213,-12.235,0.0005,-0.0016,-0.0007
1780397452.312020,52.514292272,13.321746212,-12.235,0.0007,-0.0000,-0.0018
1780397452.412707,52.514292273,13.321746213,-12.235,0.0046,0.0260,0.0670
1780397452.517983,52.514292281,13.321746291,-12.249,0.0052,0.0278,0.0673
1780397452.612756,52.514292282,13.321746295,-12.248,0.0015,0.0030,-0.0061
1780397452.712717,52.514292283,13.321746300,-12.247,0.0006,0.0028,-0.0059
1780397452.812851,52.514292283,13.321746304,-12.247,0.0001,0.0016,-0.0053
1780397452.912907,52.514292283,13.321746305,-12.246,-0.0006,0.0001,-0.0040
1780397453.012860,52.514292282,13.321746304,-12.246,-0.0016,-0.0007,-0.0030
1780397453.112777,52.514292281,13.321746303,-12.246,-0.0019,-0.0011,-0.0029
1780397453.212739,52.514292279,13.321746301,-12.245,-0.0019,-0.0008,-0.0045
1780397453.312753,52.514292277,13.321746300,-12.245,-0.0012,0.0009,-0.0070
1780397453.412899,52.514292277,13.321746303,-12.244,0.0000,0.0023,-0.0085
1780397453.513138,52.514292277,13.321746307,-12.243,0.0004,0.0024,-0.0090
1780397453.613261,52.514292277,13.321746310,-12.242,0.0005,0.0020,-0.0089
1780397453.713284,52.514292278,13.321746313,-12.241,0.0010,0.0020,-0.0093
1780397453.813213,52.514292279,13.321746316,-12.240,0.0010,0.0026,-0.0100
1780397453.913034,52.514292280,13.321746321,-12.239,0.0014,0.0035,-0.0100
1780397454.012930,52.514292282,13.321746326,-12.238,0.0024,0.0021,-0.0088
1780397454.112970,52.514292284,13.321746327,-12.238,0.0025,-0.0018,-0.0067
1780397454.213162,52.514292286,13.321746321,-12.237,0.0022,-0.0039,-0.0050
1780397454.313504,52.514292288,13.321746315,-12.237,0.0027,-0.0038,-0.0040
1780397454.413878,52.514292291,13.321746310,-12.236,0.0030,-0.0042,-0.0039
1780397454.514191,52.514292294,13.321746303,-12.236,0.0024,-0.0053,-0.0036
1780397454.614362,52.514292295,13.321746294,-12.235,0.0010,-0.0061,-0.0002
1780397454.714377,52.514292295,13.321746285,-12.236,-0.0008,-0.0061,0.0026
1780397454.814290,52.514292294,13.321746276,-12.236,-0.0029,-0.0063,0.0027
1780397454.914127,52.514292290,13.321746266,-12.236,-0.0049,-0.0056,0.0033
1780397455.014004,52.514292285,13.321746259,-12.237,-0.0056,-0.0051,0.0032
1780397455.113883,52.514292280,13.321746251,-12.237,-0.0056,-0.0045,0.0029
1780397455.213840,52.514292275,13.321746246,-12.237,-0.0046,-0.0030,0.0027
1780397455.313863,52.514292272,13.321746242,-12.237,-0.0035,-0.0022,0.0027
1780397455.413855,52.514292269,13.321746240,-12.238,-0.0023,-0.0016,0.0030
1780397455.513801,52.514292268,13.321746238,-12.238,-0.0005,-0.0009,0.0025
1780397455.613807,52.514292268,13.321746237,-12.238,0.0018,0.0023,0.0042
1780397455.713972,52.514292271,13.321746244,-12.239,0.0058,0.0272,0.0693
1780397455.814223,52.514292278,13.321746318,-12.252,0.0057,0.0253,0.0633
1780397455.914538,52.514292281,13.321746320,-12.252,0.0022,0.0012,-0.0059
