timestamp,lat,lon,alt,x_enu,y_enu,z_enu,vel_n_m_s,vel_e_m_s,vel_d_m_s,speed_m_s
1780398341.5027106,52.515242474118224,13.323357498734898,32.26149219002703,0.0118633092422792,-0.0109449592787029,-0.0029048106829901,0.011243853946035276,0.028921379897698593,-0.009055993629229233,0.032324626639134095
1780398341.6100712,52.51524245817183,13.32335754555533,32.26199950085972,0.0150418120411596,-0.0127194365310034,-0.002397500070813,-0.008432030356665496,0.010567497774174373,0.010454545968254306,0.01709001686790423
1780398341.7076895,52.51524245723272,13.323357535858852,32.25963158083467,0.0143835463162978,-0.0128239405045617,-0.0047654201985561,0.02577581721727163,-0.023584082019031616,0.0008305317820033065,0.03494698071278154
1780398341.8118348,52.51524250816198,13.323357472115772,32.26214795811412,0.010056214317748,-0.0071566487748181,-0.0022490422417844,0.011391428310175394,-0.03006102221912705,-0.008762760536870055,0.03331989897990753
1780398341.9093795,52.51524248282212,13.323357444385191,32.261595790771445,0.0081736658837031,-0.0099764102143609,-0.0028012101115068,-0.01078707921611418,-0.00436450626793361,0.004473728636846643,0.012466925879850895
1780398342.0104945,52.51524249008828,13.323357460943466,32.261267839288806,0.0092977589514841,-0.0091678477555922,-0.0031291610417282,0.0049282986367496714,0.0039056408198660034,-0.0059143843703603,0.008632618383037353
1780398342.1099408,52.5152424917959,13.32335745627536,32.26275167636709,0.0089808546325965,-0.008977829151926,-0.0016453242513992,-0.0023452927056957992,0.016109122861416345,-0.00396497485569749,0.01675485788796521
1780398342.2122784,52.5152424856111,13.323357510492857,32.26200363218747,0.012661522591883,-0.0096660589285694,-0.0023933682267209,0.0025743570469132435,-0.044732082072815794,0.015697170972452913,0.04747617989384296
1780398342.3099933,52.51524249566883,13.323357335198866,32.25968721309228,0.0007613242104646,-0.008546857838044,-0.0047097872989985,-0.04216091923914285,-0.025727600589223902,0.0046117749669965635,0.049605655035634556
1780398342.4099646,52.51524240851229,13.323357442033585,32.26117911101345,0.0080140221288878,-0.0182454357013776,-0.0032178899099454,0.010988596761997482,0.0738931176351197,-0.0056251938389245935,0.0749171869357152
1780398342.5027833,52.51524250131935,13.323357544771858,32.26089994636789,0.0149886242701786,-0.0079180813202541,-0.0034970543010244,0.06904274874766561,0.00872219510077778,0.00017792217498733588,0.06959173441084555
1780398342.610586,52.5152425207006,13.323357436122848,32.261235060525124,0.0076127593260891,-0.0057613801351386,-0.0031619401209834,-0.025281696831138747,-0.01677889662929971,-0.0011637696071889504,0.030365275010395557
1780398342.7024286,52.51524246799013,13.323357472943885,32.26118977034718,0.0101124324264672,-0.0116268788033485,-0.0032072299171619,-0.015776072802248006,0.017508211704417347,-0.006517818886968476,0.024452073801455955
1780398342.8099618,52.515242507154426,13.323357482671016,32.26277336131837,0.0107727791505027,-0.0072687680202699,-0.0016236394537321,-0.007591226602748483,-0.03891546870759924,0.003784916309323011,0.03982921060647563
1780398342.905222,52.51524246416447,13.323357372056476,32.260850669242416,0.0032634799411119,-0.0120525901146929,-0.0035463313964578,-0.003714882280070657,-0.004837917245721669,0.0037943921370218042,0.007183537103734273
1780398343.0026462,52.51524250255121,13.323357473710557,32.26211398424782,0.0101644793489399,-0.0077810022387744,-0.0022830173286803,0.010965251069497833,0.04548110034392333,-0.001952485434378811,0.04682498712100845
1780398343.1072865,52.51524247965358,13.323357501840606,32.2610803473499,0.0120741466715498,-0.0103289974171272,-0.0033166533467942,0.00545020766657809,-0.013798676320744795,-8.732835935449691e-05,0.014836302034397158
1780398343.210419,52.515242511925855,13.323357432892156,32.2621022935508,0.0073934372842058,-0.0067378135026546,-0.0022947069970411,0.00842556208046609,-0.049819514836961676,0.005025015951687133,0.050776224163251275
1780398343.3087566,52.51524249713003,13.323357354601836,32.2602078411032,0.0020785354355198,-0.0083842580999423,-0.0041891602008911,-0.046306754513381045,-0.008573600478095689,0.007551513051366084,0.0476953612847779
1780398343.4104245,52.51524242689667,13.323357412170074,32.26067128640484,0.0059866752678895,-0.0161996645262859,-0.0037257146017591,-0.02764280246662812,0.04001451385333034,-0.014387279613346772,0.05071764645367538
1780398343.507666,52.51524244388729,13.323357471643757,32.26298449127233,0.0100241705360206,-0.0143089881210277,-0.0014125090035579,0.029475941232229935,0.040003754412443346,-0.008554334374381575,0.05042130616322508
1780398343.610142,52.51524248076837,13.32335752961727,32.26221596895724,0.0139598234985636,-0.0102049469911303,-0.002181031882449,0.006342794149028386,-0.006786798904530794,0.0030478569738722552,0.00977655916571218
1780398343.7102034,52.5152424568773,13.323357454572475,32.26234594376372,0.0088652508909539,-0.0128634890216236,-0.0020510573807758,-0.006968378221088978,-0.012748725277723548,0.0041072787359019355,0.01509827903614868
1780398343.8113556,52.51524246855442,13.323357493063876,32.26137767083859,0.0114783201041548,-0.0115640868189871,-0.0030193303421655,0.03159844946750429,-0.027024396718769474,0.009804186753228056,0.04271887293288568
1780398343.9036682,52.51524250896451,13.323357390722014,32.260453097160685,0.0045306290413651,-0.0070673450607356,-0.0039439038613568,0.0028238616670257163,-0.054813845222821726,0.005854056496815509,0.05519784235179724
1780398344.0130117,52.51524245832975,13.32335734144788,32.26035199333348,0.001185551602451,-0.0127018643060981,-0.0040450074462851,0.03351249475930783,0.04621414966689261,-0.02023775558123379,0.060567331833194904
1780398344.1042452,52.51524254398195,13.323357489679536,32.263809297689214,0.0112485671799394,-0.0031706854439335,-0.0005877026003949,0.043443464923986694,0.06322787681821629,-0.007910358252863816,0.07712115675500365
1780398344.2124171,52.51524251587543,13.32335750149758,32.260819274941134,0.0120508595369666,-0.0062983136835666,-0.0035777260461305,-0.05016580103818891,-0.020951390917715987,0.003926219673154572,0.054506729640586345
1780398344.3093584,52.51524245558068,13.323357435276066,32.26249895390025,0.0075552737545558,-0.0130077753254177,-0.0018980464174261,-0.016407167328736417,-0.059499090190545396,-0.0020382255795044317,0.061753471455204496
1780398344.4127443,52.5152424926582,13.323357323347697,32.26102397620625,-4.321729459998198e-05,-0.0088818738488847,-0.0033730245224901,0.005314896607244532,-0.004507718061305014,0.005497180778134804,0.00887618412232473
1780398344.5047202,52.51524247161422,13.323357400393384,32.2612359373401,0.005187190187146,-0.0112235989521971,-0.0031610637142236,0.011076697251116631,0.05998491418818996,-0.015626717685026218,0.06296886101689404
1780398344.6133127,52.51524252452044,13.323357502233756,32.26464093396253,0.012100836435473,-0.005336317979198,0.0002439335627443,0.002786963254781047,0.01923913089240968,-0.000653099490413759,0.01945090899220782
1780398344.703545,52.51524249212962,13.32335747873925,32.262397891713846,0.0105058629996603,-0.0089406925581764,-0.001999109882921,-0.006235118639323679,-0.035518836667335976,0.012390538827094677,0.03813121969034131
1780398344.8129058,52.51524252615467,13.323357386685108,32.2626954099524,0.0042565752209475,-0.0051544638082119,-0.0017015911262259,0.010238037776511978,-0.02241015395982547,0.002716981246552029,0.024787383990862832
1780398344.903715,52.51524251798668,13.323357395288076,32.26203867037307,0.0048406055224261,-0.0060633789586865,-0.0023583306469429,-0.02375171236504034,0.007964553047799125,0.015151445023424723,0.029277025665539837
1780398345.0141983,52.5152424778038,13.32335741128577,32.259300165098594,0.0059266424065028,-0.0105348379418646,-0.0050968358296861,0.008406170992263942,0.037986852874095284,-0.00034767169563197295,0.03890739746677082
1780398345.1079922,52.5152425198641,13.323357496794612,32.26133409953564,0.0117315889034643,-0.0058544631976304,-0.003062900997037,0.03140652822374264,0.05112756281658264,-0.03157514630283656,0.06780403792310515
1780398345.2127955,52.51524252998072,13.323357557158785,32.26580144720876,0.0158295367035673,-0.0047287095376789,0.0014044470033292,-0.022039239693011425,-0.010447535394748547,-0.005670334309689288,0.02504060249383336
1780398345.308663,52.51524248516037,13.3233574784003,32.26310427923123,0.0104828526010298,-0.0097162151738516,-0.0012927212554811,-0.01571558521230298,-0.045816452127339896,0.011317460180202707,0.04974144960726877
1780398345.413705,52.51524250788047,13.323357424386115,32.26385101098305,0.0068159868625639,-0.0071879739919756,-0.0005459890274779,-0.008517327621430482,0.006868126751461978,-0.004563921415427287,0.01185518509223395
1780398345.504463,52.51524247797072,13.323357481823995,32.26406565900535,0.0107152772472005,-0.0105162616419955,-0.0003313424985134,-0.0040262414514817026,0.03282389336222935,0.0018332272597208826,0.033120678100944996
1780398345.6143246,52.51524251301047,13.32335751507968,32.2633059433432,0.0129729087802468,-0.0066171205999986,-0.0010910577885215,-0.001520696191819236,-0.04858234901888876,0.006314153199579108,0.049014545634216485
1780398345.7082894,52.51524248499506,13.323357365993008,32.26276093995854,0.0028518488185474,-0.0097346092461626,-0.0016360607455008,0.01667648196285889,-0.030899477892427057,-0.0016710966070455635,0.035152174165366014
1780398345.8146286,52.5152425548466,13.323357453755502,32.26383774808654,0.0088097890420639,-0.0019616933979155,-0.0005592527781714,0.013797206743422503,0.041698171423299096,0.006121380316330811,0.0443460450428755
1780398345.9040835,52.51524252583763,13.32335749281726,32.26206751030303,0.0114615779994856,-0.0051897450263785,-0.0023294907220027,-0.0567850364633045,-0.022935322922079476,0.016101659042077523,0.0633232408171455
1780398346.0091715,52.51524244924713,13.32335736169817,32.2608306536795,0.0025602847299761,-0.0137125558522403,-0.0035663470893843,-0.014649910337809768,-0.011394919389613678,-0.0003478436597651631,0.018563002343729262
1780398346.1047857,52.5152424886099,13.323357439590772,32.26191807410507,0.0078481866741948,-0.0093323606745636,-0.0024789272242253,0.04053298607289886,0.026092907148501807,-0.009374607806412808,0.04910851285643056
1780398346.2146056,52.51524252262895,13.323357427524751,32.26269552368832,0.007029059649463,-0.0055467986266298,-0.0017014778737795,-0.01696796848592734,-0.004203498996930781,0.012632158731251175,0.021567401154709082
1780398346.3048775,52.51524247456307,13.323357425493414,32.26009253294771,0.0068911581147924,-0.0108954573738361,-0.0043044685100634,-0.020741517574199293,0.03915790212912121,0.0031969840879266494,0.044427160135362125
1780398346.4147022,52.5152425003306,13.323357568916792,32.263166981336354,0.0166277535880921,-0.0080281075013428,-0.0012300198875385,-0.015066222710052049,0.005489157519109042,0.011896308981396278,0.01996607333451746
1780398346.5047364,52.5152424608296,13.323357485773952,32.25915158731837,0.0109834283841208,-0.0124236877936648,-0.0052454130908104,-0.016641586878848993,-0.03905757539347023,0.020225193957263726,0.04702653591401165
1780398346.614877,52.51524248332171,13.323357469312144,32.260207960395576,0.0098658840161684,-0.0099208167892499,-0.0041890401237916,0.023708408480898717,0.01962766752190366,-0.026701847234460157,0.04074705646767616
1780398346.7042725,52.515242503009645,13.323357526981086,32.26383650203633,0.0137808605138299,-0.0077299889648481,-0.0005604984505906,-0.0004491342502071505,0.005085187969351167,-0.007483260811836111,0.009058700273014062
1780398346.814137,52.51524247228521,13.323357458223182,32.26018860182174,0.0091130866680913,-0.0111489331395981,-0.0042083987492297,0.012027862504653049,-0.005068022678321973,0.004639720063526646,0.013852123756547811
1780398346.9035516,52.515242510166686,13.323357491658754,32.261852374131166,0.0113829303307183,-0.0069335700583868,-0.0025446266639554,0.00819747498169629,-0.025998439508058194,-0.0033776078781555564,0.027468630979870044
1780398347.0155103,52.51524246934972,13.323357342674232,32.260095510685446,0.0012688050056853,-0.0114755878877406,-0.0043014904121074,-0.005029046598037885,-0.008023623087918576,-0.0041431185872900685,0.010336114781220498
1780398347.108852,52.51524248998532,13.323357426000555,32.26202581336163,0.0069255864904832,-0.0091793059266108,-0.0023711871697535,0.004342844183489902,0.018532616953519775,0.0011605997029558758,0.019070007299905836
1780398347.2158096,52.51524247184762,13.323357379247312,32.259224895497915,0.0037516449143599,-0.0111976257512559,-0.0051721047804096,-0.03414524307187608,-0.03382744196395858,-0.00035800848219112724,0.048065805146026715
1780398347.307879,52.51524243271734,13.323357328522087,32.26136165528096,0.0003080571107902,-0.0155519530095935,-0.0030353452143627,-0.03916790882796713,0.004148406260066961,-0.0009826439470413569,0.03939923788071496
1780398347.4154186,52.51524240403779,13.323357411973154,32.25867559843017,0.0059733070570372,-0.0187433464334983,-0.0057214028865464,0.046727941915021776,0.06442985413823651,-0.01901370367464167,0.081830480796065
1780398347.5076294,52.51524249704724,13.323357513172164,32.26390710280717,0.0128434130889965,-0.0083934705237941,-0.0004898972639822,0.06090618292119088,0.010063110489055054,-0.022248118384661567,0.06561865651171478
1780398347.6151073,52.51524249808203,13.323357410189768,32.26197811492047,0.0058522382101806,-0.0082783208013308,-0.0024188854233661,-0.009718210946821841,-0.050907342734397225,0.012605518258285708,0.05333760642215104
1780398347.7075534,52.51524248229845,13.32335735742859,32.261237581807606,0.0022704353696349,-0.010034683204112,-0.0031594188874865,-0.01094763292530019,0.018850780035756597,-0.0013122672984605104,0.02183860389508004
1780398347.8154252,52.51524248079292,13.323357494171828,32.26255260036028,0.0115535356500323,-0.0102022152528557,-0.0018444005596686,0.03505405954291059,0.00871124921178337,0.011752262584461954,0.03798405756527154
1780398347.9073017,52.51524253547831,13.323357416805646,32.25959924445726,0.0063013707602314,-0.004116952311267,-0.0047977564633719,0.05021011962606751,-0.04020086050312344,0.014026541049490146,0.06583243237089627
1780398348.0137515,52.515242565750974,13.323357384589691,32.260340738021775,0.0041143235169212,-0.0007482798609576,-0.0040562627000374,-0.021258826251493255,0.03992322031518186,-0.015251124427849897,0.04773256760577089
1780398348.106424,52.51524250968976,13.323357510950938,32.262422557420074,0.0126926205847575,-0.0069866398886302,-0.0019744433948191,-0.08247922513801817,0.001968974498680251,0.0073949300402616144,0.08283347409257144
1780398348.2150283,52.51524241184926,13.323357344250324,32.257819122071105,0.0013758011787578,-0.0178741069176699,-0.0065778792263648,0.044125420248060945,-0.0033212875185974697,-0.020036537273411315,0.04857516329110978
1780398348.3030002,52.51524253918675,13.323357445838706,32.26403005175155,0.0082723407050857,-0.0037042838299799,-0.0003669487044993,0.06810085172413241,0.02210101829861351,-0.021262965684258513,0.07468798246758225
