filename,filepath,timestamp
cloud_1780398349744352512.laz,data/test2/rosbag/rosbag_data/laz_clouds/cloud_1780398349744352512.laz,1780398349.8168302
cloud_1780398349844409344.laz,data/test2/rosbag/rosbag_data/laz_clouds/cloud_1780398349844409344.laz,1780398349.9077682
cloud_1780398349944551424.laz,data/test2/rosbag/rosbag_data/laz_clouds/cloud_1780398349944551424.laz,1780398350.0176659
cloud_1780398350044536320.laz,data/test2/rosbag/rosbag_data/laz_clouds/cloud_1780398350044536320.laz,1780398350.1036277
cloud_1780398350144569856.laz,data/test2/rosbag/rosbag_data/laz_clouds/cloud_1780398350144569856.laz,1780398350.2171388
cloud_1780398350244617728.laz,data/test2/rosbag/rosbag_data/laz_clouds/cloud_1780398350244617728.laz,1780398350.3062947
cloud_1780398350344730624.laz,data/test2/rosbag/rosbag_data/laz_clouds/cloud_1780398350344730624.laz,1780398350.4172194
cloud_1780398350444750848.laz,data/test2/rosbag/rosbag_data/laz_clouds/cloud_1780398350444750848.laz,1780398350.507578
cloud_1780398350544689664.laz,data/test2/rosbag/rosbag_data/laz_clouds/cloud_1780398350544689664.laz,1780398350.61684
cloud_1780398350644568064.laz,data/test2/rosbag/rosbag_data/laz_clouds/cloud_1780398350644568064.laz,1780398350.704294
cloud_1780398350744601856.laz,data/test2/rosbag/rosbag_data/laz_clouds/cloud_1780398350744601856.laz,1780398350.8179224
cloud_1780398350844717056.laz,data/test2/rosbag/rosbag_data/laz_clouds/cloud_1780398350844717056.laz,1780398350.9036424
cloud_1780398350945032704.laz,data/test2/rosbag/rosbag_data/laz_clouds/cloud_1780398350945032704.laz,1780398351.0169272
cloud_1780398351045282816.laz,data/test2/rosbag/rosbag_data/laz_clouds/cloud_1780398351045282816.laz,1780398351.1050754
cloud_1780398351145589248.laz,data/test2/rosbag/rosbag_data/laz_clouds/cloud_1780398351145589248.laz,1780398351.218072
cloud_1780398351245715712.laz,data/test2/rosbag/rosbag_data/laz_clouds/cloud_1780398351245715712.laz,1780398351.303963
cloud_1780398351345823232.laz,data/test2/rosbag/rosbag_data/laz_clouds/cloud_1780398351345823232.laz,1780398351.4187078
cloud_1780398351445806080.laz,data/test2/rosbag/rosbag_data/laz_clouds/cloud_1780398351445806080.laz,1780398351.5049317
cloud_1780398351545798144.laz,data/test2/rosbag/rosbag_data/laz_clouds/cloud_1780398351545798144.laz,1780398351.618519
cloud_1780398351645741824.laz,data/test2/rosbag/rosbag_data/laz_clouds/cloud_1780398351645741824.laz,1780398351.7043085
cloud_1780398351745610752.laz,data/test2/rosbag/rosbag_data/laz_clouds/cloud_1780398351745610752.laz,1780398351.8184962
cloud_1780398351845555200.laz,data/test2/rosbag/rosbag_data/laz_clouds/cloud_1780398351845555200.laz,1780398351.903694
cloud_1780398351945497600.laz,data/test2/rosbag/rosbag_data/laz_clouds/cloud_1780398351945497600.laz,1780398352.0032856
cloud_1780398352045357568.laz,data/test2/rosbag/rosbag_data/laz_clouds/cloud_1780398352045357568.laz,1780398352.103785
cloud_1780398352145185280.laz,data/test2/rosbag/rosbag_data/laz_clouds/cloud_1780398352145185280.laz,1780398352.2183409
cloud_1780398352245053440.laz,data/test2/rosbag/rosbag_data/laz_clouds/cloud_1780398352245053440.laz,1780398352.3021996
cloud_1780398352344937216.laz,data/test2/rosbag/rosbag_data/laz_clouds/cloud_1780398352344937216.laz,1780398352.418228
cloud_1780398352444880384.laz,data/test2/rosbag/rosbag_data/laz_clouds/cloud_1780398352444880384.laz,1780398352.5031052
cloud_1780398352544988928.laz,data/test2/rosbag/rosbag_data/laz_clouds/cloud_1780398352544988928.laz,1780398352.607815
cloud_1780398352644977152.laz,data/test2/rosbag/rosbag_data/laz_clouds/cloud_1780398352644977152.laz,1780398352.7062287
cloud_1780398352744810496.laz,data/test2/rosbag/rosbag_data/laz_clouds/cloud_1780398352744810496.laz,1780398352.818248
cloud_1780398352844783104.laz,data/test2/rosbag/rosbag_data/laz_clouds/cloud_1780398352844783104.laz,1780398352.9067576
cloud_1780398352944721408.laz,data/test2/rosbag/rosbag_data/laz_clouds/cloud_1780398352944721408.laz,1780398353.002316
cloud_1780398353044611072.laz,data/test2/rosbag/rosbag_data/laz_clouds/cloud_1780398353044611072.laz,1780398353.1064258
cloud_1780398353144565760.laz,data/test2/rosbag/rosbag_data/laz_clouds/cloud_1780398353144565760.laz,1780398353.2056468
cloud_1780398353244670464.laz,data/test2/rosbag/rosbag_data/laz_clouds/cloud_1780398353244670464.laz,1780398353.3067532
cloud_1780398353344881408.laz,data/test2/rosbag/rosbag_data/laz_clouds/cloud_1780398353344881408.laz,1780398353.4074419
cloud_1780398353445121024.laz,data/test2/rosbag/rosbag_data/laz_clouds/cloud_1780398353445121024.laz,1780398353.5072448
cloud_1780398353545433856.laz,data/test2/rosbag/rosbag_data/laz_clouds/cloud_1780398353545433856.laz,1780398353.6022134
cloud_1780398353645577216.laz,data/test2/rosbag/rosbag_data/laz_clouds/cloud_1780398353645577216.laz,1780398353.703099
cloud_1780398353745531392.laz,data/test2/rosbag/rosbag_data/laz_clouds/cloud_1780398353745531392.laz,1780398353.803448
cloud_1780398353845416192.laz,data/test2/rosbag/rosbag_data/laz_clouds/cloud_1780398353845416192.laz,1780398353.9032922
cloud_1780398353945243648.laz,data/test2/rosbag/rosbag_data/laz_clouds/cloud_1780398353945243648.laz,1780398354.003645
cloud_1780398354045095424.laz,data/test2/rosbag/rosbag_data/laz_clouds/cloud_1780398354045095424.laz,1780398354.1028929
cloud_1780398354144896512.laz,data/test2/rosbag/rosbag_data/laz_clouds/cloud_1780398354144896512.laz,1780398354.203185
cloud_1780398354244785920.laz,data/test2/rosbag/rosbag_data/laz_clouds/cloud_1780398354244785920.laz,1780398354.3021994
cloud_1780398354344666112.laz,data/test2/rosbag/rosbag_data/laz_clouds/cloud_1780398354344666112.laz,1780398354.4063354
cloud_1780398354444604672.laz,data/test2/rosbag/rosbag_data/laz_clouds/cloud_1780398354444604672.laz,1780398354.5064762
cloud_1780398354544678912.laz,data/test2/rosbag/rosbag_data/laz_clouds/cloud_1780398354544678912.laz,1780398354.6062572
cloud_1780398354644844032.laz,data/test2/rosbag/rosbag_data/laz_clouds/cloud_1780398354644844032.laz,1780398354.7061746
cloud_1780398354745107968.laz,data/test2/rosbag/rosbag_data/laz_clouds/cloud_1780398354745107968.laz,1780398354.8061953
cloud_1780398354845369600.laz,data/test2/rosbag/rosbag_data/laz_clouds/cloud_1780398354845369600.laz,1780398354.90675
cloud_1780398354945667072.laz,data/test2/rosbag/rosbag_data/laz_clouds/cloud_1780398354945667072.laz,1780398355.0076444
cloud_1780398355045927424.laz,data/test2/rosbag/rosbag_data/laz_clouds/cloud_1780398355045927424.laz,1780398355.1032436
cloud_1780398355146075136.laz,data/test2/rosbag/rosbag_data/laz_clouds/cloud_1780398355146075136.laz,1780398355.2070234
cloud_1780398355246071296.laz,data/test2/rosbag/rosbag_data/laz_clouds/cloud_1780398355246071296.laz,1780398355.3036907
cloud_1780398355345922560.laz,data/test2/rosbag/rosbag_data/laz_clouds/cloud_1780398355345922560.laz,1780398355.4028115
cloud_1780398355445770240.laz,data/test2/rosbag/rosbag_data/laz_clouds/cloud_1780398355445770240.laz,1780398355.5032623
cloud_1780398355545383680.laz,data/test2/rosbag/rosbag_data/laz_clouds/cloud_1780398355545383680.laz,1780398355.6028569
cloud_1780398355645023488.laz,data/test2/rosbag/rosbag_data/laz_clouds/cloud_1780398355645023488.laz,1780398355.7062075
cloud_1780398355744936448.laz,data/test2/rosbag/rosbag_data/laz_clouds/cloud_1780398355744936448.laz,1780398355.8058586
cloud_1780398355844896256.laz,data/test2/rosbag/rosbag_data/laz_clouds/cloud_1780398355844896256.laz,1780398355.9058912
cloud_1780398355944949760.laz,data/test2/rosbag/rosbag_data/laz_clouds/cloud_1780398355944949760.laz,1780398356.0058336
cloud_1780398356045116928.laz,data/test2/rosbag/rosbag_data/laz_clouds/cloud_1780398356045116928.laz,1780398356.1062977
cloud_1780398356145205248.laz,data/test2/rosbag/rosbag_data/laz_clouds/cloud_1780398356145205248.laz,1780398356.2009532
cloud_1780398356245253120.laz,data/test2/rosbag/rosbag_data/laz_clouds/cloud_1780398356245253120.laz,1780398356.3011565
cloud_1780398356345225984.laz,data/test2/rosbag/rosbag_data/laz_clouds/cloud_1780398356345225984.laz,1780398356.4015346
cloud_1780398356445218560.laz,data/test2/rosbag/rosbag_data/laz_clouds/cloud_1780398356445218560.laz,1780398356.5015044
cloud_1780398356545177856.laz,data/test2/rosbag/rosbag_data/laz_clouds/cloud_1780398356545177856.laz,1780398356.6012866
cloud_1780398356645053184.laz,data/test2/rosbag/rosbag_data/laz_clouds/cloud_1780398356645053184.laz,1780398356.7046103
cloud_1780398356744873728.laz,data/test2/rosbag/rosbag_data/laz_clouds/cloud_1780398356744873728.laz,1780398356.8044147
cloud_1780398356844759552.laz,data/test2/rosbag/rosbag_data/laz_clouds/cloud_1780398356844759552.laz,1780398356.9020643
cloud_1780398356944715776.laz,data/test2/rosbag/rosbag_data/laz_clouds/cloud_1780398356944715776.laz,1780398357.0002239
cloud_1780398357044771840.laz,data/test2/rosbag/rosbag_data/laz_clouds/cloud_1780398357044771840.laz,1780398357.10474
cloud_1780398357144898560.laz,data/test2/rosbag/rosbag_data/laz_clouds/cloud_1780398357144898560.laz,1780398357.2004411
cloud_1780398357244946944.laz,data/test2/rosbag/rosbag_data/laz_clouds/cloud_1780398357244946944.laz,1780398357.3010507
cloud_1780398357344999680.laz,data/test2/rosbag/rosbag_data/laz_clouds/cloud_1780398357344999680.laz,1780398357.4003837
cloud_1780398357444982272.laz,data/test2/rosbag/rosbag_data/laz_clouds/cloud_1780398357444982272.laz,1780398357.501603
cloud_1780398357544962048.laz,data/test2/rosbag/rosbag_data/laz_clouds/cloud_1780398357544962048.laz,1780398357.604416
cloud_1780398357644945408.laz,data/test2/rosbag/rosbag_data/laz_clouds/cloud_1780398357644945408.laz,1780398357.7042685
cloud_1780398357744985600.laz,data/test2/rosbag/rosbag_data/laz_clouds/cloud_1780398357744985600.laz,1780398357.8052692
cloud_1780398357845112832.laz,data/test2/rosbag/rosbag_data/laz_clouds/cloud_1780398357845112832.laz,1780398357.9046323
cloud_1780398357945245440.laz,data/test2/rosbag/rosbag_data/laz_clouds/cloud_1780398357945245440.laz,1780398358.001866
cloud_1780398358045373952.laz,data/test2/rosbag/rosbag_data/laz_clouds/cloud_1780398358045373952.laz,1780398358.1008413
cloud_1780398358145380352.laz,data/test2/rosbag/rosbag_data/laz_clouds/cloud_1780398358145380352.laz,1780398358.2009575
cloud_1780398358245374720.laz,data/test2/rosbag/rosbag_data/laz_clouds/cloud_1780398358245374720.laz,1780398358.301517
cloud_1780398358345344000.laz,data/test2/rosbag/rosbag_data/laz_clouds/cloud_1780398358345344000.laz,1780398358.4014027
cloud_1780398358445266944.laz,data/test2/rosbag/rosbag_data/laz_clouds/cloud_1780398358445266944.laz,1780398358.5007837
cloud_1780398358545162496.laz,data/test2/rosbag/rosbag_data/laz_clouds/cloud_1780398358545162496.laz,1780398358.6012642
cloud_1780398358644996864.laz,data/test2/rosbag/rosbag_data/laz_clouds/cloud_1780398358644996864.laz,1780398358.7006252
cloud_1780398358744862208.laz,data/test2/rosbag/rosbag_data/laz_clouds/cloud_1780398358744862208.laz,1780398358.8047261
cloud_1780398358844696576.laz,data/test2/rosbag/rosbag_data/laz_clouds/cloud_1780398358844696576.laz,1780398358.901437
cloud_1780398358944564992.laz,data/test2/rosbag/rosbag_data/laz_clouds/cloud_1780398358944564992.laz,1780398359.0006855
cloud_1780398359044532224.laz,data/test2/rosbag/rosbag_data/laz_clouds/cloud_1780398359044532224.laz,1780398359.1012814
cloud_1780398359144568320.laz,data/test2/rosbag/rosbag_data/laz_clouds/cloud_1780398359144568320.laz,1780398359.2051938
cloud_1780398359244668928.laz,data/test2/rosbag/rosbag_data/laz_clouds/cloud_1780398359244668928.laz,1780398359.3051786
cloud_1780398359344870400.laz,data/test2/rosbag/rosbag_data/laz_clouds/cloud_1780398359344870400.laz,1780398359.404965
cloud_1780398359445094656.laz,data/test2/rosbag/rosbag_data/laz_clouds/cloud_1780398359445094656.laz,1780398359.5049183
cloud_1780398359545197056.laz,data/test2/rosbag/rosbag_data/laz_clouds/cloud_1780398359545197056.laz,1780398359.6049912
cloud_1780398359645242880.laz,data/test2/rosbag/rosbag_data/laz_clouds/cloud_1780398359645242880.laz,1780398359.7053106
cloud_1780398359745237504.laz,data/test2/rosbag/rosbag_data/laz_clouds/cloud_1780398359745237504.laz,1780398359.8054566
cloud_1780398359845265408.laz,data/test2/rosbag/rosbag_data/laz_clouds/cloud_1780398359845265408.laz,1780398359.905501
cloud_1780398359945259008.laz,data/test2/rosbag/rosbag_data/laz_clouds/cloud_1780398359945259008.laz,1780398360.001664
cloud_1780398360045308928.laz,data/test2/rosbag/rosbag_data/laz_clouds/cloud_1780398360045308928.laz,1780398360.1019185
cloud_1780398360145467904.laz,data/test2/rosbag/rosbag_data/laz_clouds/cloud_1780398360145467904.laz,1780398360.2022827
cloud_1780398360245650432.laz,data/test2/rosbag/rosbag_data/laz_clouds/cloud_1780398360245650432.laz,1780398360.301967
cloud_1780398360345811968.laz,data/test2/rosbag/rosbag_data/laz_clouds/cloud_1780398360345811968.laz,1780398360.401943
cloud_1780398360446027264.laz,data/test2/rosbag/rosbag_data/laz_clouds/cloud_1780398360446027264.laz,1780398360.506485
cloud_1780398360546135040.laz,data/test2/rosbag/rosbag_data/laz_clouds/cloud_1780398360546135040.laz,1780398360.606684
cloud_1780398360646198784.laz,data/test2/rosbag/rosbag_data/laz_clouds/cloud_1780398360646198784.laz,1780398360.7063046
cloud_1780398360746132992.laz,data/test2/rosbag/rosbag_data/laz_clouds/cloud_1780398360746132992.laz,1780398360.806458
cloud_1780398360846046464.laz,data/test2/rosbag/rosbag_data/laz_clouds/cloud_1780398360846046464.laz,1780398360.9062524
cloud_1780398360945897728.laz,data/test2/rosbag/rosbag_data/laz_clouds/cloud_1780398360945897728.laz,1780398361.0060863
cloud_1780398361045676032.laz,data/test2/rosbag/rosbag_data/laz_clouds/cloud_1780398361045676032.laz,1780398361.1059563
cloud_1780398361145571584.laz,data/test2/rosbag/rosbag_data/laz_clouds/cloud_1780398361145571584.laz,1780398361.2058988
cloud_1780398361245375232.laz,data/test2/rosbag/rosbag_data/laz_clouds/cloud_1780398361245375232.laz,1780398361.3015084
cloud_1780398361345236480.laz,data/test2/rosbag/rosbag_data/laz_clouds/cloud_1780398361345236480.laz,1780398361.401056
cloud_1780398361445081600.laz,data/test2/rosbag/rosbag_data/laz_clouds/cloud_1780398361445081600.laz,1780398361.5012379
cloud_1780398361544919040.laz,data/test2/rosbag/rosbag_data/laz_clouds/cloud_1780398361544919040.laz,1780398361.6011343
cloud_1780398361645028096.laz,data/test2/rosbag/rosbag_data/laz_clouds/cloud_1780398361645028096.laz,1780398361.7064412
cloud_1780398361744983552.laz,data/test2/rosbag/rosbag_data/laz_clouds/cloud_1780398361744983552.laz,1780398361.8006518
cloud_1780398361844979200.laz,data/test2/rosbag/rosbag_data/laz_clouds/cloud_1780398361844979200.laz,1780398361.9017692
cloud_1780398361945075712.laz,data/test2/rosbag/rosbag_data/laz_clouds/cloud_1780398361945075712.laz,1780398362.0013285
cloud_1780398362045102592.laz,data/test2/rosbag/rosbag_data/laz_clouds/cloud_1780398362045102592.laz,1780398362.101784
cloud_1780398362145187072.laz,data/test2/rosbag/rosbag_data/laz_clouds/cloud_1780398362145187072.laz,1780398362.2012093
cloud_1780398362245163008.laz,data/test2/rosbag/rosbag_data/laz_clouds/cloud_1780398362245163008.laz,1780398362.3066785
cloud_1780398362345157632.laz,data/test2/rosbag/rosbag_data/laz_clouds/cloud_1780398362345157632.laz,1780398362.4054985
cloud_1780398362445145856.laz,data/test2/rosbag/rosbag_data/laz_clouds/cloud_1780398362445145856.laz,1780398362.502029
cloud_1780398362545107456.laz,data/test2/rosbag/rosbag_data/laz_clouds/cloud_1780398362545107456.laz,1780398362.6052163
cloud_1780398362645078784.laz,data/test2/rosbag/rosbag_data/laz_clouds/cloud_1780398362645078784.laz,1780398362.7014792
cloud_1780398362745025536.laz,data/test2/rosbag/rosbag_data/laz_clouds/cloud_1780398362745025536.laz,1780398362.8049304
cloud_1780398362844968448.laz,data/test2/rosbag/rosbag_data/laz_clouds/cloud_1780398362844968448.laz,1780398362.90493
cloud_1780398362944918016.laz,data/test2/rosbag/rosbag_data/laz_clouds/cloud_1780398362944918016.laz,1780398363.000721
cloud_1780398363044939264.laz,data/test2/rosbag/rosbag_data/laz_clouds/cloud_1780398363044939264.laz,1780398363.1020372
cloud_1780398363145019136.laz,data/test2/rosbag/rosbag_data/laz_clouds/cloud_1780398363145019136.laz,1780398363.2019253
cloud_1780398363245118976.laz,data/test2/rosbag/rosbag_data/laz_clouds/cloud_1780398363245118976.laz,1780398363.3020973
cloud_1780398363345188352.laz,data/test2/rosbag/rosbag_data/laz_clouds/cloud_1780398363345188352.laz,1780398363.40217
cloud_1780398363445204992.laz,data/test2/rosbag/rosbag_data/laz_clouds/cloud_1780398363445204992.laz,1780398363.5021899
cloud_1780398363545185280.laz,data/test2/rosbag/rosbag_data/laz_clouds/cloud_1780398363545185280.laz,1780398363.6016045
cloud_1780398363645120768.laz,data/test2/rosbag/rosbag_data/laz_clouds/cloud_1780398363645120768.laz,1780398363.7028854
cloud_1780398363745045504.laz,data/test2/rosbag/rosbag_data/laz_clouds/cloud_1780398363745045504.laz,1780398363.8074076
cloud_1780398363845006336.laz,data/test2/rosbag/rosbag_data/laz_clouds/cloud_1780398363845006336.laz,1780398363.9091291
cloud_1780398363944967936.laz,data/test2/rosbag/rosbag_data/laz_clouds/cloud_1780398363944967936.laz,1780398364.009202
cloud_1780398364044971008.laz,data/test2/rosbag/rosbag_data/laz_clouds/cloud_1780398364044971008.laz,1780398364.108776
cloud_1780398364145078016.laz,data/test2/rosbag/rosbag_data/laz_clouds/cloud_1780398364145078016.laz,1780398364.2034535
cloud_1780398364245155328.laz,data/test2/rosbag/rosbag_data/laz_clouds/cloud_1780398364245155328.laz,1780398364.3036888
cloud_1780398364345239552.laz,data/test2/rosbag/rosbag_data/laz_clouds/cloud_1780398364345239552.laz,1780398364.4035053
cloud_1780398364445304832.laz,data/test2/rosbag/rosbag_data/laz_clouds/cloud_1780398364445304832.laz,1780398364.5035985
cloud_1780398364545391360.laz,data/test2/rosbag/rosbag_data/laz_clouds/cloud_1780398364545391360.laz,1780398364.6035662
cloud_1780398364645444608.laz,data/test2/rosbag/rosbag_data/laz_clouds/cloud_1780398364645444608.laz,1780398364.7040212
cloud_1780398364745544448.laz,data/test2/rosbag/rosbag_data/laz_clouds/cloud_1780398364745544448.laz,1780398364.8038578
cloud_1780398364845674752.laz,data/test2/rosbag/rosbag_data/laz_clouds/cloud_1780398364845674752.laz,1780398364.9091694
cloud_1780398364945689088.laz,data/test2/rosbag/rosbag_data/laz_clouds/cloud_1780398364945689088.laz,1780398365.008698
cloud_1780398365045719040.laz,data/test2/rosbag/rosbag_data/laz_clouds/cloud_1780398365045719040.laz,1780398365.103959
