timestamp,vel_n_m_s,vel_e_m_s,vel_d_m_s
1780398364.6035662,-0.0416036952983115,-0.018905019784790464,-0.005328185122196121
1780398364.7040212,0.022919663282401907,0.013870457900279826,-0.005117343514300309
1780398364.8038578,0.006765140774921921,-0.014011376434866376,0.013662968886593225
1780398364.9091694,-0.03629647820924616,-0.026371774731290404,0.018302887559503517
1780398365.008698,0.033800193806028264,0.06127106496204012,-0.012360907667412538
1780398365.103959,0.03447175744771927,0.0474259871494481,-0.026389539972339015
1780398365.208354,-0.02604388133760067,-0.02909667594647955,0.005608073887523183
1780398365.3048778,-0.0032389027993487323,0.02270243133052046,0.0021061321413389663
1780398365.408913,0.0068719461178746825,-0.024261583466405282,0.008011826409099069
1780398365.5088089,-0.0014346201620540934,-0.029605092943209874,0.019551135243886963
1780398365.6080816,-0.03857901733953456,0.0033536897926505563,0.00021965471194130767
1780398365.7084134,0.013461032731668333,0.039502520149365505,-0.029734238384723118
1780398365.8027472,0.06151577330797847,0.068969160279523,-0.027435812649493838
1780398365.9038212,-0.01610259900267713,-0.00895092442540759,0.022415284596087322
1780398366.00354,-0.008571846204086245,-0.03989375747297557,0.01681767503085794
1780398366.104201,0.059895387700497585,-0.0045800134167381795,-0.013765415647399535
1780398366.2037227,-0.01746107571225361,0.029831623640114303,-0.007553780462968585
1780398366.304906,-0.042964352393529776,-0.02565985046792576,0.005413337079028513
1780398366.4043171,0.03468629601977511,-0.03344012857965301,0.008012790965515078
1780398366.5094955,0.007395982272539076,0.04995294321021655,-0.022608504116129746
1780398366.609666,-0.0779703386003922,-0.011991773959490498,-0.017608517471747458
1780398366.7098155,-0.049680569540275936,-0.017952748854312868,0.025942878807819376
1780398366.810073,0.05179705652634432,-0.001384132901952391,-0.021118856947013407
1780398366.9056349,0.022417309108871904,0.048587903711534576,0.0014680314579634673
1780398367.0057747,0.01789652880310611,0.03215856627767241,0.027249251321850965
1780398367.104222,-0.010388970007070498,-0.06701720414008161,-0.009475238933480675
1780398367.2031748,-0.017774136036482178,-0.018535860027068154,-0.0006123966742433767
1780398367.3047423,0.031886326360459245,0.026629964881946612,-0.008032038281086437
1780398367.4042652,0.030202349293526366,-0.02877435892265897,-0.00807295581163272
1780398367.5120027,-0.023814537122032783,0.015254008346977335,0.013713533897409822
1780398367.603964,-0.05973289305825687,0.07765440152110545,0.007573404372061822
1780398367.7084544,-0.005446543206079409,-0.053694732025222354,-0.00020365758988918556
1780398367.8084836,0.0542515374004601,-0.0102342661054768,0.010996201749066343
1780398367.9090862,-0.015363852167181016,0.023550473073532856,0.006171460439930091
1780398368.0090272,-0.05797684704291615,-0.041123211220439986,0.000544534247799015
1780398368.1049452,-0.011460689930275172,-0.004488170881580426,-0.008756705849300838
1780398368.2048094,-0.0018287932631736864,0.009196734647587378,-0.003064862985754294
1780398368.3055725,0.04254320455127676,0.0291730838663838,0.002373924638121699
1780398368.405251,0.03550552022174484,0.013909532074734221,0.005428867929099608
1780398368.509951,-0.029133598790134486,-0.04784202439992699,0.0003285740084521399
1780398368.6097083,0.025620755477662734,-0.015532212781284103,-0.010466115935708814
1780398368.7100413,0.0207799466143696,0.0338421642102253,0.006652025646044212
1780398368.809488,-0.025952819341988162,-0.0030768222422303607,-0.007077571576985825
1780398368.9041266,0.021884266162971767,0.014124590773513017,-0.02196009388224883
1780398369.00371,0.05270650869037328,0.017996872267408807,0.011983781035797
1780398369.103744,-0.05821576244427939,-0.05356940464023782,0.010958130226910806
1780398369.2034252,-0.02864108147741167,-0.009721712188722732,-0.007002328421052936
1780398369.30471,0.04386627186497753,0.058815516311470806,-0.0019442484848102275
1780398369.4034994,-0.04901127520621079,-0.002274554977394719,0.014237164899587124
1780398369.504272,0.005994907834030311,-0.030129639912000294,0.002614452833856208
1780398369.604606,0.035716117446532025,0.06065309780178812,-0.021705287176912457
1780398369.7045507,-0.014498371335886766,-0.004113188352702711,-0.00419864834064406
1780398369.8053682,0.043657290210037246,-0.029296868156913264,0.009835162206472486
1780398369.9047062,0.004484326639638225,0.008748552137209431,0.005034958901717265
1780398370.0038552,-0.021264000568985322,-0.00627949430990539,-0.016461410012092677
1780398370.1077487,0.048196326539297285,0.05764440960457716,-0.01779514267470275
1780398370.203999,-0.033401200057528384,0.006037080986825968,0.015227053056743087
1780398370.3047714,-0.017297845002814827,-0.037676756437120665,0.011474617506021113
1780398370.403134,0.032537130127490585,-0.013538713890808476,-0.018722632958552733
1780398370.5042443,-0.060567351548174435,-0.033120235801025466,0.014119260589131847
1780398370.6081505,-0.012550077728632009,-0.020960661121246664,0.016008859612644984
1780398370.7084866,0.026300675660467548,0.033864488395678086,-0.013871194920194868
1780398370.8081124,0.005846063704538201,0.017853718592651016,-0.006422464320641673
1780398370.9079616,-0.03147457452983693,-0.03523041369200711,0.022428556691808564
1780398371.0072515,0.020253328088999104,-0.009694579264672772,0.007581904947843268
1780398371.1049228,0.04388744892683745,0.028011292262124392,-0.01730292022451277
1780398371.2078283,-0.035014595174992745,0.01485955962873009,0.0018342537063813311
1780398371.304049,-0.02276890943942133,-0.0064446377072288966,0.0010165424535437517
1780398371.4035163,-0.011105710077422552,-0.035345273207505454,-0.0016735412824079102
1780398371.5042262,-0.016842045576413917,0.013872533094026453,0.004886410178696371
1780398371.604215,0.07240811930410038,0.05096417284830437,0.00491255424507246
1780398371.704955,-0.029209588062160875,0.01771768445884521,-0.007998348469903787
1780398371.8048434,-0.06349614111758986,0.00845422983233668,-0.013396648182946759
1780398371.9054556,0.084170044573827,0.01768242960625184,-0.013672583526161903
1780398372.0053058,0.03848429639480121,-0.017580032897841463,0.002566658554103991
1780398372.1056995,-0.007490847977423718,-0.017943870473374632,0.011691573730014417
1780398372.2045274,-0.02396948901917594,0.0298379481018497,0.011065100348497102
1780398372.309336,-0.01561244843132654,-0.02956345939573394,0.00732697449697863
1780398372.4086368,0.053359214582389285,-0.006306499224788334,-0.017113482403259467
1780398372.5096493,0.007938826247901959,-0.022160680195305767,0.0054862329545011055
1780398372.60399,-0.05378069501741453,-0.03959342969026127,0.01881669621233949
1780398372.705357,-0.013758486869133389,0.0189368813904206,0.002328288664263118
1780398372.8042283,-0.014638332694488611,0.015929896116001853,-0.009703202038832296
1780398372.9051204,0.02714470805722501,0.036092845177439055,-0.03441503052195982
1780398373.0043595,-0.02886679780507276,-0.009341114644901588,-0.0017054325776236843
1780398373.1098506,-0.00959294733741785,0.01588388202516479,0.017841679102492153
1780398373.209768,0.043207409116386805,-0.03373729450238282,0.0027961454567203715
1780398373.3097131,-0.01327339196379255,-0.03145175585596367,0.002219644659858094
1780398373.4093204,0.01143083170143792,0.0632660762747714,-0.0056879912874572
1780398373.509529,0.012634754951310516,-0.0016000953911248506,-0.011169247849057692
1780398373.6047404,-0.01583088016474811,0.01572518823796744,0.006063396410328811
1780398373.7097166,-0.02032813046622124,0.019716578343266664,0.0008854472632539891
1780398373.8090432,-0.03171182449147191,-0.0635627657961255,0.003717031472387826
1780398373.9094129,0.019395524922347987,-0.030851610460332704,0.013517454480437932
1780398374.004505,0.07580425664615169,0.009883439113683293,-0.003027796930071878
1780398374.106226,0.0517312374416701,-0.0242289148504004,-0.0017913616052948021
1780398374.204416,-0.03209148247054356,0.010398493342850174,-0.002322326876875218
1780398374.3062873,-0.08333567997618405,0.037706251515387035,0.004510937194227564
1780398374.409371,-0.05033752900920656,-0.009943103262513013,0.02105115226690122
1780398374.5096886,0.004552955903639494,-0.025694713283938506,-0.010006458498159242
1780398374.6096826,0.03251671521276067,0.019221835592759175,-0.004699833522749639
1780398374.7099,0.02681320389440256,0.024569170229078834,-0.002219762577554788
1780398374.8096926,-0.0034334480152803173,-0.03679488944953151,-0.00466718264381219
1780398374.9091043,-0.03950701400803548,-0.02780418899960363,0.0213904902256878
1780398375.0090177,-0.00472886109921733,-8.669199141039807e-05,0.003065458876051464
1780398375.1057212,0.0036555524819296553,0.0006452223142238769,-0.010145405577248901
1780398375.204191,0.06356027978936053,0.07631734850207222,-0.03132539879420978
1780398375.3039882,0.010288265117666562,0.011475626818494303,-0.004332703981232226
1780398375.4032848,-0.057827412537872686,-0.08874684603314283,0.026335763931861662
1780398375.5041673,-0.038391346226918886,-0.012756725293523612,0.00988523313348323
1780398375.603902,-0.00511844624835333,0.008117182876531327,-0.01167991719042442
1780398375.7040355,0.030346095648792863,-0.01104379526532863,-0.004864824663080622
1780398375.8037632,-0.024246998481004672,0.037653850535650187,0.0059442183445705815
1780398375.905112,0.0017052886062652525,0.03657698704995943,0.0022217101558148575
1780398376.0038464,0.017629167722088487,-0.006332325038425277,0.005975053809718812
1780398376.1046271,-0.04546920399076156,-0.048334656354565846,0.0024146744139211876
1780398376.2053475,-0.007796080653832228,-0.026147554898531614,0.0018623056678543394
1780398376.3048763,0.05498993426650829,0.039933547991173726,-0.002268504737278923
1780398376.4038205,0.010186503109120448,0.02840955561706219,-0.00902345047011104
1780398376.5039864,0.017086926286931713,-0.03831043134300006,-0.00014237007189342107
1780398376.6046178,-0.020179909941130662,-0.02929877023006281,0.012926201835795993
1780398376.7043154,-0.07320686335276924,0.03537096118868904,0.002429226681714445
1780398376.804694,0.006702471911443034,0.014208841280341673,-0.008160322781745328
1780398376.904115,0.05662699454512875,0.009547297823756642,-0.011453265891740044
1780398377.0095918,-0.007034707016207134,0.026702423096441046,-0.0030798726204406338
1780398377.109662,0.04662491805994744,0.05334313147016194,-0.006349502652662896
1780398377.2089458,0.0009812649973876125,-0.010650496440054377,-0.0008462610448991201
1780398377.3098743,-0.059277393313857965,-0.07771497957856968,0.016692684898519237
1780398377.4090889,0.017649136396750364,-0.04811736924617842,0.000905443243677537
1780398377.510182,-0.009124383293485694,0.012857272395869854,-0.01011175570797893
1780398377.6085248,-0.03064080049009188,0.037771044723370305,0.005509149603754206
1780398377.7099936,0.007017381835686336,0.01254567366185412,-0.0005207661092672157
1780398377.808821,0.03635713316045304,0.0015686907201461348,0.00044959767983725543
1780398377.909694,0.03482330711044213,-0.014052078181446985,0.0013511920743970486
1780398378.0092049,0.008198101658463311,-0.03621924112371946,0.0013549878906195072
1780398378.1099138,-0.012179527010709353,0.009626717760064026,-0.004171132508400183
1780398378.209255,0.0046189201558399645,0.060536638548351084,-0.020415100594850886
1780398378.3046982,-0.003979858537637847,0.0004213132931158714,0.012598947359373433
1780398378.4097366,-0.011848047704508959,-0.022763730948345426,0.024468638943735157
1780398378.5101273,0.018042321186030136,-0.013503210420419173,-0.024059588735453306
1780398378.6093297,0.006353244812405345,-0.018032676010279504,-0.0096107048880281
1780398378.7100856,-0.0325906571159555,0.006743739370268356,0.018682628648113816
1780398378.809025,-0.02871951642643488,0.008631111039170233,-0.006583544168266085
1780398378.9099238,0.003405462933021547,-0.01996414718401357,-0.0041039585950304654
1780398379.0095105,0.028002296102999806,0.001556646511475815,0.0019686412577934135
1780398379.1094162,-0.004177494279826673,0.03250436488481828,0.006147470125502194
1780398379.2043395,-0.05752116582187763,-0.01787232875656961,0.01729106730537563
1780398379.3042076,-0.006532446550714138,-0.0016438294047514818,-0.006208501891293825
1780398379.4044824,0.049627270070266065,0.019300222179383382,-0.020581081676107282
1780398379.5046492,0.025661124127591098,-0.023974116059939765,0.004561492710771751
1780398379.6036687,-0.02744794469524807,0.015162357822943097,0.013721679055340457
1780398379.7104545,-0.019561244127699447,0.013480590971609419,-0.0021133406227252655
1780398379.8087556,0.03834789029582591,-0.017878532242034513,-0.01162876139615435
1780398379.9098525,-0.022078058693229527,-0.0002900969254764005,0.001107855019829105
1780398380.0096674,-0.051918879956773835,-0.002238363490100058,0.0155608744417231
1780398380.1048143,0.010774326013619301,0.006600886276225501,-0.0035174429172711488
1780398380.2048922,0.03905827126206888,-0.013156570599510087,-0.009550164575581867
1780398380.305453,0.0205834389277883,-0.03706085699710687,0.009322025421788671
1780398380.4091134,-0.003986870990569602,-0.0017772091907041349,-0.003696767634235978
1780398380.5109503,0.043751232171550414,0.02830851786540459,-0.021799510815439384
1780398380.6094742,0.07279132271115242,0.060920486679034,-0.010026501602525027
1780398380.7105148,-0.012450338997097618,-0.04569818346582901,0.017671453709214996
1780398380.8094428,-0.040144874281033714,-0.0593579731718203,0.000917995336517304
1780398380.9100082,-0.027151857876085508,0.0428696830742258,0.0014254442946772805
1780398381.0049336,-0.041616077757663676,0.02910617556168603,0.007169342098030519
1780398381.1053896,0.006172972892775588,0.049630900512395514,-0.012867307689264742
1780398381.203586,0.031100461236883765,0.005928546671234408,-0.008636632304561877
1780398381.3052175,0.003931684483880267,-0.04188314621439933,0.007783528625550665
1780398381.4039476,-0.035683739922210016,-0.00748797724785321,0.01883138035967962
1780398381.5041325,-0.0097866932118848,1.257049309520003e-05,0.0056288552136037825
1780398381.603961,0.03863484952631882,-0.004749680814670913,-0.012793807462620942
1780398381.7037344,-0.006317544999694384,-0.027664199883266925,-0.0032337163067238574
1780398381.8079717,-0.0003905138897908611,0.07660526911035373,-0.001506980406899447
1780398381.9085422,-0.0027695056682027555,-0.0004027391818591866,0.009916469225181294
1780398382.0087683,0.007945376227497497,-0.023541932348201275,0.0035212706374185675
