timestamp,lat,lon,alt,x_enu,y_enu,z_enu
1780398349.9077682,52.51524246858173,13.323357522536558,32.259539526129586,0.013479134492549165,-0.011561046727858952,-0.0048574748110862325
1780398350.017666,52.51524250140567,13.323357467706277,32.26029547259242,0.0097568664410165,-0.007908475638399302,-0.004101528056330647
1780398350.1036277,52.51524244688889,13.323357412630337,32.2574002948387,0.006017921249337046,-0.01397497711429664,-0.006996706608208887
1780398350.2171388,52.51524234142865,13.323357340577328,32.25686463175816,0.0011264522711580199,-0.025710346709794836,-0.0075323687957257425
1780398350.306295,52.51524242001301,13.32335746994116,32.260173506203195,0.009908586077284771,-0.016965663099144022,-0.004223494340370263
1780398350.4172194,52.51524241431345,13.323357379349495,32.2553118787392,0.003758581753451576,-0.01759989588278564,-0.009085121694083065
1780398350.507578,52.51524242951099,13.323357480887516,32.26075422618816,0.01065170239735335,-0.0159087488379492,-0.0036427748841574444
1780398350.61684,52.515242457499674,13.323357431562558,32.259567227927775,0.007303174525531322,-0.01279423242469791,-0.004829773482494848
1780398350.704294,52.515242452075,13.323357473168738,32.261536472628386,0.010127696877473344,-0.0133978776005604,-0.00286052762458181
1780398350.8179224,52.51524246884078,13.3233574770896,32.26274673201275,0.010393872919160562,-0.011532221272223536,-0.0016502689816087115
1780398350.9036424,52.51524246043085,13.323357522704748,32.26099664227574,0.01349055262369404,-0.012468059132489134,-0.003400358276319745
1780398351.0169272,52.51524248482258,13.32335733639459,32.260852600136275,0.0008424984452986405,-0.009753802715565299,-0.00354440068738735
1780398351.1050754,52.51524238751077,13.323357537723483,32.259065861946176,0.014510130673764686,-0.020582437215225458,-0.0053311385944573315
1780398351.218072,52.51524250895675,13.323357512068624,32.25964910220304,0.01276849705149069,-0.007068207507540233,-0.004747899368382137
1780398351.303963,52.51524249781998,13.323357396106466,32.26294619024549,0.004896163900241622,-0.008307481408137371,-0.001450810345248857
1780398351.4187078,52.515242460860755,13.323357619400955,32.26176841719755,0.02005497635199978,-0.012420219020515374,-0.002628583150989151
1780398351.5049317,52.515242462669036,13.323357391536051,32.259840086016546,0.00458589169445346,-0.012218997257853206,-0.004556915242183146
1780398351.618519,52.515242453633,13.323357479265875,32.25955428257925,0.010541613880474686,-0.013224507074373396,-0.004842718319629321
1780398351.7043085,52.51524251493303,13.323357319201923,32.260705619665735,-0.0003246616197999159,-0.006403182311717316,-0.0036913816193952505
1780398351.8184962,52.5152424651686,13.323357372924502,32.263144472606555,0.0033224075827868356,-0.011940852526483222,-0.001252527429774788
1780398351.903694,52.515242465372175,13.323357325490162,32.25793375282311,0.00010222848300684513,-0.011918198324429866,-0.006463247681555604
1780398352.0032856,52.515242474163806,13.323357312697837,32.26118569469569,-0.0007662051320669689,-0.01093988644586707,-0.0032113053123554976
1780398352.103785,52.51524253734427,13.323357387939728,32.26006666332125,0.004341747795810844,-0.00390931093852829,-0.0043303375901767
1780398352.2183409,52.515242459909544,13.323357419439636,32.25971583011206,0.0064801848012762415,-0.012526069034070539,-0.004681170983477952
1780398352.3021996,52.51524249258362,13.323357515070297,32.26552864230107,0.012972271720472663,-0.008890172619265268,0.0011316415947094697
1780398352.418228,52.5152425251865,13.323357494100977,32.263468097162075,0.011548725590208172,-0.00526219992589073,-0.0009289034450329879
1780398352.5031052,52.515242473737146,13.323357440934503,32.25918523610185,0.007939408576554292,-0.010987365503411827,-0.005211764002032741
1780398352.607815,52.5152424726309,13.32335735869061,32.25929351071577,0.0023561102350439646,-0.011110464363091767,-0.005103489392500502
1780398352.7062287,52.515242487829134,13.323357457817801,32.26041245073064,0.009085566656244616,-0.009419241697080949,-0.003984550851141808
1780398352.818248,52.51524247006729,13.323357525401292,32.2577444410871,0.013673613066224163,-0.01139573791643448,-0.006652559940137515
1780398352.9067576,52.51524232374281,13.323357386450784,32.25909317427815,0.004240667550567947,-0.027678387138301317,-0.005303825888297785
1780398353.002316,52.51524248659011,13.323357468766075,32.260620713438065,0.009828813092008337,-0.00955711597059788,-0.0037762871085623845
1780398353.1064258,52.51524247544345,13.323357478431419,32.260918535944626,0.01048496497683679,-0.010797490977614994,-0.003478464288789051
1780398353.2056468,52.51524244698137,13.323357394246147,32.259264043535026,0.004769872150756913,-0.013964685157907478,-0.005132957280923667
1780398353.3067532,52.515242431318605,13.32335743335263,32.25998536087037,0.007424697239168513,-0.01570760237261099,-0.004411639605008765
1780398353.407442,52.51524250080089,13.32335742975541,32.2617502606109,0.0071804925622382,-0.007975772658059575,-0.0026467405991497067
1780398353.5072448,52.51524252885582,13.323357448831192,32.260859600933514,0.00847549187370391,-0.0048538863444897995,-0.003537399347861608
1780398353.6022134,52.515242495415734,13.323357533503666,32.262471738651286,0.014223659473339003,-0.008575021836110999,-0.0019252624946600708
1780398353.703099,52.515242483722076,13.3233573580371,32.261340837415766,0.002311745335810943,-0.00987626394768224,-0.003056164004318961
1780398353.803448,52.51524245029476,13.323357483564056,32.2591244384082,0.010833404957155408,-0.013595979433398039,-0.005272562299394744
1780398353.9032922,52.515242455060985,13.32335749048489,32.25978256753955,0.011303240162840409,-0.013065605246748012,-0.004614432473467985
1780398354.003645,52.51524248325002,13.323357463416732,32.25996477269407,0.009465661716009455,-0.009928795722069065,-0.004432227965266684
1780398354.1028929,52.51524252740813,13.323357526794682,32.26106464462342,0.013768206221779046,-0.005014982879624166,-0.0033323556233205306
1780398354.203185,52.51524252337132,13.323357527609463,32.26214937045344,0.013823519312888714,-0.005464188313127495,-0.002247629716977343
1780398354.3021994,52.51524239535117,13.323357487660438,32.25960283688185,0.011111496410302513,-0.01970997456458297,-0.00479416344848798
1780398354.4063354,52.51524242171294,13.32335754879567,32.26195935059143,0.01526178911666245,-0.016776499214563353,-0.0024376494107454212
1780398354.5064762,52.5152424840089,13.323357475404919,32.26385505601261,0.010279504898567096,-0.009844348915044668,-0.000541945317266293
1780398354.6062572,52.51524243972017,13.323357442905133,32.26053551646106,0.008073188979911291,-0.014772695733229797,-0.003861483902365123
1780398354.7061746,52.515242422054435,13.32335741464808,32.25822755347599,0.006154900172009877,-0.016738496544161797,-0.006169447658116995
1780398354.8061953,52.515242521219044,13.32335748959604,32.258484133885545,0.011242898620638868,-0.005703687920532267,-0.005912867198169448
1780398354.90675,52.51524253705984,13.323357565788962,32.25972378694919,0.016415414273189415,-0.0039409611739901484,-0.004673213958953987
1780398355.0076444,52.51524239874127,13.323357448676125,32.25890907632013,0.008464964919290583,-0.019332731278339906,-0.00548792449660387
1780398355.1032436,52.51524248283057,13.323357401150437,32.2587849264451,0.005238584280697212,-0.009975469140442943,-0.005612073756386885
1780398355.2070234,52.51524243775708,13.323357446629917,32.26079306676778,0.008326053770234314,-0.01499114326847837,-0.0036039344522375465
1780398355.303691,52.51524245466389,13.32335756219742,32.259970275703935,0.016171595137924728,-0.01310979227685367,-0.004426725065483719
1780398355.4028115,52.515242389703225,13.32335750036678,32.258750792545726,0.011974092920830449,-0.020338465676994173,-0.00564620815942821
1780398355.5032623,52.51524247829763,13.32335747627362,32.26185095592967,0.01033847843908992,-0.010479884728332842,-0.0025460454082282405
1780398355.6028569,52.51524246243528,13.323357464156802,32.261223240133596,0.009515902807031918,-0.012245009197817285,-0.0031737603249567797
1780398355.7062075,52.51524245118345,13.323357428271155,32.25969964200865,0.007079730903644036,-0.013497087990410753,-0.004697359396697389
1780398355.8058586,52.51524237867546,13.32335726017305,32.258548479807295,-0.004331959968051517,-0.021565608971277163,-0.005848520905614599
1780398355.9058912,52.5152424350212,13.323357450127407,32.261190021645156,0.00856348818339468,-0.015295585935512312,-0.0032069785644128204
1780398356.0058336,52.51524247241424,13.32335745283808,32.25926407597952,0.008747507806382504,-0.011134575117819828,-0.005132924269545429
1780398356.1062975,52.51524245239157,13.323357430920817,32.260897156256135,0.00725960867154088,-0.013362650751933266,-0.0034998448494003177
1780398356.2009532,52.51524250334109,13.323357576571093,32.26329336515686,0.01714738180854118,-0.007693106166904148,-0.0011036354774990329
1780398356.3011563,52.51524252108282,13.323357553312105,32.26077070577467,0.015568396700922468,-0.005718847686713042,-0.0036262950041471647
1780398356.4015346,52.51524247720832,13.323357545935298,32.26233235513413,0.015067606949462662,-0.010601099527756865,-0.0020646453835325225
1780398356.5015044,52.515242486714605,13.323357505056952,32.25995225011167,0.012292495095086658,-0.009543263863308003,-0.004444750825817392
1780398356.6012866,52.515242486110054,13.32335756266384,32.26070519626053,0.016203258851919713,-0.009610537125033593,-0.003691804373354877
1780398356.7046103,52.51524251059428,13.323357555886558,32.26130075148089,0.015743168898276094,-0.006885989621241546,-0.003096249033361812
1780398356.8044147,52.515242469054286,13.32335755191537,32.26034907431684,0.01547357650173884,-0.011508461775388985,-0.004047927450067347
1780398356.9020643,52.51524244332926,13.323357553276013,32.26219725792631,0.015565946739197936,-0.014371085250716606,-0.002199742864376877
1780398357.000224,52.515242419988574,13.32335751372048,32.25948199523919,0.0128806367242581,-0.0169683820725533,-0.004915005902722692
1780398357.10474,52.51524247966509,13.323357528646408,32.26074956490433,0.01389391446010103,-0.010327715379096826,-0.003647435274131611
1780398357.2004411,52.51524254233892,13.323357502598897,32.26145768455434,0.012125624904263386,-0.0033535194651217737,-0.0029393166927759924
1780398357.301051,52.51524251460561,13.32335742130483,32.26291595487371,0.006606807296829029,-0.006439616579960512,-0.0014810464770614123
1780398357.4003837,52.515242506356785,13.323357560058083,32.26189917300888,0.016026361537754025,-0.007357526421713193,-0.0024978274849873595
1780398357.501603,52.51524249356581,13.323357685631658,32.26304356537413,0.02455118605934418,-0.008780877358353917,-0.001353435145389635
1780398357.604416,52.51524250371761,13.323357509235908,32.26291324156403,0.01257619216325714,-0.007651207405656693,-0.0014837592962978145
1780398357.7042685,52.51524249832268,13.323357585036078,32.26392093596718,0.017722044933850767,-0.008251544271676748,-0.0004760652213147992
1780398357.8052692,52.515242515262536,13.32335758529217,32.26258489487002,0.01773943015212461,-0.0063665157853533254,-0.0018121060834755396
1780398357.9046323,52.51524248967809,13.323357609157418,32.261715014045656,0.019359572475886717,-0.009213492613505314,-0.002681986890948484
1780398358.001866,52.51524246567465,13.32335760228157,32.26140112913464,0.018892791187017335,-0.01188453937825551,-0.002995871968132103
1780398358.1008413,52.515242479051004,13.323357605011658,32.26198646195102,0.019078128845468494,-0.010396050698398333,-0.0024105386432962768
1780398358.2009575,52.51524255191422,13.323357588346942,32.26456365946682,0.01794680995277621,-0.0022880012310926515,0.00016665890092640908
1780398358.301517,52.51524241126959,13.323357516556836,32.26221474293812,0.013073188649935038,-0.017938610331806343,-0.002182257851526314
1780398358.4014027,52.51524245237801,13.323357571617093,32.26121264830041,0.016811069172920187,-0.013364159717872914,-0.0031843526125022244
1780398358.5007837,52.515242527932514,13.323357461337904,32.26194456202007,0.009324536032190845,-0.004956629770205572,-0.0024524378881949148
1780398358.6012642,52.515242532057705,13.32335738522777,32.2619645659921,0.004157640791443176,-0.004497588266506978,-0.002432435139524262
1780398358.7006252,52.515242437694724,13.323357493681993,32.258445329528385,0.011520282160585434,-0.014998081534092907,-0.005951670572196002
1780398358.804726,52.51524246739957,13.323357526497018,32.258673237580524,0.013747998668006103,-0.011692596738154025,-0.005723763096622017
1780398358.901437,52.515242431174066,13.323357381886776,32.261915509531484,0.0039308305552415435,-0.01572368615912,-0.0024814907826731284
1780398359.0006857,52.51524253869029,13.323357348573964,32.26204760969304,0.0016693207864201091,-0.003759529547364755,-0.002349390824370071
1780398359.1012814,52.515242508909715,13.323357481969285,32.2614830863628,0.01072514060592508,-0.007073443317221652,-0.0029139140320891435
1780398359.2051938,52.5152425546509,13.323357447274692,32.26323999495508,0.00836982569203467,-0.0019834699441561698,-0.0011570057401960416
1780398359.3051786,52.515242584627465,13.323357502707243,32.262991467449176,0.01213297991835012,0.0013522527188518888,-0.001405533011542644
1780398359.404965,52.515242581625664,13.323357579074386,32.264709287397416,0.01731732298362767,0.0010182200425611168,0.0003122868037024396
1780398359.5049183,52.515242465009386,13.323357453953207,32.26089670250711,0.008823210725261607,-0.011958569949622775,-0.0035002980744459075
1780398359.6049912,52.51524254556348,13.323357406384053,32.26342287649069,0.005593879270497651,-0.0029946971983263733,-0.0009741240178169119
1780398359.7053106,52.515242507137735,13.323357457960837,32.26278107199122,0.009095276956036069,-0.007270624587967013,-0.0016159279703600485
1780398359.8054566,52.515242471085934,13.323357534768741,32.2620625450839,0.014309541752675481,-0.01128238541914874,-0.0023344560334696103
1780398359.905501,52.51524249317659,13.323357486829945,32.261149284200066,0.011055116545387498,-0.00882418802418381,-0.003247715745009187
