timestamp,x,y,z,qx,qy,qz,qw
1780398345.0141983,0.007568892963977558,-0.00987858171600279,0.004148628536129818,4.669080604114857e-05,-1.818913353607186e-06,-0.0001558436833325774,0.9999999867647031
1780398345.1079922,0.000610275009071147,-0.013082750520656113,0.0031233769028927868,0.0001248799677455398,-7.585316422249962e-05,-0.00024929894651794883,0.9999999582506622
1780398345.2127955,-0.0027918052407084285,-0.016320329162157737,-0.0008718239863984181,0.0003438498766835844,-9.758820427635613e-05,-0.00017512298479610208,0.9999999207878693
1780398345.308663,0.00433798985067058,-0.013656575890919745,0.0008037059131957057,0.00016518895193885823,-3.9676270866583575e-05,0.00017420982707191894,0.9999999703946695
1780398345.4137053,0.0035546499477551903,-0.009261324999641262,0.00012277637409287322,0.00015230843346757166,-6.7714483191884e-05,0.00031467750661703106,0.9999999365974763
1780398345.504463,0.004814381229064692,-0.01422276480898879,-0.00023110133713344198,0.00017034453434224141,-1.3648031973957118e-05,-3.268130286810147e-05,0.9999999848642016
1780398345.6143246,0.0004755699816041724,-0.014549670119083615,0.0011636094584812373,0.00011077011745543707,-2.0293208328625584e-05,-5.850707245397242e-05,0.9999999919475445
1780398345.7082894,0.007684986163568809,-0.006792924871054446,0.0006078757967385578,0.00013270882568400008,5.5571651482107736e-05,5.411558086973663e-05,0.9999999881858315
1780398345.8146286,-0.0019601466591562793,-0.008779238791128772,0.0009252993817829965,0.00011846257000147705,-0.0001065829430897781,-8.37354306144619e-05,0.9999999837975366
1780398345.9040835,2.9356698563957895e-05,-0.012556632518892698,0.0024612737902858063,0.00011726689784022952,-8.235380068919717e-05,-0.0001937945901493449,0.999999970954991
1780398346.0091715,0.011631601458792076,-0.008246263166771616,0.0020032645230959054,7.831949186984555e-05,8.285840138296644e-05,0.00019382070946550155,0.9999999747170372
1780398346.1047857,0.00529773249241839,-0.011107450485159527,0.001841370189468318,0.00014549346556661058,-9.164071252322343e-06,0.00011032600140143921,0.9999999832879222
1780398346.2146056,0.0021644437472736703,-0.008728015801322772,0.001485464557572012,0.0001245354748821945,-4.887477497963909e-05,8.974544013143884e-05,0.9999999870239638
1780398346.3048775,0.007362765145996925,-0.010910815939604447,0.003386928643955357,9.694121590500311e-05,2.4107775569693576e-05,0.00014748626256338716,0.999999984134509
1780398346.4147022,0.0001814963090906712,-0.018452784231850886,0.001381108810236272,0.00018638760989496796,-8.132807963244402e-05,-0.00036223741273336166,0.9999999137147259
1780398346.5047364,0.007099301833998949,-0.015251650737121645,0.0044141974604058115,0.00011537431515301574,3.4245568969334844e-05,-8.495090623494108e-05,0.9999999891496759
1780398346.614877,0.005198153484432935,-0.013164816472411564,0.0036018242523876247,0.00011351324779095501,8.25337793781275e-06,-0.00010399634826989495,0.9999999881156919
1780398346.7042723,0.0010446868966658448,-0.01576635358390971,0.000556532448738655,0.00016310006491680672,-4.669357290223336e-05,-0.00010184852404459211,0.9999999804224785
1780398346.814137,0.0066195211905649655,-0.013022026797922595,0.0034156165015619567,0.00014577131395854595,-5.2416349292113714e-05,1.6259925969847004e-05,0.9999999878694326
1780398346.9035516,0.0016484420390745127,-0.013243558936114097,0.0024518170969604768,0.00010433533748119565,-5.964946730180975e-05,3.559497370630037e-05,0.999999992144538
1780398347.0155103,0.010297418141573055,-0.006102892335944117,0.0029188504639058614,7.359320442722806e-05,9.179888058054172e-06,0.00022141883132572866,0.9999999727367351
1780398347.108852,0.005542704820452014,-0.010211301453055995,0.0016892838818973238,0.00013005473491373674,-2.3115059328673913e-05,-1.9033903169554203e-05,0.9999999910945852
1780398347.2158096,0.009105845297277395,-0.008208923747696318,0.003988669228543485,2.9863284906508814e-05,2.5748774693410924e-05,0.00022443001817686357,0.9999999740381756
1780398347.307879,0.014164386520786502,-0.0070249739377705785,0.0010914933943345353,0.0001205345033601241,0.00011033745811524941,0.00030638639737437756,0.9999999397122253
1780398347.4154186,0.014955684632265126,-0.01349072268822749,0.003749104192142883,9.957684925299934e-05,0.00012354083559355518,-0.00022873591795904147,0.9999999612509957
1780398347.5076294,0.0020292785699337103,-0.015212198392041363,0.0003386075965635272,0.00022762651442363315,-4.863874877217666e-05,5.5480921128199714e-05,0.9999999713711544
1780398347.6151073,0.0052078572694026146,-0.008852292777775281,0.0017735358152286885,0.00016799364201623327,-6.29285952074121e-05,0.0002983226227826376,0.9999999394108686
1780398347.7075534,0.0084194648129004,-0.006386869841736443,0.0020376892231727256,0.00011992488551671558,1.973565688109651e-05,0.00034897673436177807,0.99999993172188
1780398347.8154252,0.004389373465865733,-0.014827128798004113,0.0013641289129806078,0.0001753026005102483,4.1300571588243426e-05,0.00043586010416963667,0.9999998887946091
1780398347.9073017,0.0016435790501781891,-0.0074228633131634,0.0046770487503213784,4.733741625965449e-05,-7.12971631856245e-05,0.00010898471071243413,0.9999999903991081
1780398348.0137515,-0.0005246577955817089,-0.003993450430751928,0.0042092678340281044,-1.4491961557476389e-05,-0.00010908398327386092,-1.3927865687607641e-06,0.9999999939443639
1780398348.106424,0.0010513292004781676,-0.014450553581069026,0.0019724069240984674,0.0002061534738297901,-2.3871423799153386e-05,0.000201630075484537,0.9999999581381056
1780398348.2150283,0.016279868763499353,-0.008966327417781295,0.004383590741024506,5.31032585771501e-05,9.531197331145065e-05,0.00035407079170336395,0.9999999313647707
1780398348.3030002,-0.00020287427947685704,-0.009056257625918447,0.0004806564527021825,0.00010007551317527978,-1.8191833837635277e-05,7.335260717662319e-05,0.9999999921366719
1780398348.4161587,0.008119651470823427,-0.006427859946292455,0.004084640492555398,5.951441942675541e-05,4.859975801616621e-05,0.00029622566584315546,0.999999953173225
1780398348.5041177,0.009512166995648816,-0.0029982710077440795,0.0015995980504717316,6.537017689135686e-07,3.707017169518573e-05,0.00041878392084576107,0.9999999116226975
1780398348.6170805,0.0020578082271561493,-0.011715152944226537,0.0021290994612485565,0.00011537858777693593,-2.2231216330793524e-05,0.0003398748713234341,0.999999935339311
1780398348.7051313,-0.0006060400213000489,-0.020515232459375376,0.0014964554502903907,0.00026001870033428844,-8.920477036997333e-05,4.516475145232818e-05,0.9999999611964641
1780398348.8160107,0.0020783675812603877,-0.023120407445519298,0.0025115312968552765,0.00025522918018247424,-3.5151699124046886e-05,2.757478047038763e-05,0.999999966431027
1780398348.9093854,-0.0006794709991431169,-0.01584120934760909,0.0019439872736176813,0.0001971099237897916,-7.612386033457419e-05,8.55152886419778e-05,0.9999999740199853
1780398349.0095398,-0.0010912493245745902,-0.014512407083694858,0.0015734209793251668,0.00019589830877936459,-4.997864127224585e-05,0.0001686963131769332,0.9999999653337703
1780398349.1093647,0.010698910863478565,-0.00962821271874625,0.0029954509672860305,8.239233736362242e-05,6.827971154203662e-05,0.0001652822989168482,0.9999999806155725
1780398349.2163806,0.009496444054248387,-0.006563990677063115,0.0008039791143481354,0.00010974930875915452,6.010010763101444e-05,0.00028654020947399273,0.9999999511188861
1780398349.3036606,0.016652683658521433,-0.015255208816210418,0.003976684576521273,0.0001471617697167374,0.00014415869459765776,5.534985469163316e-06,0.9999999787655239
1780398349.4166038,0.010678699030257754,-0.015122650948167587,0.008914050628154192,-9.067765938182692e-06,0.0001348245931133513,-0.0001233668780200642,0.9999999832603589
1780398349.5070004,0.0038495017525505054,-0.014815661090628315,0.004455202470491146,7.087691349513768e-05,-3.2092449572689335e-05,-8.299664751085712e-05,0.9999999935290471
1780398349.6075413,-0.0034134842596127506,-0.014535805052700634,0.0035993124544205723,0.0001762880344719361,-0.00014400155543174974,-3.768581094829814e-05,0.99999997338293
1780398349.709473,0.005325688878124861,-0.005353690356102463,0.004017131618214435,-7.301833530258912e-05,-3.498737845474268e-05,0.0002769181129803038,0.9999999583802814
1780398349.8168302,0.009756856307333391,-0.01401000623130104,0.0052635072314868355,0.00010983324339175696,6.670081251462472e-05,0.00042653021428770314,0.9999999007798133
1780398349.9077682,0.0052017350954714995,-0.01712567916983984,0.00431195948735146,0.00012626743019389128,-7.340833027775442e-05,-5.795115813779389e-06,0.9999999893170849
1780398350.0176659,0.0034385636460834467,-0.01219088100622855,0.003757880042213624,6.43880261653543e-05,-3.183009952000475e-06,0.00026999887815635235,0.9999999614723275
1780398350.1036277,0.010867078108228675,-0.011442513280990451,0.005607563470323661,6.702728247219336e-05,8.287914367994194e-05,0.0003914595676433607,0.9999999176988955
1780398350.2171388,0.02350906231554788,-0.012146955733699784,0.00433622621401466,3.970871536114049e-05,0.0001547619895849498,0.0007570519146053309,0.9999997006721267
1780398350.3062947,0.011465207628138505,-0.016271702749796158,0.002762681768447288,0.00018446945090880843,9.497339173311905e-05,0.0004725578494015702,0.9999998668200688
1780398350.4172194,0.015367725051655463,-0.010969490204792603,0.0070658346614009965,-8.456584201102942e-05,0.00016330403261891125,0.000385852026803723,0.9999999086493082
1780398350.507578,0.010120693316187757,-0.0164853074401793,0.0023713008686844714,9.568758512985484e-05,9.246102999360728e-05,0.000590015050014766,0.9999998170885257
1780398350.61684,0.008953147282288448,-0.01210414711985925,0.003699490454404148,8.13049793164922e-05,4.378303199254616e-05,0.0002767494999250271,0.9999999574411296
1780398350.704294,0.007996197139413398,-0.014926811511264515,0.001872729544647888,0.0001446267846463915,1.568349721186961e-05,0.0004099755205703905,0.9999999053785923
1780398350.8179224,0.0060461475349585184,-0.014364388306950776,0.0009255041844838441,0.0001353283011083865,-9.619333298184654e-06,0.00045184619002790834,0.9999998887143637
1780398350.9036424,0.005797938068404464,-0.017543909502039667,0.0027577343183184245,0.00011588650764633375,7.278193249977773e-06,0.0004008039537937001,0.9999999129367642
1780398351.0169272,0.008837962767564655,-0.0049758409161712105,0.002353862479702239,6.852984122862045e-05,-2.5309672971735133e-06,0.0003562308796596744,0.9999999341984055
1780398351.1050754,0.012868415243997905,-0.021979237808878657,0.0037307703025702935,0.00020321987341450333,8.028842526528227e-05,-6.295617928701809e-05,0.9999999741459854
1780398351.218072,0.0014863544761210875,-0.01452991111946492,0.004712648508813672,7.138676600251348e-05,-3.5867579314915545e-05,0.00016406493054773447,0.9999999833500723
1780398351.303963,0.005507159874228201,-0.008012977890155802,0.0007449123398249316,8.502912962726906e-05,-5.1533888213295444e-05,0.00024151515309953634,0.9999999658923676
1780398351.4187078,0.0028223634145211045,-0.02343848953766994,0.0024586254955598274,0.00030270821748568317,9.457937813648884e-06,-9.294581379691679e-06,0.9999999540959456
1780398351.5049317,0.009570032918126102,-0.00941016566605159,0.003311045941778994,3.381619145890622e-05,1.2916192084092157e-05,0.00044288632583742093,0.9999999012706648
1780398351.618519,0.007945894315073103,-0.015206367326854259,0.003885136747002863,0.00011256081891399462,-4.8407990848783406e-05,1.6905673227835037e-05,0.9999999923504632
1780398351.7043085,0.006373735905362261,-0.002464448873458449,0.002834506924189146,-1.5271429779178724e-05,4.326424564462152e-05,0.0003295753394570805,0.9999999446375405
1780398351.8184962,0.009394883636857258,-0.008180902269980002,-1.3253930249121403e-05,3.756481122344881e-05,1.6035613442086195e-05,0.00047447196287588294,0.9999998866040438
1780398351.903694,0.011501525118090928,-0.0052265913090251415,0.004921903676694869,-2.7856345487323275e-05,1.3281710855299002e-05,8.870681973071946e-05,0.9999999955893601
1780398352.0032856,0.010539750768506044,-0.004047453759507031,0.0017642106916307288,3.249957487887268e-05,3.193089150247539e-05,0.00027098026251747183,0.9999999622469459
1780398352.103785,0.0022346399310462653,-0.0055726897392347225,0.004103269797396399,-2.709470803778291e-05,-6.032113834407356e-05,0.00014396638076816744,0.999999987450459
1780398352.2183409,0.009046843569210828,-0.011247875923523668,0.0035282390685433002,9.999101815061836e-05,6.335789479065155e-05,0.0002613336407407308,0.99999995884615
1780398352.3021996,0.0021857692755383965,-0.015558854794722448,-0.0013191154763103753,0.0001970722241165542,-0.00010431269277944323,0.00030070038071536065,0.9999999299303384
1780398352.418228,-0.00014296972933950953,-0.012678992341199603,0.0010720938841640472,0.0001938675364055784,1.456815135813813e-05,0.00042959363504091875,0.9999998888262219
1780398352.5031052,0.00712310061785269,-0.011886372310938774,0.00434677859312046,0.00012179206214456823,2.8406883223413018e-05,0.00023030630627899373,0.9999999656593733
1780398352.607815,0.00961851824602078,-0.006915446509937047,0.0038340558292418877,-1.1442447774454312e-06,7.405879410041563e-05,4.941234472020484e-05,0.9999999960362029
1780398352.7062287,0.00505745275229864,-0.012245772793234785,0.003407271849026386,-9.424723342780279e-06,-5.77271806393198e-05,0.00023739472580142087,0.9999999701112453
1780398352.818248,0.005226344946096655,-0.01721288187945632,0.006122834850810219,0.0001574370802236157,-8.550899568190521e-06,0.0001769660187747646,0.9999999719117377
1780398352.9067576,0.023606970724808118,-0.015826993533825547,0.002103367248912946,0.00012615751748896916,0.00016999256176654,0.0002386563294808095,0.9999999491149818
1780398353.002316,0.0048310791925362945,-0.012976661653191151,0.0032359392722097653,6.834942448010419e-05,-2.4810177515033348e-05,0.0005708450998380697,0.9999998344243278
1780398353.1064258,0.005612291742591539,-0.014110199570396977,0.002832748711969052,0.0001316470439769339,4.663571281870723e-05,0.00048197194047761184,0.9999998740985994
1780398353.2056468,0.011129228763228067,-0.010331109821555806,0.0036769279748897067,6.852387723105285e-05,0.00011267894212678523,0.00019112127381199339,0.9999999730402961
1780398353.3067532,0.011438626891614286,-0.013486290225391344,0.0029317667343784336,0.00011538722138093279,9.675311168451227e-05,0.00021588257449582472,0.9999999653596686
1780398353.4074419,0.004399366006910614,-0.009914047799698556,0.0021295289833972698,0.00010367327660313777,-9.154316783409013e-06,0.0003467636671157443,0.9999999344615025
1780398353.5072448,0.001186106222396685,-0.009711910905694258,0.0034898865141645584,8.11072495833662e-06,-5.042340543238169e-05,0.0002952120785158688,0.9999999551207616
1780398353.6022134,0.0018019534997307947,-0.016520972658519605,0.0018331802906117905,0.00010759346894676694,-0.00011328280004397607,0.0004194379866442187,0.999999899831209
1780398353.703099,0.008245764608732213,-0.006355955903208834,0.001958081984256871,5.068009508009625e-05,-1.4237284926850173e-05,0.0004437282587733377,0.999999900167025
1780398353.803448,0.008212788526688893,-0.0156270291950766,0.004284774914999911,0.00015676270425099459,-1.7861436310566887e-05,0.000519472345979923,0.9999998526274418
1780398353.9032922,0.007444188169438611,-0.015824699978967585,0.0037321841820239414,0.00011671502460871129,9.934089726851834e-06,0.0003915443577385262,0.9999999164859629
